2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.96754223,1.0,0.97670186,1.0,0.96861285,1.0,0.9911247,1.0,0.96853113,1.0,0.9894951,1.0,0.9953874,1.0,0.9853043,1.0,0.9871373,1.0,0.99642926,1.0,0.9965959,1.0,1.0002625,1.0,0.9884616,1.0,0.9701761,1.0,0.96005166,1.0,0.9841561,1.0
0.9724227,0.9995220090784,0.98005694,0.999529890435318,0.9740208,0.999614233145951,0.9957391,1.000872098857775,0.97176266,0.9994770321351815,0.9930943,0.9996908314449932,0.998014,0.9997103875670955,0.9887094,0.9996548608934531,0.98916274,0.9996507892981455,0.9986563,1.0010253318977886,0.99824995,0.9996651528449255,1.0044489,1.0007418389973277,0.9917037,0.9998364501044843,0.9725845,0.99946624915489,0.96174455,0.9997141142784282,0.9858242,0.9997355021297794
0.97521067,0.9990358685710397,0.981784,0.9990038518299752,0.9776222,0.9992569511861911,0.9988631,1.0013947952121922,0.9747317,0.9990188206672904,0.9947531,0.9993382254770878,0.9981957,0.9993926514864945,0.98848057,0.9993076322695248,0.9895085,0.9993169840445802,1.0014422,1.0016353857833409,1.0010464,0.9992884274246061,1.0072728,1.0011286268720938,0.9935866,0.9995780886753304,0.9739839,0.9989236917183663,0.9616232,0.999414310593389,0.9875848,0.9994133618031537
0.97738355,0.9985492556239193,0.9838505,0.9984861872995738,0.9801173,0.9989108306543917,1.0006144,1.001676214146161,0.9733969,0.9985621081900742,0.9931961,0.998974237184275,0.99986005,0.9990549231606881,0.9906876,0.9989176914520317,0.99168706,0.9989719020028638,1.0034308,1.0020329236456034,1.002291,0.9988883766457173,1.0094122,1.0012413135811387,0.99577475,0.999323282678692,0.9756704,0.9983522153397264,0.9661624,0.9990608660019702,0.991175,0.9990585848107782
0.9795868,0.9980740993408483,0.98525375,0.997941872428492,0.98352695,0.9985768016695622,1.0022423,1.001788133091635,0.977166,0.9980992798309172,0.9985209,0.9986245229421525,1.0013443,0.9987634765768515,0.9922947,0.9985872404235628,0.9930067,0.998614495602513,1.0042381,1.0021875860526828,1.0078678,0.9984910700266606,1.0102053,1.001183786925147,0.99917877,0.9990823428688476,0.9792699,0.9978043620475426,0.96633554,0.998755865480791,0.99150306,0.9987286962109925
0.98194003,0.997604021785142,0.9872112,0.9974040978933042,0.9853684,0.9982262630725305,1.0061377,1.0017843392290773,0.9780209,0.9976487431952561,0.9959992,0.998277577373664,1.001412,0.9983995198926461,0.99133575,0.998211496032993,0.9924305,0.9982812449450865,1.0087157,1.0022354417836883,1.0045034,0.9980846957490317,1.0130689,1.000984506821488,0.9989429,0.998792812148015,0.9776747,0.9972423468042821,0.9669897,0.9984113212179345,0.9927981,0.9983743888109293
0.98237246,0.9971340623393689,0.98870766,0.9968567267904888,0.9869485,0.9978742130321291,1.0044956,1.0016570612593756,0.9774914,0.9971366280228864,0.9985101,0.9979033142253875,1.0042571,0.9980379476046606,0.9939529,0.9977991236318263,0.99538356,0.9978913022379479,1.0076543,1.0021753325470415,1.0062042,0.99765869476304,1.0129087,1.0007539754226435,1.0006937,0.9985015037109247,0.9789029,0.9966578390504985,0.9707221,0.9980391202293984,0.9926231,0.9980074024184254
0.98421335,0.9966642210035361,0.9896052,0.9963072774500983,0.9888308,0.99751321059638,1.0051751,1.0014521926812223,0.9797514,0.9966959247660195,1.0002356,0.9975393874586491,1.0033534,0.9977317666749675,0.99504375,0.997487662628987,0.99546635,0.9975754905479894,1.00979,1.0020647461826533,1.0062228,0.9972473690665902,1.0145384,1.0004477127298406,1.002412,0.9982404164501781,0.97983456,0.9960937411673747,0.9694009,0.9977234871009412,0.9936963,0.9977019326189033
0.9850716,0.9961944977776435,0.9912636,0.9957599063472828,0.9900789,0.9971730195731896,1.0065292,1.0011642874661069,0.97863936,0.9962524633663199,0.99649924,0.9971682006143995,1.0032985,0.9973898809403676,0.9938742,0.9971050965787235,0.99373865,0.9972211652373008,1.0087005,1.001829917805802,1.0066876,0.9968135531906474,1.0143266,1.0001146285370923,1.0030591,0.9979419971480697,0.9800448,0.9955162548851264,0.96931034,0.9973751198781634,0.99339306,0.9973541995112234
0.9860714,0.9957206407038937,0.9918036,0.9952198090759858,0.99174005,0.9968241086844033,1.0063725,1.000846765646498,0.98068345,0.9957763239700188,1.0027009,0.9967713573945451,1.0056124,0.9970125349543291,0.9963697,0.9967361738478472,0.9979271,0.9968749123815135,1.0092087,1.0015629011156153,1.0097167,0.9964350977565127,1.0156193,0.9997542373873871,1.0044186,0.9977424188697698,0.9809809,0.995073604658068,0.9727346,0.9970177925930734,0.9946398,0.9970008312957912
