0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99481577,1.0,0.9920727,1.0,0.9919558,1.0,0.9987349,1.0,0.996885,1.0,0.997791,1.0,0.9979928,1.0,0.9962131,1.0,0.99514824,1.0,0.99484175,1.0,0.99478763,1.0
0.99481577,1.0,0.9920727,1.0,0.9919558,1.0,0.9987349,1.0,0.996885,1.0,0.997791,1.0,0.9979928,1.0,0.9962131,1.0,0.99514824,1.0,0.99484175,1.0,0.99306613,0.9978661159869214
0.98251,1.0026040711534934,0.9792888,1.0043564211451166,0.9842882,1.0027152973984517,0.9969888,0.9983367541935027,0.99108195,0.998056193673794,0.99026966,0.998750669284312,0.9936183,0.9976125393584997,0.9936175,0.9988157023929779,0.99240667,0.9975639881973513,0.99302346,0.9974620159824399,0.99161714,0.9950782997762864
0.9853018,1.00396112231799,0.9773783,1.004502855469322,0.97795075,1.0006237845374821,0.9920473,0.9969212258475475,0.9882118,0.9972786711433116,0.9905457,0.9968231304658219,0.99036217,0.9948444690495138,0.989645,0.9959594552231009,0.9903059,0.9946476360392507,0.99066865,0.994683952395651,0.98914284,0.9927034933746344
0.982327,1.0001100311754996,0.97853535,1.001391126079953,0.9743557,1.0027152973984517,0.99252766,0.9945502158680727,0.9879163,0.9956529422159393,0.98765093,0.9948955916473318,0.98787713,0.9931144251063978,0.9904459,0.993416698596259,0.9885555,0.9922459342619913,0.9879543,0.9920430771341359,0.9871091,0.9906040268456376
0.9700605,1.002017238217495,0.9707304,1.0010250402694392,0.980026,1.0012108758668772,0.99008524,0.9927808054356289,0.98551124,0.9932143488248807,0.9855406,0.9942887738711405,0.9876573,0.9897927407356146,0.9884539,0.9920234072938799,0.98698145,0.9895011322308378,0.986738,0.9902253318242616,0.98595023,0.9882292204439856
0.97073334,1.0,0.96945596,1.0010250402694392,0.97178,0.998752430925036,0.9890572,0.9914006652983225,0.98307353,0.9915532779643047,0.98532444,0.9924683205425666,0.985696,0.9885125082177088,0.98664516,0.9896199797972762,0.9852639,0.9866534001235161,0.9843386,0.9872414857495626,0.98325616,0.9859920839786611
0.97390664,0.9999633229415,0.97101206,0.9993776541221264,0.9663877,0.9988625105492974,0.9856219,0.9888173260669545,0.98220855,0.9895034458384874,0.98421127,0.99089773335713,0.9838781,0.9858828414241722,0.98475283,0.9878435333867429,0.9834357,0.9839085980923626,0.97464406,0.9843948280001371,0.9818081,0.983307520220272
0.9677808,0.9984228864845038,0.962701,0.9975838336506078,0.96792924,0.998789124133123,0.98375547,0.9858801047490975,0.98020875,0.9878070330447075,0.9798258,0.9885061574156702,0.98077226,0.9833915781460849,0.9834907,0.9859974224110908,0.98140603,0.9821244767721127,0.9796874,0.982302706039716,0.98041373,0.9807950438822922
0.9580695,0.9958921694480102,0.95440656,0.9966686191243229,0.9712121,0.9965875316478922,0.98209137,0.9868001981739684,0.9787649,0.9859692525181128,0.97774035,0.9870069605568446,0.97963524,0.9817307359606934,0.9827688,0.9839423177400817,0.9791515,0.9789336444108969,0.97885936,0.9796618307782007,0.9775887,0.9792462570986061
