,RMSE,MAPE
0-CC-1,0.014188897442722915,0.011656797290079252
0-CC-2,0.014734384725122085,0.01158553786698726
0-CC-3,0.013280441407583204,0.010407252748159991
10-CC-1,0.017101979715646042,0.01782560031195606
10-CC-2,0.015106247461640998,0.015293879035518085
10-CC-3,0.015712987298748284,0.015303860506987078
25-CC-1,0.004978451072757274,0.003917279787832296
25-CC-2,0.006136355184722595,0.005586167829379221
40-CC-1,0.004003322391665548,0.003634887883062118
40-CC-2,0.00539457849408801,0.004499704843103523
40-CC-3,0.005652030328240298,0.005063427693180444
