,RMSE,MAPE
CY25-05_1-#12,0.003745495690179963,0.0032314270352217776
CY25-05_1-#16,0.0056528193591030285,0.005016543760386428
CY25-05_1-#18,0.002298500670197165,0.0020053732678168615
CY25-05_1-#19,0.0026097852151025645,0.0024926054878122387
CY35-05_1-#1,0.006447495041136332,0.0066718295174884035
CY35-05_1-#2,0.015267830385943136,0.017280387590127313
CY45-05_1-#21,0.0227609812851293,0.026627524972669153
CY45-05_1-#22,0.022536920856297882,0.026593225500796642
CY45-05_1-#23,0.013645777183448393,0.014549037081031793
CY45-05_1-#24,0.022177546205726775,0.02602428226025262
CY45-05_1-#25,0.011406000850193627,0.012167924752249466
CY45-05_1-#26,0.020700427162203335,0.023649037036295874
CY45-05_1-#27,0.02625258946542823,0.030581024868840907
CY45-05_1-#28,0.016479410635150234,0.017828149991662347
