,RMSE,MAPE
2C-8,0.008785153283993092,0.008812714377579557
3C-5,0.01928661253305172,0.020927060952603375
3C-6,0.02399727356405371,0.02482178754246361
3C-7,0.012344552703109803,0.013619452992910674
3C-8,0.030706470772784343,0.030383980549586867
3C-9,0.02476239009346804,0.028480989013353976
3C-10,0.014436585025559506,0.015421289699130494
3C-11,0.08916637807488874,0.0882624380755985
3C-12,0.023730989834726966,0.026926477855333444
3C-13,0.03187747740733442,0.03690382517450213
3C-14,0.09387455688415315,0.09331351354479464
3C-15,0.06401384051285845,0.0706473066535041
4C-5,0.016410679116643477,0.016762042860823497
4C-6,0.020436137757358485,0.021474081807883995
