2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9777516864254102,1.0,0.9700953686753344,1.0,0.9648941862176388,1.0,0.9784073116220744,1.0,0.9485455913733172,1.0,0.9890761198240652,1.0,0.9785705492697773,1.0,0.9348379190472058,1.0,0.975143608447721,1.0,0.9745182656312424,1.0,0.9324620812920869,1.0,0.9666391980188422,1.0,0.9627345231986497,1.0,0.9880004678252183,1.0
0.9799365443166048,0.999614233145951,0.9706916796965738,1.0010253318977886,0.9635764005281825,0.9996651528449255,0.9794716116235773,1.0007418389973277,0.9496598445952069,0.9998364501044843,0.98920901378038,0.99946624915489,0.980228499281981,1.000872098857775,0.9600174324235803,0.9994770321351815,0.9756075543488728,0.9996908314449932,0.9748082759325046,0.9997103875670955,0.9531873087020154,0.9996548608934531,0.96602371410988,0.9996507892981455,0.9646551139594557,0.9997141142784282,0.9886449917711364,0.9997355021297794
0.9809994901388444,0.9992569511861911,0.9717780253027801,1.0016353857833409,0.9632421622193601,0.9992884274246061,0.9814940398225018,1.0011286268720938,0.9486410756637056,0.9995780886753304,0.988404425647061,0.9989236917183663,0.978882139923583,1.0013947952121922,0.959878102062566,0.9990188206672904,0.974060888431492,0.9993382254770878,0.9731748234780003,0.9993926514864945,0.9522241809950048,0.9993076322695248,0.9613119011557424,0.9993169840445802,0.9653606564222885,0.999414310593389,0.9862252998418232,0.9994133618031537
0.9801900571848847,0.9989108306543917,0.9721469548151853,1.0020329236456034,0.9629440657811225,0.9988883766457173,0.9821526213032686,1.0012413135811387,0.9489725544794648,0.999323282678692,0.9880634479282191,0.9983522153397264,0.9805869841956308,1.001676214146161,0.9728897529876968,0.9985621081900742,0.9711943362636472,0.998974237184275,0.973029856002511,0.9990549231606881,0.9562400044204884,0.9989176914520317,0.9629255968286117,0.9989719020028638,0.9684513042089519,0.9990608660019702,0.9853282733722972,0.9990585848107782
0.9814283433840031,0.9985768016695622,0.9717121247068323,1.0021875860526828,0.9641644446315824,0.9984910700266606,0.9813994720674937,1.001183786925147,0.9497930385178744,0.9990823428688476,0.9869886240719886,0.9978043620475426,0.9807523690122424,1.001788133091635,0.9783246103166614,0.9980992798309172,0.9756805858682402,0.9986245229421525,0.9729237431053506,0.9987634765768515,0.9640932223379584,0.9985872404235628,0.9631967493222453,0.998614495602513,0.9681676272206557,0.998755865480791,0.9854715719848808,0.9987286962109925
0.9808017305980283,0.9982262630725305,0.9753620267648284,1.0022354417836883,0.9609812287130339,0.9980846957490317,0.9814290920596362,1.000984506821488,0.9482852007129641,0.998792812148015,0.987492334198038,0.9972423468042821,0.9827195777696397,1.0017843392290773,0.9715514110271135,0.9976487431952561,0.9737648520135724,0.998277577373664,0.9716352249332698,0.9983995198926461,0.9600777368074666,0.998211496032993,0.960696186263407,0.9982812449450865,0.968360669988258,0.9984113212179345,0.9863888884315315,0.9983743888109293
0.9803459080593558,0.9978742130321291,0.9739292428071318,1.0021753325470415,0.9603962713235885,0.99765869476304,0.9803500737130406,1.0007539754226435,0.9486301043803332,0.9985015037109247,0.986262767608127,0.9966578390504985,0.9802178544555713,1.0016570612593756,0.9832774936346035,0.9971366280228864,0.9726948670137872,0.9979033142253875,0.9709386702739815,0.9980379476046606,0.9676973532580975,0.9977991236318263,0.9616108707905342,0.9978913022379479,0.9681353494494316,0.9980391202293984,0.9842863029580488,0.9980074024184254
0.979826768178798,0.99751321059638,0.9733787631544806,1.0020647461826533,0.9591885651941281,0.9972473690665902,0.9822061930691677,1.0004477127298406,0.9497922825031392,0.9982404164501781,0.9854433263884438,0.9960937411673747,0.9798651877954541,1.0014521926812223,0.9786061558219656,0.9966959247660195,0.971153399361799,0.9975393874586491,0.9720798242825284,0.9977317666749675,0.966484380062028,0.997487662628987,0.9590458264237258,0.9975754905479894,0.969684413773825,0.9977234871009412,0.9832677284454345,0.9977019326189033
0.9791208881188653,0.9971730195731896,0.9721459035687471,1.001829917805802,0.9585635946971018,0.9968135531906474,0.9817463108090335,1.0001146285370923,0.9483703840849221,0.9979419971480697,0.9856073407686315,0.9955162548851264,0.9796890475491451,1.0011642874661069,0.9818260045422919,0.9962524633663199,0.9679067078503873,0.9971682006143995,0.9698549724938249,0.9973898809403676,0.9711486451436169,0.9971050965787235,0.9541199584936851,0.9972211652373008,0.9657291669010213,0.9973751198781634,0.983777048546873,0.9973541995112234
0.9803672947866541,0.9968241086844033,0.9709639499082144,1.0015629011156153,0.9598365793391009,0.9964350977565127,0.9799623551419177,0.9997542373873871,0.9483832870956312,0.9977424188697698,0.9842259872079213,0.995073604658068,0.9785252905621528,1.000846765646498,0.9830162939132819,0.9957763239700188,0.9730882387050069,0.9967713573945451,0.9714287881115033,0.9970125349543291,0.9712087833720356,0.9967361738478472,0.9601327184637433,0.9968749123815135,0.9683309909858276,0.9970177925930734,0.981758929703817,0.9970008312957912
