,RMSE,MAPE
0-CC-1,0.02624582962941204,0.029149317980836597
0-CC-2,0.02646056913075902,0.029458528396586497
0-CC-3,0.024917296077084917,0.027713047138293635
10-CC-1,0.005270155776877094,0.005098890312532677
10-CC-2,0.003157428444532744,0.002680392732159423
25-CC-1,0.010886256959082996,0.009482064214507495
25-CC-2,0.006106869984839869,0.00526025618217579
25-CC-3,0.010842008233812242,0.008982175847924784
40-CC-1,0.017081979495608662,0.018326982194782244
40-CC-2,0.017004981147213084,0.01821118475460419
40-CC-3,0.016095553944360443,0.0170598812836891
