,RMSE,MAPE
0-CC-1,0.03628980916312835,0.040863357164791655
0-CC-2,0.03551140228345567,0.040168512741477536
0-CC-3,0.03806782563321172,0.04289255074718529
10-CC-1,0.006366080674004106,0.005985143570609378
10-CC-2,0.00416984684503775,0.004006816626102191
25-CC-1,0.020655533091468285,0.02108140368537461
25-CC-2,0.014905495281485076,0.015175758897085353
25-CC-3,0.02271672610440005,0.023916203011225344
40-CC-1,0.009320127635889104,0.008746828696324867
40-CC-2,0.009904324526341273,0.009141293918782495
40-CC-3,0.009792417447547365,0.009514199344330761
