0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.990146,1.0,0.9874124,1.0,0.9811261,1.0,1.002969,1.0,1.0023606,1.0,1.0192548,1.0,1.0109572,1.0,1.0194111,1.0,1.0101206,1.0,1.0114444,1.0,1.0109204,1.0
0.990146,1.0,0.9874124,1.0,0.9811261,1.0,1.002969,1.0,1.0023606,1.0,1.0192548,1.0,1.0109572,1.0,1.0194111,1.0,1.0101206,1.0,1.0114444,1.0,1.0091852,0.9978661159869214
0.97934216,1.0026040711534934,0.9773936,1.0043564211451166,0.97737867,1.0027152973984517,1.0007201,0.9983367541935027,0.9958206,0.998056193673794,1.0150003,0.9976125393584997,1.0126104,0.9988157023929779,1.018007,0.9976049151306884,1.007566,0.9975639881973513,1.0096903,0.9974620159824399,1.0079803,0.9950782997762864
0.9819358,1.00396112231799,0.9787496,1.004502855469322,0.9732029,1.0006237845374821,0.9960188,0.9969212258475475,0.99338406,0.9972786711433116,1.0126423,0.9948444690495138,1.0056778,0.9959594552231009,1.0160279,0.9959387691346455,1.0057362,0.9946476360392507,1.0075943,0.994683952395651,1.00565,0.9927034933746344
0.97762954,1.0001100311754996,0.97635096,1.001391126079953,0.9751061,1.0027152973984517,0.99612325,0.9945502158680727,0.99284196,0.9956529422159393,1.0099472,0.9931144251063978,1.0058442,0.993416698596259,1.0143636,0.9932312818910758,1.0042547,0.9922459342619913,1.0053116,0.9920430771341359,1.0037534,0.9906040268456376
0.9659539,1.002017238217495,0.97093016,1.0010250402694392,0.9743498,1.0012108758668772,0.99428827,0.9927808054356289,0.9911551,0.9932143488248807,1.0097077,0.9897927407356146,1.0043721,0.9920234072938799,1.0139948,0.9910097538963518,1.0027996,0.9895011322308378,1.0042794,0.9902253318242616,1.0023986,0.9882292204439856
0.9683785,1.0,0.96859103,1.0010250402694392,0.96639115,0.998752430925036,0.9937338,0.9914006652983225,0.988845,0.9915532779643047,1.0076869,0.9885125082177088,1.0026113,0.9896199797972762,1.0117813,0.989100628275886,1.0012506,0.9866534001235161,1.0017812,0.9872414857495626,1.0000813,0.9859920839786611
0.97124666,0.9999633229415,0.9700181,0.9993776541221264,0.965554,0.9988625105492974,0.9900271,0.9888173260669545,0.98835963,0.9895034458384874,1.0057198,0.9858828414241722,1.0013481,0.9878435333867429,1.0093162,0.986497275157069,0.9994565,0.9839085980923626,0.99143404,0.9843948280001371,0.99825686,0.983307520220272
0.9655023,0.9984228864845038,0.9614263,0.9975838336506078,0.96294135,0.998789124133123,0.9881123,0.9858801047490975,0.9862426,0.9878070330447075,1.0034207,0.9833915781460849,0.99943405,0.9859974224110908,1.0088061,0.9841716130375925,0.99743116,0.9821244767721127,0.99737614,0.982302706039716,0.9973681,0.9807950438822922
0.954265,0.9958921694480102,0.9540749,0.9966686191243229,0.9676737,0.9965875316478922,0.9871225,0.9868001981739684,0.98475415,0.9859692525181128,1.0014708,0.9817307359606934,0.9986604,0.9839423177400817,1.0076805,0.982470755666632,0.99515414,0.9789336444108969,0.9964863,0.9796618307782007,0.99442637,0.9792462570986061
