1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9871082,1.0,0.9821114,1.0,0.98102885,1.0,0.98905605,1.0,0.9822065,1.0,0.98977995,1.0,0.9911528,1.0,0.9754574,1.0,0.99359834,1.0,0.9843847,1.0,0.98529726,1.0,0.98718613,1.0,0.9888951,1.0,0.98839897,1.0,0.9859529,1.0
0.9855036,0.9990836896762371,0.98135525,0.9994822676676159,0.981153,0.9989529709449438,0.9914902,0.9985793620043909,0.98273575,0.9992635591751865,0.98878706,0.999401964972234,0.9930846,0.9993888064262639,0.97819513,0.99881010092107,0.9939453,0.9981347330065502,0.98501045,0.998165137614679,0.9848672,0.9989910067997368,0.98800737,0.9990772070132267,0.9894301,0.9982060033254572,0.9893012,0.9990728476821192,0.9899567,1.0001314060446782
0.9848216,0.998167379352474,0.9813259,0.9984036586418154,0.98070174,0.9986912136811797,0.9909091,0.997373972189935,0.98563844,0.9980505978166697,0.98923427,0.9985049124305851,0.9940484,0.9981664192787916,0.97820705,0.9975761315058833,0.9941495,0.9971804103587386,0.9838173,0.998165137614679,0.98496884,0.9971046282079402,0.98793733,0.9972755635628597,0.9896229,0.9982060033254572,0.98873067,0.9981456953642385,0.9936829,0.9992115637319318
0.9838243,0.9978619425778865,0.98092574,0.9971956165329192,0.983041,0.9980368205217696,0.99105686,0.9967282276464764,0.9858282,1.0009963611159247,0.98968786,0.9979068774028192,0.99100596,0.9969876888151576,0.98088616,0.9964743730994667,0.9939962,0.9954018999696354,0.98342586,0.9972040192223678,0.98478234,0.9961833735468304,0.9867318,0.9963527705760864,0.9901863,0.9963682506344621,0.99015516,0.9972185430463576,0.988155,0.9964520367936927
0.98361176,0.9972510690287111,0.9802223,0.9962032962291829,0.9826878,0.9965099031498124,0.99011713,0.9959102845580955,0.983473,0.9976607173800035,0.99043566,0.9979068774028192,0.996412,0.9964201519252598,0.9793304,0.9951963333480235,0.9940585,0.994490955623997,0.98237175,0.9953691568370466,0.98363096,0.9943847334941873,0.9862465,0.9953420925429537,0.9895807,0.9954493742889646,0.9885048,0.9953642384105961,0.9869443,0.9974156811213316
0.9830695,0.9963347587049481,0.9808381,0.9949952541202864,0.9807239,0.9964226507285577,0.9900257,0.9953075896508673,0.98671824,0.9968809565066714,0.9925907,0.9976078598889362,0.9962248,0.9957653016676853,0.9793676,0.9939623639328368,0.994803,0.9936667678827051,0.98180026,0.9944517256443861,0.9824036,0.9934634788330775,0.9863211,0.9935843916157665,0.98903996,0.9945304979434672,0.9883985,0.9944370860927153,0.9929922,0.996539640823478
0.9820213,0.9957238851557728,0.97945905,0.9947363879540944,0.9864508,0.9962917720966759,0.9901941,0.996469929829093,0.98919636,1.0002166002425923,0.9936939,0.9973088423750535,0.99479,0.9946302278878898,0.98184115,0.9934775902340136,0.99438447,0.9936667678827051,0.9809323,0.9935779816513762,0.98195755,0.9925422241719676,0.9853025,0.9926615986289932,0.98842996,0.9936116215979697,0.9874672,0.9935540838852096,0.9923478,0.9964958388085852
0.9817436,0.9954184483811851,0.97936714,0.993873500733454,0.9812291,0.996335398307303,0.99306935,0.9959102845580955,0.9904776,0.999610119563334,0.9938522,0.9973088423750535,0.99503595,0.993364184056579,0.9824841,0.9927283945176503,0.99567455,0.9929293367457599,0.98040164,0.9917431192660549,0.98066753,0.9916209695108577,0.9851447,0.9916948631190403,0.98795253,0.991817624923427,0.9859749,0.9916997792494481,0.98928815,0.9946999561979852
0.98158634,0.9945457718823634,0.9792867,0.9928380360686858,0.98523724,0.9956373789372656,0.99260706,0.9953936889233285,0.9939341,0.9960145555363022,0.99515605,0.9970098248611704,0.99077886,0.9939317209464769,0.9771807,0.9908774403948704,0.9955999,0.9910206914501367,0.9779276,0.9907820008737439,0.97928095,0.9897784601886379,0.9846365,0.9907720701322671,0.9872873,0.9781219917738688,0.9843355,0.9907726269315673,0.9899176,0.9938239159001314
0.9795914,0.9939348983331878,0.9776161,0.9925360255414617,0.98495376,0.9953756216735016,0.99265283,0.9946618451074088,0.98804456,0.9952347946629702,0.99522394,0.9964117898334044,0.9922933,0.9927966471666811,0.9814678,0.9902604556872769,0.99501365,0.9901097471044985,0.9778107,0.9899082568807338,0.9779654,0.9889010747971045,0.98425597,0.9898492771454938,0.9825849,0.9854292465213966,0.9829758,0.9898454746136864,0.991563,0.9928602715724925
