,RMSE,MAPE
1C-4,0.008625956432914358,0.008136985098402352
1C-5,0.011441166540706458,0.010473488984619785
1C-6,0.010083996245500371,0.009939749083405081
1C-7,0.024582593149333025,0.027113097406043476
1C-8,0.011502709993980809,0.01021892712271996
1C-9,0.014326610041683419,0.014787150273951857
2C-4,0.012824502217459479,0.012722814932524548
2C-5,0.010066680125968067,0.010422284162076694
3C-10,0.012402459169744294,0.012533212023591422
3C-4,0.02399823752333313,0.025990969691265197
3C-5,0.015983255744984045,0.01693808860846338
3C-6,0.012958090903277772,0.013544012610656265
3C-7,0.0128276941915811,0.013296837799024215
3C-8,0.007191256380530339,0.007345566027381208
3C-9,0.012480966897970675,0.01199177228601657
