0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9983864,1.0,0.9982276,1.0,0.99750566,1.0,0.9998429,1.0,0.99919534,1.0,0.9991038,1.0,1.0018148,1.0,0.9999627,1.0,1.0016779,1.0,0.99909425,1.0,0.9992144,1.0
0.9983864,1.0,0.9982276,1.0,0.99750566,1.0,0.9998429,1.0,0.99919534,1.0,0.9991038,1.0,1.0018148,1.0,0.9999627,1.0,1.0016779,1.0,0.99909425,1.0,0.9973403,0.9978661159869214
0.98610246,1.0026040711534934,0.9827123,1.0043564211451166,0.9860516,1.0027152973984517,0.99817324,0.9983367541935027,0.992667,0.998056193673794,0.99135256,0.998750669284312,0.9970186,0.9976125393584997,0.9969889,0.9988157023929779,0.9991076,0.9976049151306884,0.9963627,0.9975639881973513,0.99574757,0.9950782997762864
0.98730797,1.00396112231799,0.9805225,1.004502855469322,0.9806921,1.0006237845374821,0.9928578,0.9969212258475475,0.98949826,0.9972786711433116,0.9913654,0.9968231304658219,0.9932761,0.9948444690495138,0.9930187,0.9959594552231009,0.99704874,0.9959387691346455,0.9941881,0.9946476360392507,0.9934807,0.9927034933746344
0.9854102,1.0001100311754996,0.9807855,1.001391126079953,0.9765504,1.0027152973984517,0.9931682,0.9945502158680727,0.98919857,0.9956529422159393,0.9889168,0.9948955916473318,0.9911915,0.9931144251063978,0.99350154,0.993416698596259,0.9951458,0.9932312818910758,0.99242026,0.9922459342619913,0.9915103,0.9906040268456376
0.97092205,1.002017238217495,0.9727238,1.0010250402694392,0.98158514,1.0012108758668772,0.9905693,0.9927808054356289,0.98666215,0.9932143488248807,0.98657787,0.9942887738711405,0.9907932,0.9897927407356146,0.9917102,0.9920234072938799,0.99502736,0.9910097538963518,0.990746,0.9895011322308378,0.99005544,0.9882292204439856
0.97281635,1.0,0.9713148,1.0010250402694392,0.9727631,0.998752430925036,0.9890004,0.9914006652983225,0.98402846,0.9915532779643047,0.98634017,0.9924683205425666,0.98866975,0.9885125082177088,0.99,0.9896199797972762,0.9920428,0.989100628275886,0.98928136,0.9866534001235161,0.98721063,0.9859920839786611
0.9764498,0.9999633229415,0.9730352,0.9993776541221264,0.9669211,0.9988625105492974,0.98565364,0.9888173260669545,0.9829098,0.9895034458384874,0.9849353,0.99089773335713,0.9865408,0.9858828414241722,0.9879275,0.9878435333867429,0.9895733,0.986497275157069,0.98704076,0.9839085980923626,0.9858547,0.983307520220272
0.96948993,0.9984228864845038,0.96389985,0.9975838336506078,0.969411,0.998789124133123,0.9838499,0.9858801047490975,0.98105955,0.9878070330447075,0.98013794,0.9885061574156702,0.9842527,0.9833915781460849,0.98681736,0.9859974224110908,0.9897134,0.9841716130375925,0.98486215,0.9821244767721127,0.984586,0.9807950438822922
0.9588708,0.9958921694480102,0.955616,0.9966686191243229,0.97120273,0.9965875316478922,0.98253095,0.9868001981739684,0.979463,0.9859692525181128,0.97857964,0.9870069605568446,0.98285097,0.9817307359606934,0.9853591,0.9839423177400817,0.9882556,0.982470755666632,0.98298466,0.9789336444108969,0.9816853,0.9792462570986061
0.9630021,0.9967357417935081,0.96524584,0.9958632303411921,0.95560837,0.9940923934979636,0.9821667,0.9824474485101563,0.97705567,0.9833892913942394,0.97900426,0.9858290201677673,0.98284054,0.9793432753191932,0.98442674,0.9815388902434776,0.98615456,0.9804227845464959,0.98076725,0.9775612433953201,0.98016906,0.9773877129581827
