,RMSE,MAPE
25-1,0.029587946266496138,0.031660113938912486
25-2,0.045074976936219306,0.04825135260421912
25-3,0.03266143140342631,0.03435459063525502
25-4,0.028453354616121595,0.030425515011441442
25-5,0.041960503613588114,0.043297216567322154
25-6,0.0456955599867221,0.048380477965039685
25-7,0.03644861410555783,0.03869017294969456
25-8,0.027939605295897237,0.030114858880702484
45-1,0.009911175429267874,0.010443218450241319
45-3,0.007390567118434887,0.006928348227123754
45-4,0.014918144389578327,0.013604067115512205
45-5,0.003989882439973117,0.003371229329770935
45-6,0.010914550204185684,0.011374631600060149
