25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0304947,1.0,1.0378044,1.0,1.0331883,1.0,1.0265206,1.0,1.0450689,1.0,1.0448457,1.0,1.0419793,1.0,1.02827,1.0,1.0029167,1.0,1.0084999,1.0,1.0158167,1.0,1.0066061,1.0,1.0116041,1.0
1.0291487,1.0,1.0368336,0.9989129450131352,1.0344784,1.0,1.0273476,1.0,1.0463581,1.0,1.0428605,1.0,1.0416392,1.0011374573453495,1.0256569,0.9999147121535181,1.003155,1.000092353158478,1.0086436,1.0,1.0159488,1.0000916170407697,1.0067306,1.0,1.0116835,1.0
1.0289822,1.0,1.037923,0.9989129450131352,1.0316529,1.0,1.0249746,1.0,1.0465891,1.0,1.0426071,1.0000907358678885,1.043422,1.0011374573453495,1.0250753,1.0,1.0033618,1.000277059475434,1.0087988,1.0,1.0162308,1.0000916170407697,1.0068566,1.0,1.0117413,1.0
1.0303966,1.0,1.0371244,0.9989129450131352,1.0360918,0.9999105705598283,1.0242729,1.0,1.0457952,1.0,1.044169,1.0012703021504399,1.0429575,1.000087496718873,1.0250297,0.9999147121535181,1.0036111,1.000369412633912,1.0088842,1.0,1.0163978,1.000183234081539,1.0069275,1.0,1.0116558,0.9998151571164511
1.0334926,1.0,1.0370817,0.9989129450131352,1.0340486,0.9999105705598283,1.0227001,1.0,1.0467976,1.0,1.0442326,1.0010888304146628,1.0415598,1.000087496718873,1.0261505,1.0001705756929637,1.0038753,1.000369412633912,1.00892,1.0,1.0162838,1.000274851122309,1.0069952,1.0,1.0115215,0.9999075785582255
1.0321486,1.0,1.0376711,0.9989129450131352,1.0324197,0.9999105705598283,1.0264064,1.0,1.0478666,1.0,1.0413702,1.000181471735777,1.0423782,1.000087496718873,1.02899,1.0000852878464819,1.0038388,1.000184706316956,1.0090303,0.9999093710349828,1.0162015,1.000183234081539,1.0069767,1.0,1.0120938,1.0
1.0305482,1.0,1.0366688,0.9989129450131352,1.0317534,1.0,1.0247428,1.0,1.0456852,1.0,1.0455256,1.0010888304146628,1.0427694,1.000087496718873,1.0273956,1.0000852878464819,1.0041664,1.00046176579239,1.00893,0.9999093710349828,1.0163264,1.000274851122309,1.0068976,1.0000905879155721,1.0130149,1.0
1.0298693,1.0,1.0377133,1.0,1.0349619,1.0,1.0247169,1.0,1.04848,1.0000914243920278,1.0435736,1.000181471735777,1.0423567,1.0,1.0271505,1.0000852878464819,1.0047973,1.000554118950868,1.009484,1.0001812579300344,1.0170298,1.0005497022446177,1.0076983,1.0000905879155721,1.0124139,1.0
1.0307232,1.0,1.0367953,0.9989129450131352,1.0352335,0.9999105705598283,1.0249106,0.9988997037663986,1.0460911,1.0,1.044131,1.0,1.0415118,1.0,1.0264328,1.0001705756929637,1.0049323,1.000646472109346,1.0099597,1.0001812579300344,1.0178852,1.0005497022446177,1.0082521,1.0000905879155721,1.0120962,1.0
1.0307235,1.0,1.0375538,0.9989129450131352,1.0329499,1.0,1.0254663,1.0,1.0479321,1.0,1.045186,1.0,1.0414801,1.0,1.0261238,1.0001705756929637,1.0046874,1.000646472109346,1.0096233,1.000090628965017,1.0174422,1.0005497022446177,1.0078895,1.000181175831144,1.0121231,1.0
