,RMSE,MAPE
CY25-05_1-#12,0.07070942213413649,0.07200773186071882
CY25-05_1-#14,0.06788034062270158,0.06812083388807647
CY25-05_1-#16,0.06452602770282219,0.06593980269107087
CY25-05_1-#18,0.06046064508783926,0.060704776402698855
CY25-05_1-#19,0.06906214316802889,0.06974372665822874
CY35-05_1-#1,0.04166737821045383,0.04113159440272612
CY35-05_1-#2,0.03147047477078723,0.031144320876503637
CY45-05_1-#21,0.025624561087420863,0.023602692750510485
CY45-05_1-#22,0.027414831711721148,0.023815107156355736
CY45-05_1-#23,0.025589781941440085,0.025808502306394063
CY45-05_1-#25,0.0237693669080257,0.024712558053718657
CY45-05_1-#26,0.02280031593996979,0.021819229425233864
CY45-05_1-#27,0.026274006434216717,0.0237029240171308
CY45-05_1-#28,0.0224534992932703,0.02330376312582488
