CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9847345500493557,1.0,0.9885462395952599,1.0,0.9860768466554126,1.0,0.9937972841228955,1.0,0.9893840009996201,1.0,0.9740617053144603,1.0,0.940715812502074,1.0,0.897888644187465,1.0,0.9004724527860523,1.0,0.94683971991539,1.0,0.935716039454349,1.0,0.9056774744768984,1.0,0.8962403194076152,1.0,0.9403636294612134,1.0
0.9844959536938656,1.0009943467075852,0.9907988187209533,1.0003023305723426,0.9856250601535986,0.9990901686556624,0.9935442194458028,1.0002958403215298,0.9889294884040132,1.00047469339121,0.9811425212916751,0.9998388561102838,0.9490600726784145,0.9996830741558504,0.9063978502753194,0.9991036816647317,0.9039493381639742,0.9986250614743394,0.9571663471967738,0.9999000693239088,0.9450900544832022,0.9996963979086987,0.9160798909172446,0.998988236366939,0.9025809442233741,0.9990120180194841,0.9481317922469208,0.9988328811892421
0.9841589946053897,1.001530861422262,0.9908346200068541,0.9998354168949024,0.9855270441967847,0.9996429582193356,0.9936996933309098,1.00095387120975,0.9885454903772746,1.0004103784823148,0.9844642897914956,1.0029411794780305,0.957168124624378,0.9990929486725767,0.9150833084147587,0.9981340029445536,0.9144043075156058,0.997854655544683,0.9607384948014527,0.998606101360978,0.9506214779159283,0.9988161676056536,0.9240843795261774,0.9983951909002705,0.9105220651089788,0.9978616676441001,0.9556453257785369,0.9976335571158724
0.9836545476795772,1.0013266031234516,0.9914925361615123,0.9993734629043619,0.9839203988231899,0.9989154645168976,0.9935271897259935,1.0003672290444439,0.9875884182105379,0.9999162447302472,0.9820449209058956,0.9943816405425079,0.9782414058591827,0.9936809503545417,0.9227298495404072,0.9967036968495355,0.9209936565184029,0.9968707362496774,0.9675156972192311,0.9981311052685115,0.9572361287367331,0.9978639459320569,0.9309558585269838,0.9973653206949723,0.9160003277099145,0.9966387593755869,0.9619590309462791,0.9969256591793787
0.9824682661230093,1.0006173375044412,0.9906745994754753,0.998908051385279,0.9820215582797105,0.998092258322929,0.9934313599002143,0.9995400978455911,0.9859563797603731,0.9992268067081443,0.9777652211573757,0.9931003567362087,0.966561599143352,0.9922221983906319,0.9285027356077741,0.9954271910987361,0.9251066034671755,0.9956060630532982,0.9703331139238479,0.9970899549018011,0.9622165400078266,0.9966985967364329,0.936725371346732,0.9959968195407534,0.923795825812978,0.9956783879397643,0.968333139810694,0.995685999245213
0.981488385568901,1.0002034815761072,0.9899877277972096,0.9982482571435037,0.9820357095629464,0.9972986568402025,0.9928315101209964,0.9991217345566773,0.983633226944513,0.9982724965461713,0.9879610161056801,0.9922053798288554,0.9724486871951024,0.9915032612169594,0.9339376124179309,0.994186128638878,0.9326979057901195,0.994248285143404,0.9735803426395199,0.9958168771479227,0.9658707531522721,0.9957640692673201,0.9396905414475325,0.9949850282798203,0.9306001530994523,0.994426727323038,0.9713126665704268,0.9946005096826478
0.979423753182147,0.9999653377840769,0.9891898602435084,0.9980723866048068,0.9794887059270574,0.9965944375913293,0.992349922771412,0.9984856228647164,0.9823871752133717,0.997587434374334,0.9882367023727826,0.9913112449386492,0.975746116546761,0.9903480732041514,0.93808128906604,0.992827805695109,0.9332894683895885,0.993026485422236,0.9774639667328566,0.9949124924535986,0.9704385270028361,0.9946885759231147,0.9477384806635271,0.9939302683398555,0.9311135751510058,0.9934405718689848,0.9750450314923378,0.9936636188973123
0.97908536999996,0.9991700863083127,0.9888468311997107,0.9972484455709553,0.9791722853504182,0.995822024140918,0.9908805840542104,0.9977483238169721,0.9797048866818477,0.996694329476622,0.9888883380422617,0.9904568002712578,0.9733725875725252,0.9891044414098563,0.9420307280703676,0.9918394174525966,0.9429565567505499,0.9916440138110739,0.9791048347865605,0.9939149399316951,0.973600769484635,0.9936335717874089,0.9526533733947511,0.992889478333308,0.9405202738462002,0.992125766816629,0.9777625155534324,0.9925331062915402
0.9778363216611726,0.9980557588182527,0.9874207625290952,0.9960147851222112,0.9767992753218783,0.9950017860139834,0.9903759039425624,0.9971163962384647,0.977819667158817,0.9958046468328857,0.9918631093103434,0.989703793165138,0.9792704970330517,0.9881387287133793,0.948376873039325,0.9904802723133022,0.9447953497116377,0.9904049479716738,0.9827405574077558,0.9931101615426308,0.9766465346495944,0.9925577399322896,0.957051720224434,0.991678004764015,0.941682282191882,0.9910321377827844,0.980545458399398,0.9914641378109567
0.9761783162072637,0.9973629729973946,0.9867101960891815,0.995331092186155,0.975864752976126,0.9936652121623507,0.9894837191027163,0.9960275384459061,0.9763283622194143,0.9950750992334936,0.9923876627219798,0.9889504816077775,0.9800032240223095,0.9871212802307349,0.9527298791079485,0.9894178479726701,0.946872941063356,0.9891463634058915,0.9837721576451383,0.9920777908856145,0.9793523384970029,0.9917619135530229,0.9589308701190027,0.990556106043277,0.9421384708685973,0.9900478984762547,0.9831286784898691,0.990374642917648
0.9750211656083938,0.9961997311458601,0.9856950912841307,0.9943308023273301,0.9748659274922414,0.993009188470272,0.9876462141865612,0.995012144149307,0.9754519102242595,0.9940754076405265,0.9938410069833435,0.9885377038560405,0.9842837596446342,0.9862303612806066,0.9536538423666602,0.9881282708654804,0.9506175196090466,0.9880195999693087,0.987038552116544,0.9910748565579912,0.9814057629211227,0.9906736783622151,0.9636578092042442,0.9896305455261629,0.9451468021697031,0.9888995549621867,0.9851313935722236,0.9892920137573067
0.9713568073024158,0.9950439602765295,0.9848767995236823,0.9937853248385765,0.9717875890769204,0.991909660298833,0.9859432598496257,0.9940951641144371,0.9711387387326689,0.9931630296313145,0.9947263752760456,0.987679824636973,0.9851399528883115,0.985381369199823,0.9611594162757475,0.9870208677916115,0.9555888817823824,0.9866497074197403,0.9882805609507244,0.9901270847826241,0.9836911193148061,0.9898111281378627,0.9664838848883028,0.9885443198443904,0.9542628001398534,0.98784019570656,0.9863355623483765,0.9885874583910131
0.9701114354469672,0.9941004815285541,0.983323581374408,0.99279808160533,0.9708129301286215,0.9909056219948922,0.9828035145935846,0.9929254596404543,0.9678148454132846,0.992176622396318,0.9948916980916835,0.9869037780071884,0.9879439859689035,0.9843773286788362,0.9644678065371467,0.9858547520927899,0.9618937929068728,0.9854620366824319,0.99028388289396,0.9891833462361953,0.9855426509829229,0.9887523815609108,0.9699127945957734,0.9875410194733989,0.959629207063631,0.9868142672785291,0.9879078016532015,0.9875652129913365
0.9679742845493016,0.9930599219235895,0.9803367896196512,0.9913698036780623,0.9687143545040368,0.9900004733124435,0.9835786873857808,0.9920358259493895,0.9685393376523258,0.9906713660117202,0.9962233879929244,0.9860616376102278,0.9895007903295113,0.9832531788140514,0.9643667484065841,0.9845759856986666,0.9613595081865963,0.984082404417409,0.991628455975952,0.988287717014305,0.9870254381009287,0.987942627934874,0.9709402832644589,0.9863539063646573,0.9595807307849047,0.9857137928978552,0.989208535144226,0.9865033823704793
0.9671693032163299,0.9919684580198072,0.9784329208231671,0.9906844724551128,0.9673631821747729,0.9887946277311601,0.9820190036279189,0.9904515048949122,0.9666511580738029,0.9895735282860536,0.9964959953337359,0.9854814151522456,0.9911254624072291,0.9820295946705102,0.9674051692057127,0.9820693143928216,0.9691589237179448,0.9818865010641118,0.9928199854950508,0.9866403248763657,0.9882253850232805,0.9850859019992437,0.9790958849679205,0.9852328837597735,0.9648281279984217,0.9838166276705316,0.991077076878538,0.9853974477629115
0.966427930815303,0.9909038494573744,0.9764962315599018,0.9899960414892612,0.964633383812768,0.9877968318128165,0.9799490810132744,0.9895185150587569,0.9631568044156953,0.988231635469045,0.9964624014688159,0.9848425363542944,0.9905857615251381,0.980833233777563,0.972322055020887,0.9818787478191668,0.9694325117926871,0.9812654775227985,0.9936657038243953,0.986324007055279,0.9897839271004922,0.9859630447773154,0.9777869026585985,0.98409498985206,0.96762636053086,0.983252886376197,0.9914943722940256,0.9843438920911319
0.9645648680290992,0.9898851593915198,0.9746889856077193,0.9886511317215808,0.9654236253735877,0.98690552609547,0.9785600343121843,0.9881138865891428,0.9620954785473377,0.9872485250813098,0.9968374201804296,0.9840369617753811,0.9917018087666629,0.9795236409393977,0.9756771059207825,0.9805805169770208,0.9732115245866747,0.9798688325886088,0.9935672607573818,0.9854833583690876,0.9904438920880317,0.9849829287478115,0.9796185079188495,0.9828574258818839,0.970194643353679,0.9820321714443901,0.9927201671775564,0.9830966806683826
0.9592396257824822,0.9888771402402101,0.9728545617280266,0.9877141611192671,0.9618406820984362,0.9857548756616761,0.9771233947594615,0.9869093380500462,0.9584871148172043,0.9859490039432275,0.9964997075552388,0.9833496871744961,0.9926172252627526,0.9781306466597643,0.9758707166427857,0.9792254951754552,0.9737395398656812,0.9783512839865862,0.9947463552805937,0.9846384821059172,0.9914136551215665,0.9839144860888518,0.9818412982443799,0.9815241222135954,0.9720823498604678,0.9807493764165026,0.9934602365767092,0.9820863369729822
0.9590516222097301,0.9875493158034467,0.9711288353026857,0.9867211766735701,0.9573522662037084,0.9846520215375802,0.9733966600094228,0.9856843258005731,0.9576631499637707,0.9849534489648879,0.9967656322594619,0.9827328089773855,0.9932301977504099,0.9767188413286031,0.9783118335506718,0.9777379827087462,0.9786548704651202,0.9766584295946054,0.9956749254375742,0.9837919568924776,0.9926150819872295,0.9830517523571067,0.9835216944722847,0.9804418740178951,0.9758696761819218,0.9792451448843792,0.9937318615576417,0.9809103342593767
0.9548957579772371,0.9862450722119872,0.9694558815813007,0.9857332088597038,0.9531316526257627,0.9836200544759173,0.9738967031818495,0.9842304525753973,0.9542056238761134,0.9838378894378539,0.9968553850944255,0.981949825933969,0.9953715745325895,0.9753379840058145,0.9800932344097824,0.9762953764528789,0.9781546549747434,0.9750018350759398,0.9962528081880184,0.9828830106622609,0.9934525876272566,0.9821455709059241,0.9855416510838205,0.9791136625475408,0.978251407910839,0.977961434146381,0.994875281546905,0.979809214028471
0.9540196126035712,0.9853278856854016,0.9671524479711741,0.9849876168759124,0.9536677632412301,0.9827929132158246,0.9714604804364597,0.983061860663075,0.9519281735157566,0.9827645958038304,0.9965245891497078,0.9811397633250157,0.995411169223689,0.9739206721933483,0.9838089204952751,0.9748106018423262,0.9783341783387739,0.973188016593855,0.9952827429940524,0.9819353667517164,0.9933824844516091,0.9811102043147875,0.9873671561436839,0.9778452982243404,0.9799104108127531,0.9765290901915659,0.9951624484548773,0.9785630768971795
0.9513952150531663,0.9841200389128265,0.9670146492856546,0.9837569173330201,0.9522519324946712,0.9818406827298315,0.9698857721030999,0.9816190849992396,0.9521650442994783,0.9812893171194453,0.9964329936768498,0.9805079264263489,0.9950197149910575,0.9723557728295563,0.9840842742082838,0.9731707315642086,0.9841397376536752,0.9712833402226919,0.9961552193848658,0.9810644480818649,0.9941685186745601,0.9800667176279332,0.9876873328736887,0.9764947956135365,0.9821097797841943,0.9750468403872722,0.9955749248703349,0.977456846668381
0.9464431990753835,0.9831384616793823,0.9626022037595415,0.9826506145252811,0.9487027754713935,0.9809962180257015,0.9680203386615044,0.9804030091157478,0.949678807500728,0.9803331595261159,0.9961236588081506,0.9798877766528582,0.9967979013072366,0.9707978586510351,0.9871925092628584,0.9716000355708031,0.9845021565349175,0.9695247303594681,0.9970019918242927,0.9801996520250055,0.9951485254673901,0.9790445167773051,0.9898605121148909,0.9750064617588542,0.9847083516317805,0.9733212466574276,0.9964800475648232,0.9761379934626699
