,RMSE,MAPE
2C-5,0.009183181185998535,0.007023331281137504
2C-6,0.009826394086079656,0.0075002004354703285
2C-7,0.010656562231824538,0.008960510100139265
2C-8,0.010845695389916582,0.00905517317288328
3C-10,0.008902750607332791,0.007363478561736218
3C-11,0.01597176249735361,0.014456696779018088
3C-12,0.009703068308123002,0.007896654777562667
3C-13,0.010744072318000314,0.009847107844068012
3C-14,0.009552168929514012,0.005593269148097458
3C-15,0.00963417554836976,0.007020913929474783
3C-5,0.008320887311120484,0.007067376724084194
3C-6,0.010116724889781105,0.009701443272016915
3C-7,0.011191516683001551,0.011427631575599407
3C-9,0.015457958406426473,0.014773578350064901
4C-5,0.020646143743808992,0.023168317697322093
4C-6,0.017136042753881125,0.019123603007283885
