2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9496427,1.0,0.9550537,1.0,0.95388174,1.0,0.95054215,1.0,0.96277565,1.0,0.95026517,1.0,0.96204,1.0,0.96519965,1.0,0.959535,1.0,0.96076554,1.0,0.96560305,1.0,0.9659514,1.0,0.96815366,1.0,0.95129806,1.0,0.9452321,1.0,0.95955104,1.0
0.952435,0.9995220090784,0.95644635,0.999529890435318,0.9561709,0.9995330908623988,0.9536175,0.999614233145951,0.9653689,1.000872098857775,0.9520468,0.9994770321351815,0.96394545,0.9996908314449932,0.96649486,0.9997103875670955,0.96130353,0.9996548608934531,0.9617704,0.9996507892981455,0.96697044,1.0010253318977886,0.96667325,0.9996651528449255,0.97066015,1.0007418389973277,0.95254594,0.99946624915489,0.9460479,0.9997141142784282,0.9602929,0.9997355021297794
0.95373535,0.9990358685710397,0.95711553,0.9990038518299752,0.957298,0.999076406880339,0.9554969,0.9992569511861911,0.9671415,1.0013947952121922,0.9532776,0.9990188206672904,0.9646227,0.9993382254770878,0.9663786,0.9993926514864945,0.9609012,0.9993076322695248,0.9616898,0.9993169840445802,0.9686388,1.0016353857833409,0.96821,0.9992884274246061,0.9722931,1.0011286268720938,0.9531382,0.9989236917183663,0.9455903,0.999414310593389,0.961613,0.9994133618031537
0.954699,0.9985492556239193,0.9580407,0.9984861872995738,0.9582524,0.9986256677561632,0.9567348,0.9989108306543917,0.9682209,1.001676214146161,0.9525311,0.9985621081900742,0.96351814,0.998974237184275,0.96725273,0.9990549231606881,0.96213955,0.9989176914520317,0.9628841,0.9989719020028638,0.9696999,1.0020329236456034,0.96883553,0.9988883766457173,0.97346485,1.0012413135811387,0.95417833,0.9983522153397264,0.94859666,0.9990608660019702,0.9637722,0.9990585848107782
0.9557904,0.9980740993408483,0.95864093,0.997941872428492,0.95932597,0.9981802790040691,0.9587292,0.9985768016695622,0.969071,1.001788133091635,0.9540569,0.9980992798309172,0.966574,0.9986245229421525,0.9678806,0.9987634765768515,0.9627897,0.9985872404235628,0.96348447,0.998614495602513,0.9700973,1.0021875860526828,0.97189486,0.9984910700266606,0.9737746,1.001183786925147,0.95608765,0.9978043620475426,0.9491895,0.998755865480791,0.9638719,0.9987286962109925
0.9569827,0.997604021785142,0.9595948,0.9974040978933042,0.9605897,0.9977509413682477,0.95965046,0.9982262630725305,0.97124535,1.0017843392290773,0.95475584,0.9976487431952561,0.96505123,0.998277577373664,0.9679174,0.9983995198926461,0.9620817,0.998211496032993,0.962983,0.9982812449450865,0.9728263,1.0022354417836883,0.9697288,0.9980846957490317,0.9755126,1.000984506821488,0.95485365,0.9972423468042821,0.9495825,0.9984113212179345,0.96427137,0.9983743888109293
0.957048,0.9971340623393689,0.96026033,0.9968567267904888,0.96021414,0.9973060282047829,0.9604692,0.9978742130321291,0.97015935,1.0016570612593756,0.95418483,0.9971366280228864,0.966539,0.9979033142253875,0.9694143,0.9980379476046606,0.9636554,0.9977991236318263,0.9647691,0.9978913022379479,0.97199064,1.0021753325470415,0.9707865,0.99765869476304,0.9752125,1.0007539754226435,0.9555443,0.9966578390504985,0.9521982,0.9980391202293984,0.9634014,0.9980074024184254
0.9578962,0.9966642210035361,0.9605898,0.9963072774500983,0.9611189,0.9968785334748995,0.9615,0.99751321059638,0.97041994,1.0014521926812223,0.95510083,0.9966959247660195,0.96727645,0.9975393874586491,0.9688447,0.9977317666749675,0.96403193,0.997487662628987,0.96459496,0.9975754905479894,0.9731197,1.0020647461826533,0.97057474,0.9972473690665902,0.97615844,1.0004477127298406,0.956057,0.9960937411673747,0.9509178,0.9977234871009412,0.96416634,0.9977019326189033
0.9583017,0.9961944977776435,0.96138924,0.9957599063472828,0.96132416,0.9964476501760309,0.9620743,0.9971730195731896,0.9711465,1.0011642874661069,0.95458347,0.9962524633663199,0.9646652,0.9971682006143995,0.96866655,0.9973898809403676,0.9632535,0.9971050965787235,0.96329266,0.9972211652373008,0.9723719,1.001829917805802,0.9706962,0.9968135531906474,0.97589415,1.0001146285370923,0.95598227,0.9955162548851264,0.9510164,0.9973751198781634,0.9638193,0.9973541995112234
0.95877796,0.9957206407038937,0.96154684,0.9952198090759858,0.9612501,0.9960140322425319,0.9629622,0.9968241086844033,0.9708547,1.000846765646498,0.9555088,0.9957763239700188,0.96835476,0.9967713573945451,0.9698826,0.9970125349543291,0.96478397,0.9967361738478472,0.9659061,0.9968749123815135,0.9726079,1.0015629011156153,0.97246194,0.9964350977565127,0.9766163,0.9997542373873871,0.95642924,0.995073604658068,0.9529274,0.9970177925930734,0.9646606,0.9970008312957912
0.9594453,0.9952183191349395,0.96144366,0.9946660198865331,0.9620518,0.9955503333281839,0.96307623,0.9964341562948673,0.9710906,1.0005336496027704,0.9561923,0.995356066945885,0.9667612,0.9964335176859812,0.9696741,0.9966823877857262,0.96501106,0.9963831683229157,0.96525806,0.9964993275521812,0.97342306,1.001277656573745,0.97212213,0.9962155649700078,0.97688574,0.9993812243553543,0.95787305,0.9946757014360813,0.95357585,0.9966937967397924,0.9649245,0.9966953614962691
0.9595894,0.9947063125510235,0.96202976,0.9941108248304944,0.96229714,0.9950778954727559,0.96357065,0.9960186256329118,0.97175336,1.0004074118857047,0.95578796,0.9949009134189577,0.967749,0.9960687910801987,0.97004503,0.9963408077429529,0.964367,0.9960266597835531,0.9649772,0.9961654606768221,0.9742997,1.0012989935238736,0.9732885,0.9959316637387644,0.977586,0.9992355265694585,0.9584217,0.9942471536560964,0.95339245,0.9963367083896939,0.96574825,0.9963580768175557
0.9602315,0.994175526486858,0.96261513,0.9935597251249632,0.9622317,0.9946136615211925,0.96452004,0.995621813615778,0.97234875,1.0001734774250493,0.9562081,0.9944620689105244,0.9678157,0.9956977888141931,0.97091556,0.9959863886436207,0.96511704,0.9956582901602191,0.96631145,0.9957992423600569,0.9758955,1.0011176904104864,0.9719059,0.9954317494042749,0.9786813,0.9989444950904172,0.9573511,0.99366169383837,0.9568682,0.9960409665995742,0.9672873,0.9960527244161134
0.9603436,0.9936565514165625,0.9623576,0.9930167549958386,0.96266395,0.9941338520419991,0.9646578,0.9952134913760485,0.9721928,0.9997871765487374,0.95729214,0.9940550030042793,0.9670078,0.9953190342620323,0.9708421,0.9956770285189651,0.9655829,0.9953070668707042,0.9659132,0.995409484518293,0.9751735,1.0007883088632097,0.9718631,0.9949540866266815,0.9785185,0.9985963617302822,0.9583058,0.9930677844531977,0.95464367,0.9957154774025758,0.96519125,0.9957512461512543
0.9601255,0.9931568282662573,0.9628013,0.992459298328319,0.9627874,0.9936705692677011,0.9652472,0.9948052854011952,0.972107,0.9993118422849686,0.9567831,0.9935985903251942,0.96866256,0.9949567071733887,0.9703495,0.9953438244321376,0.96534985,0.9949627881536648,0.9659807,0.9950660046432052,0.9751359,1.0003334660491685,0.97423404,0.9950053904843945,0.97796124,0.9981095697109261,0.95934063,0.9930525514301972,0.9543625,0.9953072569635365,0.96587604,0.995344931402545
0.9608483,0.9926594673147273,0.9628076,0.991923602030713,0.9627394,0.9932065731104558,0.9653193,0.9944016137564571,0.9733772,0.999312760154947,0.9572328,0.9931915843785768,0.96697986,0.9946151143739099,0.97108144,0.9949934404648614,0.9655064,0.9946052963120057,0.966063,0.9946931311727712,0.9762576,1.0002693942360605,0.97311306,0.9941071553848245,0.97911686,0.9979033718448406,0.9580327,0.9920428281202059,0.95493186,0.9950377980228711,0.9649477,0.9950805509303974
0.9601834,0.9921723819278528,0.9622825,0.9913861942433307,0.96302885,0.9927494729883529,0.965593,0.9939981746414646,0.9738183,0.9985908248248841,0.9566161,0.9928161171956512,0.96938276,0.9942529718635104,0.971412,0.9946812679754425,0.9668687,0.9942634143943195,0.9674193,0.9943543961757537,0.9764099,0.9997507844224954,0.97396094,0.9935654820963816,0.9792195,0.9974566907111511,0.95864314,0.9914110741935095,0.95668095,0.9947262267893334,0.96555716,0.9947581758076122
0.9604362,0.9917149421355774,0.9623789,0.9908561214121093,0.96273726,0.9923107424770833,0.965978,0.9936363583515959,0.9733663,0.9980001449010708,0.9576442,0.9923965796870343,0.9687455,0.9938908908791924,0.9706499,0.9943365087377071,0.9660088,0.9939029726457645,0.9663821,0.9939934157114034,0.9772207,0.9991653594736629,0.9734146,0.9931375721296408,0.97904754,0.9968369441524746,0.958227,0.9908980307390504,0.9577047,0.9944236753518504,0.96890265,0.9944583411158491
0.9611034,0.9912638802799875,0.962674,0.9903616842428561,0.9633874,0.9919081567016985,0.96608776,0.9932869824033054,0.9735153,0.9975682564827282,0.9555679,0.9920012059080169,0.9701027,0.9935803687504092,0.97165626,0.994022807789169,0.9666043,0.9936041102036082,0.96794754,0.9936999727323588,0.9764298,0.9987450825188311,0.9729399,0.9927202212126902,0.97885996,0.9964049480934148,0.9580787,0.9904005178275757,0.9596472,0.9940897636962789,0.9690438,0.994158154229847
0.96109134,0.9908698655247469,0.96230084,0.9898759267717143,0.9631088,0.9915183523707535,0.9666092,0.9929536510077258,0.9742529,0.9971493406266857,0.95812684,0.9916163250636832,0.9693952,0.9932541574710851,0.97183186,0.9937055608154906,0.96677524,0.9932751341285837,0.9669345,0.9933482971587746,0.9779001,0.9983810131869072,0.9738817,0.9923108641526323,0.9800035,0.9959996521700523,0.9584198,0.9899164528192228,0.95746666,0.9937115893328659,0.9693751,0.9938545627995801
0.96097046,0.990382662027939,0.9620839,0.9894240934727714,0.96315587,0.991070704572665,0.96697253,0.9925698606565442,0.97411495,0.9967468240475071,0.95683295,0.9912472735608228,0.9687447,0.9929126261976805,0.97106034,0.9933633693890708,0.96651936,0.9929374312456605,0.9670455,0.9930104248668584,0.97693056,0.9980204796924365,0.9733899,0.9919065181670508,0.9789532,0.9956150488518428,0.9575892,0.9894388737464398,0.95737416,0.9934334689986294,0.96723336,0.9935473320288827
