1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0122104,1.0,1.0072541,1.0,1.0034211,1.0,1.001733,1.0,1.0114101,1.0,1.004794,1.0,1.0125855,1.0,1.0142454,1.0,1.0180678,1.0,1.0089527,1.0,1.009004,1.0,1.0104798,1.0,1.0114638,1.0,1.0107317,1.0,1.0098528,1.0
1.0116371,0.9993068491963784,1.0054469,0.9990836896762371,1.0023905,0.9994822676676159,1.0037246,0.9989529709449438,1.013863,0.9985793620043909,1.0034994,0.9992635591751865,1.0112591,0.999401964972234,1.0169373,0.9993888064262639,1.0190084,0.9981347330065502,1.009839,0.998165137614679,1.0080363,0.9989910067997368,1.0110854,0.9990772070132267,1.0121454,0.9982060033254572,1.0119256,0.9990728476821192,1.0165898,1.0001314060446782
1.0108366,0.9986136983927565,1.0043219,0.998167379352474,1.0020674,0.9984036586418154,1.0016078,0.9986912136811797,1.0144391,0.997373972189935,1.0093555,0.9980505978166697,1.0116956,0.9985049124305851,1.017079,0.9981664192787916,1.0189579,0.9971804103587386,1.0081673,0.998165137614679,1.0080276,0.9971046282079402,1.0110602,0.9972755635628597,1.0125129,0.9982060033254572,1.0108409,0.9981456953642385,1.0196005,0.9992115637319318
1.0110637,0.9985703764675303,1.0026622,0.9978619425778865,1.0016147,0.9971956165329192,1.0059444,0.9980368205217696,1.0130635,0.9967282276464764,1.0078012,1.0009963611159247,1.0121771,0.9979068774028192,1.0144643,0.9969876888151576,1.0187391,0.9954018999696354,1.0075033,0.9972040192223678,1.007199,0.9961833735468304,1.0096015,0.9963527705760864,1.0130861,0.9963682506344621,1.0121136,0.9972185430463576,1.0121423,0.9964520367936927
1.0109136,0.9987869860936619,1.0025285,0.9972510690287111,1.0003284,0.9962032962291829,1.005366,0.9965099031498124,1.0119686,0.9959102845580955,0.99939364,0.9976607173800035,1.0130005,0.9979068774028192,1.021756,0.9964201519252598,1.0183055,0.994490955623997,1.005918,0.9953691568370466,1.0055503,0.9943847334941873,1.0087706,0.9953420925429537,1.0123854,0.9954493742889646,1.0101526,0.9953642384105961,1.0104036,0.9974156811213316
1.0137097,0.9992202053459257,1.0018603,0.9963347587049481,1.0010728,0.9949952541202864,1.0014857,0.9964226507285577,1.0139912,0.9953075896508673,1.0105226,0.9968809565066714,1.0157044,0.9976078598889362,1.0218548,0.9957653016676853,1.0191469,0.9936667678827051,1.0048546,0.9944517256443861,1.0037045,0.9934634788330775,1.0088277,0.9935843916157665,1.0110397,0.9945304979434672,1.0095075,0.9944370860927153,1.0188304,0.996539640823478
1.0126898,0.9988736299441147,1.00035,0.9957238851557728,0.99968135,0.9947363879540944,1.0074046,0.9962917720966759,1.0127811,0.996469929829093,1.0127748,1.0002166002425923,1.0171679,0.9973088423750535,1.0194169,0.9946302278878898,1.0187018,0.9936667678827051,1.0039216,0.9935779816513762,1.0030866,0.9925422241719676,1.0072911,0.9926615986289932,1.0103868,0.9936116215979697,1.008082,0.9935540838852096,1.0175759,0.9964958388085852
1.0145061,0.9994801368972838,0.99975294,0.9954184483811851,0.999338,0.993873500733454,1.0016557,0.996335398307303,1.0169709,0.9959102845580955,1.0149034,0.999610119563334,1.0171521,0.9973088423750535,1.01964,0.993364184056579,1.0205177,0.9929293367457599,1.0028192,0.9917431192660549,1.0015202,0.9916209695108577,1.007069,0.9916948631190403,1.0095189,0.991817624923427,1.0061224,0.9916997792494481,1.0128089,0.9946999561979852
1.0139916,0.9997833903738681,0.9991432,0.9945457718823634,0.9990908,0.9928380360686858,1.0067972,0.9956373789372656,1.015693,0.9953936889233285,1.0198764,0.9960145555363022,1.0188322,0.9970098248611704,1.0112622,0.9939317209464769,1.0202117,0.9910206914501367,0.9997919,0.9907820008737439,0.99958915,0.9897784601886379,1.0060351,0.9907720701322671,1.0082617,0.9781219917738688,1.0039318,0.9907726269315673,1.0133364,0.9938239159001314
1.014488,0.99952345882251,0.9968165,0.9939348983331878,0.99661195,0.9925360255414617,1.0058064,0.9953756216735016,1.0157995,0.9946618451074088,1.0113598,0.9952347946629702,1.018886,0.9964117898334044,1.0156269,0.9927966471666811,1.0189503,0.9901097471044985,0.9994749,0.9899082568807338,0.99782187,0.9889010747971045,1.0056678,0.9898492771454938,1.0020738,0.9854292465213966,1.0021745,0.9898454746136864,1.0160189,0.9928602715724925
1.015678,0.9991768834206992,0.9968434,0.9930185880094249,0.99798346,0.9919320044870136,1.0075015,0.9949829857778554,1.0142463,0.9932412071117998,1.0069827,0.9946716340322302,1.0195072,0.9958137548056385,1.018625,0.9914869466515324,1.0190471,0.9892855593632066,0.9980311,0.9889471384884229,0.99824876,0.9870585654748848,1.0039295,0.9879597486487673,1.0014784,0.9854292465213966,1.0027895,0.9889183222958057,1.0128824,0.9918966272448533
1.0148877,0.9985270545423038,0.9962105,0.9933240247840126,0.99759585,0.9918457157649495,1.0085465,0.9952883692522468,1.0104576,0.993025958930647,1.0085467,0.9941951134985272,1.0195283,0.9949167022639896,1.0115743,0.9915306033353706,1.0184683,0.9883746150175683,0.99789226,0.9880733944954126,0.99540097,0.9861373108137749,1.0018548,0.9870369556619941,1.0014713,0.9845103701758992,1.0021738,0.9889183222958057,1.013295,0.9910643889618923
1.0137645,0.9969674652341549,0.99626154,0.9927131512348374,0.9998526,0.9914142721546293,1.0072151,0.9940668353546812,1.0140055,0.9925524129321107,1.0096089,0.9968809565066714,1.0174979,0.9937633489961554,1.0105721,0.9909194097616345,1.0171425,0.9865093480241184,0.99630374,0.9871122761031017,0.9942302,0.985216056152665,1.0003117,0.9861141626752208,1.0009409,0.9835914938304017,1.0043464,0.9880353200883001,1.0123569,0.9901445466491459
1.0106727,0.9962743144305333,0.99591607,0.9924077144602497,0.99775463,0.9910691172663733,1.0064569,0.9939359567227992,1.0124528,0.9919497180248825,1.0235744,0.989776468549645,1.0157428,0.9931653139683896,1.0137535,0.9903082161878984,1.0159533,0.9856851602828266,0.9938876,0.9852774137177807,0.9928481,0.9842948014915551,0.9996932,0.9842685767016742,0.9993366,0.9817974971558588,1.0031695,0.9871081677704193,1.0124352,0.9901445466491459
1.0118238,0.9956244855521379,0.9963177,0.992102277685662,0.9984521,0.9910259729053413,1.0071944,0.9934560684058984,1.0125017,0.9915192216625769,1.0098432,0.9929821521400104,1.0152837,0.9925672789406236,1.0134659,0.9896970226141621,1.0151739,0.9847742159371883,0.99317783,0.9853211009174311,0.9912366,0.9833735468304452,0.9974988,0.9833897262380805,0.9974844,0.9808786208103613,1.0043533,0.9871081677704193,1.0127589,0.9883048620236531
1.0095991,0.9950613005241953,0.99621683,0.9911859673618989,0.99868155,0.9907239623781171,1.0050651,0.9929761800889976,1.0131322,0.9913470231176545,1.0095905,0.9929821521400104,1.0147953,0.9916702263989746,1.0115047,0.9891294857242643,1.0133117,0.9827788140372187,0.9949679,0.9843599825251201,0.9903742,0.9833735468304452,0.9953689,0.9824669332513072,0.9952937,0.9790408681193663,1.0048791,0.9861810154525384,1.0123438,0.9883048620236531
1.009949,0.9956678074773642,0.99511856,0.9908805305873114,0.99851674,0.990119941323669,1.0067288,0.9926271704039789,1.0124577,0.9905290800292736,1.0126883,0.9925489516548259,1.0154481,0.9916702263989746,1.0117073,0.9878634418929538,1.012244,0.9819980045980999,0.9915507,0.9834425513324596,0.9901889,0.981574906777802,0.993987,0.9824669332513072,0.9919726,0.9781219917738688,1.0048825,0.9852538631346577,1.0119668,0.9873850197109068
1.0112137,0.9959710609539487,0.99503106,0.990269657038136,0.9967223,0.9898179307964449,1.0069478,0.992147282087078,1.0125252,0.9900124843945068,1.0127506,0.9922890313637152,1.0158466,0.9919692439128577,1.0111136,0.9872959050030559,1.0119306,0.9800459810003037,0.9915449,0.9834425513324596,0.9889248,0.980434305768809,0.9967645,0.9824669332513072,0.9907486,0.9772031154283712,1.0032363,0.9852538631346577,1.0057569,0.9855015330705212
1.0138304,0.9863102716284712,0.9942705,0.990269657038136,0.99561673,0.9895159202692208,1.0052541,0.9924526655614695,1.0123245,0.9905290800292736,1.0122952,0.9917691907814938,1.0176885,0.9832123024348568,1.0097977,0.9866847114293198,1.0084909,0.9791350366546654,0.991388,0.982525120139799,0.9889371,0.980434305768809,0.99659026,0.9815441402645338,0.98971957,0.9763279950993261,1.0036409,0.9843267108167769,1.006943,0.9846254927726675
0.98951954,0.9832777368626261,0.99443895,0.990269657038136,0.9969331,0.9893433428250927,1.0055163,0.9917982724020593,1.0123702,0.9898402858495845,1.008315,0.9948015941777857,0.99515134,0.9809910294745834,1.0070612,0.9860735178555837,1.0085372,0.9791350366546654,0.99089277,0.982525120139799,0.987372,0.9796446589164289,0.99673885,0.9806213472777606,0.98842484,0.9754091187538286,1.0029047,0.9833995584988962,1.0099267,0.9826544021024967
0.98780304,0.9817181475544772,0.99517936,0.989353346714373,0.9972519,0.9889550435758045,1.006875,0.9915801413489225,1.0172604,0.9906151793017348,1.0220433,0.9906428695200139,0.99362403,0.9792823579666808,1.0088615,0.9855059809656859,1.0070896,0.9773999045677353,0.9899877,0.9807339449541284,0.98675126,0.9796885281860057,0.9951332,0.9796985542909873,0.9864195,0.9744902424083312,1.0015002,0.9833995584988962,1.0084352,0.9837056504599212
0.9830683,0.9799419486201967,0.99442,0.9896587834889607,0.99822336,0.9893864871861248,1.0080653,0.9912747578745312,1.018703,0.9910887253002711,1.0203186,0.9908594697626063,0.99090326,0.9783425886373343,1.0053449,0.9855496376495241,1.0047232,0.9764455819199237,0.9895242,0.9807339449541284,0.9867366,0.9787672735248958,0.992557,0.978775761304214,0.9857698,0.9734838540299291,1.0007591,0.9825165562913907,1.0013783,0.9818659658344284
0.9807779,0.9781224277606897,0.9964806,0.990269657038136,1.0001363,0.9895159202692208,1.0071273,0.9910130006107669,1.0157678,0.9902277325756595,1.021622,0.990079708889274,0.9890842,0.9768475010679196,1.0107061,0.9848947873919496,1.0036604,0.9764022036177505,0.9894679,0.9807339449541284,0.9861054,0.9778021495942092,0.9915013,0.9778529683174407,0.9850977,0.9726524897173361,1.0003716,0.9815894039735099,1.0092467,0.9828734121769602
0.9780008,0.9772993111813889,0.99835604,0.9908805305873114,1.0020864,0.9898179307964449,1.0064492,0.9904022336619842,1.0149021,0.9893667398510482,1.0205944,0.9896465084040895,0.9862053,0.9762494660401537,1.0124655,0.9842835938182135,1.0040544,0.9755346375742854,0.9878054,0.9788990825688072,0.9852509,0.9768808949330993,0.98952466,0.9778969108406205,0.98370785,0.9717336133718386,0.9991341,0.9806622516556291,0.9986294,0.9827858081471749
0.97772473,0.9763029069011827,0.9999673,0.990269657038136,1.003346,0.9892139097419967,1.0046216,0.9894860832388099,1.0157235,0.9887209953075895,1.007739,0.9929821521400104,0.98526895,0.9750533959846218,1.0111086,0.9836287435606391,1.0029819,0.9746236932286471,0.9870569,0.9788990825688072,0.9841655,0.9768808949330993,0.9978862,0.9798303818605264,0.9822139,0.9716898573553863,0.9979901,0.9797350993377483,1.0073531,0.9819535698642138
0.97609675,0.9751332149200711,0.998093,0.990269657038136,1.0031369,0.9889981879368366,1.0065818,0.989224325975046,1.0130831,0.9881183004003616,1.0180448,0.9881303067059437,0.98299676,0.9741990602306706,1.008136,0.9830612066707413,1.0016598,0.9493341430616405,0.986314,0.9779816513761467,0.9832486,0.9760035095415661,0.9920951,0.9760513248670739,0.9820108,0.9698958606808437,0.9971902,0.9788079470198675,1.0045301,0.9811213315812528
0.97363013,0.9738768790885067,0.9987661,0.9896587834889607,1.0014998,0.9881353007161963,1.0045853,0.989224325975046,1.0135986,0.9879030522192086,1.0086051,0.9889100675792758,0.98179674,0.9730029901751388,1.0034355,0.9824936697808435,0.99388057,0.9718908601917321,0.98519504,0.9779816513761467,0.981994,0.9750822548804563,0.9886113,0.9760952673902534,0.9803628,0.9698083486479391,0.99615914,0.9778807947019867,1.0038272,0.9809899255365746
0.97048324,0.9732270502101114,0.99676424,0.9887424731651977,1.0002011,0.98714298041246,1.0033898,0.989224325975046,1.0121416,0.98725730767575,1.0058659,0.9908594697626063,0.9795081,0.9724049551473729,1.0049171,0.9817951628394307,0.9986806,0.9718908601917321,0.9860503,0.9770642201834862,0.98154503,0.9749067778021496,0.99573904,0.9779408533638,0.9804371,0.9699396166972958,0.9947311,0.9778807947019867,1.0053487,0.9791940429259747
0.96994627,0.9725338994064896,0.99550265,0.9881315996160225,0.9987319,0.9862369488307877,1.006321,0.988220923130617,1.0113018,0.987472555856903,1.0202581,0.9869606653959454,0.97891814,0.9715079026057241,1.0064695,0.9818388195232691,0.99806625,0.9709799158460938,0.9854788,0.9770642201834862,0.9811808,0.9740293924106163,0.99668235,0.9770620029002065,0.98039424,0.9680581079898486,0.9955513,0.9769977924944812,1.0049144,0.9791502409110818
0.9689255,0.9713208855001517,0.99479204,0.9869098525176718,0.9964405,0.9857192164984035,1.0030694,0.9878719134455983,1.0140939,0.9866115631322914,1.0027721,0.9874371859296482,0.97807664,0.9706108500640752,1.0042746,0.9812276259495328,0.9970425,0.9701123498026288,0.98640305,0.9770642201834862,0.98030335,0.9741171309497696,0.99199706,0.9761392099134332,0.97742957,0.9670954756278988,0.99507064,0.9769977924944812,1.0026517,0.9781865965834429
0.9660118,0.9703244812199453,0.9922226,0.9866044157430841,0.9975967,0.9863232375528517,1.0053167,0.9871738940755607,1.0106757,0.9869990098583666,0.9966232,0.9868740252989083,0.977169,0.9697137975224261,1.0035458,0.9805727756919586,0.995723,0.9692014054569905,0.98506325,0.9752730449978156,0.98165554,0.9732397455582364,0.99295264,0.9761392099134332,0.97742563,0.9662641113153058,0.9955866,0.9760706401766003,0.99888474,0.9782303985983355
0.96581167,0.9703678031451718,0.99391955,0.9878261628414348,0.99866384,0.9869704029683319,1.0012826,0.9869993892330513,1.0151014,0.9869129105859055,1.0047729,0.9863541847166869,0.9762431,0.969158479282358,1.0058434,0.9793503885444862,0.99421734,0.9682904611113522,0.98553085,0.9761467889908256,0.979808,0.9731520070190832,0.993545,0.97521641692666,0.97560567,0.9662203552988536,0.9949734,0.9760706401766003,0.99990195,0.9772667542706965
0.964602,0.9694147207901919,0.9971997,0.9878261628414348,1.0015835,0.9877901458279402,1.0018672,0.9873920251286975,1.0146004,0.9869129105859055,1.0052111,0.9893432680644603,0.976137,0.9688594617684749,1.0036654,0.9793940452283244,0.99348307,0.9673795167657139,0.9867107,0.9761467889908256,0.9816994,0.9733274840973898,0.99351054,0.9742936239398866,0.9756217,0.9653014789533562,0.9951549,0.9751434878587195,0.99982184,0.9772229522558038
