,RMSE,MAPE
1C-10,0.009298101027700024,0.009038288964962159
1C-4,0.011141206940713211,0.010668499012309053
1C-5,0.014828009708949616,0.014204353080637123
1C-6,0.013354591481833857,0.012715987710988438
1C-7,0.02265181119533165,0.022858524781549143
1C-8,0.013196010955275889,0.011959790173920428
1C-9,0.013893726259637636,0.012693175030648327
2C-4,0.015180905825478132,0.015037182976225744
3C-10,0.015908806975050316,0.01392637535940217
3C-4,0.01814828404031664,0.020130742579397277
3C-5,0.010687078283200799,0.009762163719572408
3C-6,0.010228773948514841,0.010067900619988353
3C-7,0.010765093226041245,0.010335637188132553
3C-8,0.008030792969394783,0.00643274025816341
3C-9,0.014629740334103001,0.014676778363103491
