,RMSE,MAPE
CY25-05_1-#12,0.009097111841473092,0.008007892075723113
CY25-05_1-#14,0.010558980164271273,0.009327144862480345
CY25-05_1-#16,0.007672154915148781,0.0057439487893257615
CY25-05_1-#18,0.011189921944070775,0.010012220379713286
CY25-05_1-#19,0.011493652573763754,0.010781851559820754
CY35-05_1-#1,0.006695979073072744,0.006550859710117406
CY35-05_1-#2,0.003584285870349295,0.003172702366888796
CY45-05_1-#21,0.004236819188132283,0.004921767688912252
CY45-05_1-#22,0.003008175787435081,0.00307078803104788
CY45-05_1-#23,0.004532741785838471,0.003763333985715899
CY45-05_1-#24,0.004668127865843364,0.004932468997400041
CY45-05_1-#25,0.007649611040428464,0.008404949462033722
CY45-05_1-#26,0.002689299218524101,0.0026996952757846397
CY45-05_1-#27,0.008741209191791607,0.010159616207448702
