CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99999857,1.0,0.9990908,1.0,0.9998802,1.0,1.0006815,1.0,0.99990344,1.0,1.0005528,1.0,1.001219,1.0,0.9992696,1.0,1.0008236,1.0,0.99912834,1.0,0.9996674,1.0,1.0001353,1.0,0.999714,1.0,1.0004339,1.0
0.99833035,1.0009943467075852,0.9983753,1.0003023305723426,0.99889576,0.9990901686556624,0.99955523,1.0002958403215298,0.998137,1.00047469339121,0.9965662,0.9998388561102838,0.9968178,0.9996830741558504,0.9941362,0.9991036816647317,0.99584126,0.9999000693239088,0.9942275,0.9985300140165654,0.9953071,0.9996963979086987,0.99529386,0.998988236366939,0.99495685,0.9990120180194841,0.99648976,0.9988328811892421
0.9972893,1.001530861422262,0.99769557,0.9998354168949024,0.9984561,0.9996429582193356,0.9972887,1.00095387120975,0.99687874,1.0004103784823148,0.9938916,1.0029411794780305,0.99392915,0.9990929486725767,0.98991406,0.9981340029445536,0.9930575,0.998606101360978,0.9908942,0.9973329185591127,0.99199164,0.9988161676056536,0.9912051,0.9983951909002705,0.9906217,0.9978616676441001,0.99227095,0.9976335571158724
0.996523,1.0013266031234516,0.99781215,0.9993734629043619,0.9972414,0.9989154645168976,0.99643517,1.0003672290444439,0.99532497,0.9999162447302472,0.9705614,0.9943816405425079,0.9907656,0.9936809503545417,0.98679745,0.9967036968495355,0.9900321,0.9981311052685115,0.9871987,0.9966221257936229,0.9889554,0.9978639459320569,0.98817647,0.9973653206949723,0.98818576,0.9966387593755869,0.9891968,0.9969256591793787
0.9953369,1.0006173375044412,0.99582696,0.998908051385279,0.9951159,0.998092258322929,0.99538434,0.9995400978455911,0.99377406,0.9992268067081443,0.9915775,0.9931003567362087,0.9881146,0.9922221983906319,0.98371387,0.9954271910987361,0.9876977,0.9970899549018011,0.98474264,0.9956002793144096,0.9862969,0.9966985967364329,0.9856938,0.9959968195407534,0.98506546,0.9956783879397643,0.9864541,0.995685999245213
0.99423397,1.0002034815761072,0.9943923,0.9982482571435037,0.9947108,0.9972986568402025,0.9937973,0.9991217345566773,0.99237645,0.9982724965461713,0.98908484,0.9922053798288554,0.98588884,0.9915032612169594,0.98144984,0.994186128638878,0.98548126,0.9958168771479227,0.98135424,0.9943868509022434,0.983817,0.9957640692673201,0.98313975,0.9949850282798203,0.9824585,0.994426727323038,0.9843391,0.9946005096826478
0.99316394,0.9999653377840769,0.9933382,0.9980723866048068,0.9931352,0.9965944375913293,0.9928862,0.9984856228647164,0.99113536,0.997587434374334,0.9877752,0.9913112449386492,0.9838996,0.9903480732041514,0.9789752,0.992827805695109,0.9828316,0.9949124924535986,0.9796319,0.9935647135182919,0.981519,0.9946885759231147,0.98063564,0.9939302683398555,0.98057795,0.9934405718689848,0.9818871,0.9936636188973123
0.9918518,0.9991700863083127,0.9925252,0.9972484455709553,0.992527,0.995822024140918,0.99115443,0.9977483238169721,0.9892342,0.996694329476622,0.986019,0.9904568002712578,0.982949,0.9891044414098563,0.97757447,0.9918394174525966,0.981912,0.9939149399316951,0.9775826,0.9925504563892646,0.9790263,0.9936335717874089,0.978789,0.992889478333308,0.9781331,0.992125766816629,0.9798088,0.9925331062915402
0.9908991,0.9980557588182527,0.99075186,0.9960147851222112,0.9907167,0.9950017860139834,0.9900398,0.9971163962384647,0.98805153,0.9958046468328857,0.98449576,0.989703793165138,0.9807712,0.9881387287133793,0.97538483,0.9904802723133022,0.97939444,0.9931101615426308,0.9754932,0.9915527907432906,0.9776361,0.9925577399322896,0.9768456,0.991678004764015,0.97690225,0.9910321377827844,0.97805893,0.9914641378109567
0.9896194,0.9973629729973946,0.99009407,0.995331092186155,0.98958457,0.9936652121623507,0.9890429,0.9960275384459061,0.9869493,0.9950750992334936,0.9830941,0.9889504816077775,0.97936714,0.9871212802307349,0.97314835,0.9894178479726701,0.9783374,0.9920777908856145,0.9741775,0.9903147524906829,0.975703,0.9917619135530229,0.9751301,0.990556106043277,0.9753947,0.9900478984762547,0.9762579,0.990374642917648
