,RMSE,MAPE
CY25-05_1-#12,0.013991656765796367,0.014416290317203897
CY25-05_1-#14,0.015316249515288906,0.015794738872427234
CY25-05_1-#16,0.011754034118441009,0.01170547402625508
CY25-05_1-#18,0.015539398639872058,0.016107118267750034
CY25-05_1-#19,0.016590381391316987,0.017341305288896384
CY35-05_1-#1,0.010777665125725755,0.011289008816048086
CY35-05_1-#2,0.004383335293813041,0.0035892625668562128
CY45-05_1-#21,0.003953568409554158,0.0029944688978819616
CY45-05_1-#23,0.008726273403020514,0.00794504315074556
CY45-05_1-#24,0.004728431771136006,0.004168418084446249
CY45-05_1-#25,0.012012374410145911,0.013178984685381596
CY45-05_1-#26,0.004786687863226801,0.0033853566095604247
CY45-05_1-#27,0.006844619013195784,0.0075142736584386085
CY45-05_1-#28,0.006207515367141104,0.005438637364983416
