25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0104017,1.0,1.0168302,1.0,1.0104834,1.0,1.0159488,1.0,1.0096488,1.0,1.0161228,1.0,1.0030757,1.0,0.9910253,1.0,1.0141857,1.0,1.0165027,1.0,1.0193863,1.0,1.0177774,1.0,0.9825547,1.0,0.98688924,1.0,0.9808252,1.0,0.9940386,1.0,0.9870446,1.0
1.0093968,0.9996167113836719,1.0146217,0.9966078697421982,1.0209339,0.9976407145264576,1.0156085,0.9971998599929996,1.0244379,0.997611736608666,1.011176,0.996894409937888,1.003092,0.99721059972106,0.9949584,0.9985621854780733,1.0162647,1.004876349703936,1.010926,0.9962160302717578,1.0218991,0.9958777052559258,1.0129944,0.9968911917098446,0.98928535,0.9972337482710927,0.99473035,0.9975694444444445,0.9808376,0.9982325910215623,0.99904656,0.9975812024879059,0.99581337,0.9975507347795661
1.0104017,0.999233422767344,1.0104582,0.9938941655359567,1.0198792,0.9949443882709808,1.0149848,0.9943997199859993,1.0271168,0.9948822927328557,1.0093167,0.9937888198757763,1.0008919,0.9944211994421199,0.99590564,0.9978432782171099,1.0157396,1.0013932427725531,1.0095786,0.9924320605435155,1.0154064,0.9920989350738577,1.0093188,0.993782383419689,0.9949212,0.9951590594744122,0.9980252,0.9954861111111112,0.98088634,0.9961117002474372,0.99918485,0.995162404975812,0.99639106,0.9947515745276416
1.0104017,0.9988501341510156,1.0134783,0.9908412483039348,1.0137174,0.980788675429727,1.0092853,0.991599579978999,1.0145845,0.9805527123848516,1.0045502,0.9910282953761214,0.9972563,0.9919804741980476,0.9964299,0.9964054636951832,1.0089533,0.9986067572274469,1.0062946,0.9896800825593395,1.0137452,0.9879766403297835,1.0046027,0.9906735751295336,0.99860096,0.9923928077455049,0.992419,0.9930555555555556,0.98001885,0.9943442912689996,1.0036751,0.9930891499654457,0.9907727,0.9923023093072078
1.0104179,0.9984668455346876,1.0149567,0.9881275440976933,1.0119731,0.9780923491742501,1.0135949,0.9887994399719986,1.015984,0.9778232685090413,1.0030825,0.9886128364389234,1.0009496,0.989539748953975,0.9964299,0.9953271028037384,1.0136533,0.9954719609892024,1.0063055,0.9862401100791194,1.0148537,0.9852284438337341,1.0067978,0.9879101899827288,0.99547136,0.989972337482711,0.9921186,0.9906250000000001,0.983933,0.992576882290562,1.0066013,0.9934346924671734,0.991997,0.989853044086774
1.0105853,0.9980835569183596,1.0082041,0.985753052917232,1.0092831,0.9753960229187731,1.0060608,0.9863493174658733,1.011552,0.9754350051177072,1.006158,0.9858523119392685,1.0023298,0.9874476987447699,1.0009737,0.9942487419122933,1.0059252,0.9930337861372344,0.9998902,0.9834881320949432,1.0087334,0.9821367227756784,1.0034263,0.985146804835924,0.9987283,0.9878976486860306,0.99217033,0.9881944444444445,0.9844707,0.9908094733121243,1.0131506,0.9882515549412577,0.98768187,0.9877536738978306
1.0118154,0.9977002683020315,1.0077343,0.9830393487109905,1.0091877,0.9726996966632963,1.009342,0.9842492124606229,1.0061378,0.9730467417263732,1.0004177,0.9834368530020704,0.9994147,0.9850069735006974,0.9650197,0.9874191229331416,1.0131747,0.9902473005921282,1.0034872,0.9807361541107671,1.0102154,0.979388526279629,1.0000017,0.9827288428324699,1.0007204,0.98582295988935,0.9881333,0.9857638888888889,0.98497486,0.9893955461293743,1.0073197,0.9861782999308915,0.9955461,0.9856543037088874
1.0078282,0.9973169796857033,1.0043206,0.9810040705563093,1.0085328,0.9700033704078194,1.0070128,0.9821491074553728,1.0065317,0.9706584783350393,1.0054183,0.981366459627329,0.9965863,0.9825662482566249,0.97808266,0.9892163910855499,1.0056587,0.9878091257401602,1.0025249,0.978328173374613,1.0128756,0.9766403297835795,0.9967444,0.9803108808290155,1.0016401,0.983402489626556,0.9858315,0.9836805555555557,0.9865371,0.9879816189466242,1.0035946,0.9851416724257083,0.99209714,0.9835549335199439
1.0077,0.9969336910693752,1.0031457,0.9786295793758479,1.0059855,0.967644084934277,1.0008831,0.9796989849492473,0.99959874,0.9682702149437052,0.99252963,0.9789510006901312,0.9900024,0.9804741980474198,0.98723674,0.9888569374550682,1.0017422,0.9853709508881924,1.0008501,0.975920192638459,1.0076122,0.9742356578495361,0.9983071,0.9778929188255613,1.0013125,0.9813278008298756,0.9825398,0.9819444444444444,0.98651135,0.986567691763874,1.0079968,0.9837595024187975,0.9888798,0.9818054583624912
1.003675,0.9965504024530472,1.0047437,0.9762550881953868,1.0032564,0.9652847994607346,1.0003479,0.9779488974448722,1.0045308,0.9662231320368474,0.99612916,0.9768806073153898,0.9918604,0.9783821478382149,0.9867692,0.9884974838245866,1.0006446,0.9832810867293625,0.9935734,0.9735122119023047,1.001618,0.9714874613534867,0.9992523,0.9758203799654578,0.9978037,0.9795988934993085,0.9799315,0.9798611111111112,0.9921284,0.9855072463768114,1.0080802,0.9816862474084312,0.9919853,0.9800559832050385
