,RMSE,MAPE
25_0.5a_100,0.043128635267238445,0.041592991363678826
25_0.5b_100,0.01985231382869524,0.018840079526134763
25_1a_100,0.012665867333271274,0.010031923808340988
25_1b_100,0.012892463130350537,0.012844647016093712
25_1c_100,0.013106638581370225,0.010032588351423235
25_1d_100,0.017453863388580116,0.018420834028853045
25_2a_100,0.03601382194976649,0.03798274920845974
25_2b_100,0.020838451454643067,0.020151321133260146
25_3a_100,0.020570176704937295,0.02281595437840244
25_3b_100,0.01469520847351828,0.01536036912826531
25_3c_100,0.011181344610315969,0.007223768716134764
25_3d_100,0.017259356493429683,0.018479379119540847
35_1a_100,0.020028242580343,0.018763982940592977
35_1b_100,0.01358975343802612,0.013198044226445617
35_1d_100,0.03131351812187102,0.027308950260647412
35_2a_100,0.021107671454707645,0.020106104984888132
35_2b_100,0.009626655067140989,0.008661665293650244
