,RMSE,MAPE
2C-5,0.008601935423786723,0.008022456618012512
2C-6,0.00961448367057829,0.01033705908143404
2C-7,0.01084400842054698,0.008318140861543859
2C-8,0.018652592299801804,0.015993988281778768
3C-10,0.009195043829410934,0.009197473237812469
3C-11,0.005792934605219264,0.005760758434650743
3C-12,0.0034670965975852814,0.003196372311830362
3C-13,0.004617125627547642,0.004639995179786883
3C-14,0.004444536772743568,0.0045550150588137776
3C-15,0.005637141061818178,0.005075070375630153
3C-5,0.009681770184990066,0.010043312997290495
3C-7,0.015231661615894999,0.016964916211830758
3C-8,0.013902452253176139,0.014207074128497735
3C-9,0.008162780604027807,0.009232288737491209
4C-5,0.013816496345934034,0.01197993013300693
4C-6,0.013517214689552788,0.014537958407730426
