2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9862629,1.0,0.98803806,1.0,0.98826313,1.0,0.98621464,1.0,0.9883348,1.0,0.9867934,1.0,0.9898572,1.0,0.99266565,1.0,0.99073553,1.0,0.9891362,1.0,0.9892242,1.0,0.99163246,1.0,0.9908912,1.0,0.9869709,1.0,0.9855311,1.0,0.99333644,1.0
0.98619175,0.9995220090784,0.9867878,0.999529890435318,0.987952,0.9995330908623988,0.986753,0.999614233145951,0.991184,1.000872098857775,0.9854747,0.9994770321351815,0.9914335,0.9996908314449932,0.9925337,0.9997103875670955,0.9910226,0.9996548608934531,0.98883474,0.9996507892981455,0.99061847,1.0010253318977886,0.9940132,1.0007418389973277,0.9912516,0.9998364501044843,0.98626995,0.99946624915489,0.98525846,0.9997141142784282,0.99294734,0.9997355021297794
0.9858395,0.9990358685710397,0.9857123,0.9990038518299752,0.98717976,0.999076406880339,0.9869884,0.9992569511861911,0.9922136,1.0013947952121922,0.98606086,0.9990188206672904,0.99035406,0.9993382254770878,0.99176204,0.9993926514864945,0.9897218,0.9993076322695248,0.98791707,0.9993169840445802,0.9913696,1.0016353857833409,0.99487996,1.0011286268720938,0.9916091,0.9995780886753304,0.9861157,0.9989236917183663,0.98395765,0.999414310593389,0.99405813,0.9994133618031537
0.9853935,0.9985492556239193,0.98504055,0.9984861872995738,0.98652196,0.9986256677561632,0.9867269,0.9989108306543917,0.993086,1.001676214146161,0.98437953,0.9985621081900742,0.98904896,0.998974237184275,0.9919988,0.9990549231606881,0.9904928,0.9989176914520317,0.98876524,0.9989719020028638,0.99277985,1.0020329236456034,0.995788,1.0012413135811387,0.99254394,0.999323282678692,0.9868319,0.9983522153397264,0.98626184,0.9990608660019702,0.9956714,0.9990585848107782
0.985502,0.9980740993408483,0.9846083,0.997941872428492,0.9864596,0.9981802790040691,0.98788786,0.9985768016695622,0.9939401,1.001788133091635,0.98364663,0.9980992798309172,0.9913449,0.9986245229421525,0.99142194,0.9987634765768515,0.9896592,0.9985872404235628,0.9881649,0.998614495602513,0.9932059,1.0021875860526828,0.99588394,1.001183786925147,0.9938251,0.9990823428688476,0.9882165,0.9978043620475426,0.9865296,0.998755865480791,0.99533844,0.9987286962109925
0.9854114,0.997604021785142,0.98485374,0.9974040978933042,0.9865401,0.9977509413682477,0.9877429,0.9982262630725305,0.9957973,1.0017843392290773,0.9857917,0.9976487431952561,0.98867655,0.998277577373664,0.9912106,0.9983995198926461,0.9885905,0.998211496032993,0.9872469,0.9982812449450865,0.99615574,1.0022354417836883,0.99752855,1.000984506821488,0.99302363,0.998792812148015,0.98597336,0.9972423468042821,0.9868604,0.9984113212179345,0.9953369,0.9983743888109293
0.9847026,0.9971340623393689,0.9844549,0.9968567267904888,0.98510504,0.9973060282047829,0.9880893,0.9978742130321291,0.9941362,1.0016570612593756,0.98224807,0.9971366280228864,0.9910246,0.9979033142253875,0.9925257,0.9980379476046606,0.99011946,0.9977991236318263,0.9891311,0.9978913022379479,0.9943564,1.0021753325470415,0.99648476,1.0007539754226435,0.99335206,0.9985015037109247,0.98591244,0.9966578390504985,0.98952925,0.9980391202293984,0.9930484,0.9980074024184254
0.9847069,0.9966642210035361,0.9840828,0.9963072774500983,0.98521876,0.9968785334748995,0.9884101,0.99751321059638,0.9939965,1.0014521926812223,0.9837996,0.9966959247660195,0.9900447,0.9975393874586491,0.9909985,0.9977317666749675,0.9892752,0.997487662628987,0.98783743,0.9975754905479894,0.9944527,1.0020647461826533,0.99675405,1.0004477127298406,0.99451756,0.9982404164501781,0.98659873,0.9960937411673747,0.98728013,0.9977234871009412,0.9934058,0.9977019326189033
0.9844179,0.9961944977776435,0.9843918,0.9957599063472828,0.98456943,0.9964476501760309,0.9885478,0.9971730195731896,0.99507236,1.0011642874661069,0.98262,0.9962524633663199,0.98738575,0.9971682006143995,0.99084485,0.9973898809403676,0.9881288,0.9971050965787235,0.98632646,0.9972211652373008,0.9943671,1.001829917805802,0.99676776,1.0001146285370923,0.99410033,0.9979419971480697,0.9857582,0.9955162548851264,0.9879148,0.9973751198781634,0.9928267,0.9973541995112234
0.98437023,0.9957206407038937,0.9838698,0.9952198090759858,0.98385584,0.9960140322425319,0.98887515,0.9968241086844033,0.99402344,1.000846765646498,0.98242617,0.9957763239700188,0.9908155,0.9967713573945451,0.9914186,0.9970125349543291,0.98964393,0.9967361738478472,0.98900676,0.9968749123815135,0.99403524,1.0015629011156153,0.99710345,0.9997542373873871,0.99451697,0.9977424188697698,0.98598623,0.995073604658068,0.98882425,0.9970177925930734,0.9928112,0.9970008312957912
