1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.97885793,1.0,0.97379,1.0,0.96826506,1.0,0.96707803,1.0,0.9759032,1.0,0.9683308,1.0,0.9766802,1.0,0.9782389,1.0,0.9610644,1.0,0.9809437,1.0,0.9707462,1.0,0.97172743,1.0,0.9738076,1.0,0.9757142,1.0,0.97518235,1.0
0.9783365,0.9993068491963784,0.97203666,0.9990836896762371,0.96743757,0.9994822676676159,0.96715254,0.9989529709449438,0.9785557,0.9985793620043909,0.96897936,0.9992635591751865,0.97560483,0.999401964972234,0.9802954,0.9993888064262639,0.9639986,0.99881010092107,0.98129314,0.9981347330065502,0.9714044,0.998165137614679,0.9712835,0.9989910067997368,0.974693,0.9990772070132267,0.9763013,0.9982060033254572,0.976157,0.9990728476821192
0.9778131,0.9986136983927565,0.97130483,0.998167379352474,0.96741956,0.9984036586418154,0.9667096,0.9986912136811797,0.9778723,0.997373972189935,0.97203034,0.9980505978166697,0.97608745,0.9985049124305851,0.98139566,0.9981664192787916,0.9640214,0.9975761315058833,0.9815187,0.9971804103587386,0.9701267,0.998165137614679,0.9713933,0.9971046282079402,0.97461456,0.9972755635628597,0.9765005,0.9982060033254572,0.975545,0.9981456953642385
0.9781729,0.9985703764675303,0.9702305,0.9978619425778865,0.96698576,0.9971956165329192,0.969202,0.9980368205217696,0.9780871,0.9967282276464764,0.9722984,1.0009963611159247,0.9765822,0.9979068774028192,0.97801644,0.9969876888151576,0.9669352,0.9964743730994667,0.98135304,0.9954018999696354,0.96971095,0.9972040192223678,0.97120166,0.9961833735468304,0.9733068,0.9963527705760864,0.97710544,0.9963682506344621,0.9770986,0.9972185430463576
0.9780912,0.9987869860936619,0.969988,0.9972510690287111,0.96623796,0.9962032962291829,0.96882313,0.9965099031498124,0.97705835,0.9959102845580955,0.96999544,0.9976607173800035,0.97739077,0.9979068774028192,0.983848,0.9964201519252598,0.9653103,0.9951963333480235,0.98143286,0.994490955623997,0.9685913,0.9953691568370466,0.96996146,0.9943847334941873,0.97277755,0.9953420925429537,0.97645104,0.9954493742889646,0.9753052,0.9953642384105961
0.980489,0.9992202053459257,0.9694046,0.9963347587049481,0.966904,0.9949952541202864,0.9667453,0.9964226507285577,0.9768787,0.9953075896508673,0.9732008,0.9968809565066714,0.9797354,0.9976078598889362,0.98363674,0.9957653016676853,0.96537215,0.9939623639328368,0.9822344,0.9936667678827051,0.96798104,0.9944517256443861,0.96863383,0.9934634788330775,0.9728596,0.9935843916157665,0.97587234,0.9945304979434672,0.97520167,0.9944370860927153
0.9796191,0.9988736299441147,0.96827596,0.9957238851557728,0.9654147,0.9947363879540944,0.97299427,0.9962917720966759,0.9770971,0.996469929829093,0.9759291,1.0002166002425923,0.98092526,0.9973088423750535,0.9821034,0.9946302278878898,0.9679856,0.9934775902340136,0.9817858,0.9936667678827051,0.96704084,0.9935779816513762,0.9681505,0.9925422241719676,0.97176796,0.9926615986289932,0.9752103,0.9936116215979697,0.97419465,0.9935540838852096
0.981261,0.9994801368972838,0.967985,0.9954184483811851,0.9653133,0.993873500733454,0.9673011,0.996335398307303,0.9801998,0.9959102845580955,0.9773016,0.999610119563334,0.981101,0.9973088423750535,0.9823801,0.993364184056579,0.9686872,0.9927283945176503,0.9831609,0.9929293367457599,0.96647924,0.9917431192660549,0.9667724,0.9916209695108577,0.97159487,0.9916948631190403,0.9746955,0.991817624923427,0.97258013,0.9916997792494481
0.9808416,0.9997833903738681,0.96782565,0.9945457718823634,0.9652337,0.9928380360686858,0.9716475,0.9956373789372656,0.97973365,0.9953936889233285,0.9810404,0.9960145555363022,0.9825038,0.9970098248611704,0.9778908,0.9939317209464769,0.96294105,0.9908774403948704,0.9830902,0.9910206914501367,0.9638213,0.9907820008737439,0.9652857,0.9897784601886379,0.97104615,0.9907720701322671,0.9739834,0.9781219917738688,0.97079766,0.9907726269315673
0.9812302,0.99952345882251,0.965668,0.9939348983331878,0.96343774,0.9925360255414617,0.97136503,0.9953756216735016,0.97978437,0.9946618451074088,0.97466224,0.9952347946629702,0.98257726,0.9964117898334044,0.9794229,0.9927966471666811,0.96758443,0.9902604556872769,0.9824701,0.9901097471044985,0.9636993,0.9899082568807338,0.9638826,0.9889010747971045,0.9706368,0.9898492771454938,0.9688889,0.9854292465213966,0.96932495,0.9898454746136864
