,RMSE,MAPE
1C-10,0.013285432216553908,0.012800643450238508
1C-4,0.009501078775976024,0.00855341725710119
1C-5,0.008299977429761107,0.0071288278795050165
1C-6,0.007698045499529107,0.006608020678380013
1C-7,0.011613083095089545,0.012510536103236448
1C-8,0.010612388997074947,0.01103906992645016
1C-9,0.0069777965146099324,0.005225004684193099
2C-4,0.007551226160493485,0.006354446843335212
2C-5,0.008785150506097192,0.007485000058799606
3C-10,0.005505835374979661,0.005227704525565364
3C-4,0.014196600593641695,0.013951629809863362
3C-5,0.01046028322940185,0.009074209096170712
3C-6,0.007695003820054211,0.006933426330052625
3C-7,0.01182957310363942,0.011444789031901517
3C-8,0.01274657572968665,0.011958902373809033
