,RMSE,MAPE
25_0.5a_100,0.02923632347049758,0.02929390107191993
25_0.5b_100,0.015546865042010796,0.012192183454935392
25_1a_100,0.016272464504295345,0.01782301482945727
25_1b_100,0.006536440191793385,0.006649882799918893
25_1c_100,0.02193178487869102,0.02464434119355156
25_1d_100,0.005899845114623979,0.005465871219136616
25_2a_100,0.033421952676271856,0.032523580992544224
25_2b_100,0.030690226592217307,0.03255430944058203
25_3a_100,0.007442046842069627,0.007084744048271354
25_3b_100,0.005212864879193196,0.00482074373710348
25_3c_100,0.018595751727194857,0.021360894349581945
35_1a_100,0.018976704110092557,0.01841172895614325
35_1b_100,0.012830145777413836,0.01063641623861278
35_1c_100,0.0045393835504793055,0.0036744491428993783
35_1d_100,0.03257523524812523,0.030041864545374677
35_2a_100,0.015149043413368661,0.011766323212109435
35_2b_100,0.013973663320242842,0.014650717939085674
