25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9943199,1.0,0.99948835,1.0,0.99430585,1.0,0.9986037,1.0,0.9936371,1.0,0.99884653,1.0,0.9880552,1.0,0.9767294,1.0,0.996997,1.0,0.99914277,1.0,1.0017467,1.0,0.97298646,1.0,0.9736407,1.0,0.98000383,1.0,0.97333074,1.0,0.9792789,1.0,0.97444177,1.0
0.9934515,0.9996167113836719,0.9973295,0.9966078697421982,1.0037942,0.9976407145264576,0.9982625,0.9971998599929996,1.0070125,0.997611736608666,0.99432313,0.996894409937888,0.9879842,0.99721059972106,0.98030746,0.9985621854780733,0.9989693,1.004876349703936,0.99403894,0.9962160302717578,1.0041993,0.9958777052559258,0.97516465,0.9972337482710927,0.9801326,0.9975694444444445,0.97701955,0.9968965517241379,0.9736253,0.9982325910215623,0.9839052,0.9975812024879059,0.98103523,0.9975507347795661
0.9943199,0.999233422767344,0.9937283,0.9938941655359567,1.0027417,0.9949443882709808,0.9976784,0.9943997199859993,1.0094581,0.9948822927328557,0.9927864,0.9937888198757763,0.98572505,0.9944211994421199,0.981009,0.9978432782171099,0.99837196,1.0013932427725531,0.99288845,0.9924320605435155,0.9979596,0.9920989350738577,0.9801674,0.9951590594744122,0.9830375,0.9954861111111112,0.9735018,0.9941379310344828,0.9732678,0.9961117002474372,0.98407435,0.995162404975812,0.9815421,0.9947515745276416
0.9943199,0.9988501341510156,0.99642754,0.9908412483039348,0.9968283,0.980788675429727,0.99267054,0.991599579978999,0.9976349,0.9805527123848516,0.9886178,0.9910282953761214,0.9817927,0.9919804741980476,0.98146546,0.9964054636951832,0.9924867,0.9986067572274469,0.99008894,0.9896800825593395,0.99627876,0.9879766403297835,0.98358583,0.9923928077455049,0.9780872,0.9930555555555556,0.9719666,0.9910344827586207,0.9727833,0.9943442912689996,0.9886037,0.9930891499654457,0.9765146,0.9923023093072078
0.99430037,0.9984668455346876,0.9976344,0.9881275440976933,0.9953774,0.9780923491742501,0.99641323,0.9887994399719986,0.9988798,0.9778232685090413,0.98728883,0.9886128364389234,0.9858029,0.989539748953975,0.98146546,0.9953271028037384,0.996521,0.9954719609892024,0.990211,0.9862401100791194,0.9973633,0.9852284438337341,0.9806287,0.989972337482711,0.97779,0.9906250000000001,0.9710994,0.9886206896551725,0.9749663,0.992576882290562,0.9915168,0.9934346924671734,0.9775989,0.989853044086774
0.994609,0.9980835569183596,0.9916785,0.985753052917232,0.9930513,0.9753960229187731,0.9899492,0.9863493174658733,0.9951254,0.9754350051177072,0.9900825,0.9858523119392685,0.9871998,0.9874476987447699,0.985867,0.9942487419122933,0.9898331,0.9930337861372344,0.98404217,0.9834881320949432,0.99197817,0.9821367227756784,0.98367596,0.9878976486860306,0.97783375,0.9881944444444445,0.97203183,0.9858620689655173,0.97501564,0.9908094733121243,0.9976101,0.9882515549412577,0.97398996,0.9877536738978306
0.9956503,0.9977002683020315,0.99154305,0.9830393487109905,0.9930339,0.9726996966632963,0.9926884,0.9842492124606229,0.99035406,0.9730467417263732,0.9846536,0.9834368530020704,0.98405004,0.9850069735006974,0.96540046,0.9874191229331416,0.9961295,0.9902473005921282,0.9876915,0.9807361541107671,0.9932976,0.979388526279629,0.9856075,0.98582295988935,0.9751158,0.9857638888888889,0.96968746,0.983448275862069,0.9752886,0.9893955461293743,0.99221015,0.9861782999308915,0.9808428,0.9856543037088874
0.99210656,0.9973169796857033,0.98846173,0.9810040705563093,0.9924152,0.9700033704078194,0.99079037,0.9821491074553728,0.99080145,0.9706584783350393,0.9894302,0.981366459627329,0.9811233,0.9825662482566249,0.97147584,0.9892163910855499,0.9896443,0.9878091257401602,0.9866569,0.978328173374613,0.99567807,0.9766403297835795,0.9865432,0.983402489626556,0.97451115,0.9836805555555557,0.9700887,0.9813793103448276,0.97493005,0.9879816189466242,0.98852646,0.9851416724257083,0.9776815,0.9835549335199439
0.9919702,0.9969336910693752,0.9874134,0.9786295793758479,0.9901011,0.967644084934277,0.9851248,0.9796989849492473,0.9840286,0.9682702149437052,0.9763845,0.9789510006901312,0.9749088,0.9804741980474198,0.9736316,0.9888569374550682,0.9860146,0.9853709508881924,0.98508227,0.975920192638459,0.9910177,0.9742356578495361,0.98623157,0.9813278008298756,0.97277606,0.9819444444444444,0.9689009,0.9789655172413794,0.97481644,0.986567691763874,0.9928386,0.9837595024187975,0.97475636,0.9818054583624912
0.98826504,0.9965504024530472,0.9887898,0.9762550881953868,0.9876535,0.9652847994607346,0.98451245,0.9779488974448722,0.98901343,0.9662231320368474,0.98030066,0.9768806073153898,0.97655535,0.9783821478382149,0.97401464,0.9884974838245866,0.98487306,0.9832810867293625,0.97745717,0.9735122119023047,0.9857619,0.9714874613534867,0.98273706,0.9795988934993085,0.9719932,0.9798611111111112,0.97022676,0.976896551724138,0.9779223,0.9855072463768114,0.99295783,0.9816862474084312,0.97757375,0.9800559832050385
0.9895115,0.9961671138367191,0.98076355,0.9742198100407056,0.98323214,0.9629255139871925,0.9857483,0.9758487924396219,0.984887,0.9641760491299898,0.9835112,0.9748102139406487,0.9734646,0.9766387726638773,0.9770911,0.9874191229331416,0.98556685,0.9811912225705329,0.9823737,0.9714482284141727,0.9861481,0.9694263139814497,0.98226833,0.9775242047026279,0.97388756,0.9781250000000001,0.96919596,0.9748275862068966,0.909541,0.9646518204312478,0.99359775,0.9796129923980649,0.98039925,0.9783065080475857
0.98845434,0.9957838252203909,0.9868548,0.9721845318860245,0.9855535,0.9609032692955848,0.97782135,0.9740987049352466,0.9835851,0.9621289662231319,0.9728695,0.9727398205659075,0.9777162,0.9748953974895397,0.9819746,0.9867002156721784,0.98112774,0.978753047718565,0.975482,0.9693842449260406,0.98397136,0.9670216420474064,0.9851154,0.9754495159059475,0.972944,0.9763888888888889,0.96716976,0.9731034482758621,0.9027347,0.9632378932484976,0.9899707,0.9799585348997926,0.97535276,0.9762071378586424
0.9894575,0.9954005366040628,0.98098075,0.9701492537313433,0.9795252,0.9588810246039772,0.9802486,0.9723486174308715,0.9791362,0.9604230638007506,0.97574604,0.9710144927536232,0.97553444,0.9728033472803348,0.9835658,0.9859813084112149,0.97947943,0.9770114942528736,0.975016,0.9673202614379084,0.9854642,0.9653040192373755,0.9819186,0.9737206085753803,0.9705502,0.9746527777777778,0.9670732,0.9710344827586207,0.9069644,0.9642983386355602,0.9892554,0.9775397373876987,0.9738296,0.974107767669699
0.9892942,0.9950172479877348,0.98174846,0.9684531886024423,0.9807904,0.9568587799123693,0.97923994,0.9705985299264963,0.9779223,0.9587171613783692,0.97658443,0.9692891649413389,0.97250223,0.9714086471408647,0.9861047,0.98490294751977,0.97850394,0.9749216300940439,0.96922755,0.9652562779497764,0.9845202,0.9628993473033322,0.9789965,0.9719917012448133,0.9732096,0.9732638888888889,0.96545005,0.9693103448275863,0.9090208,0.9632378932484976,0.9904289,0.9754664823773324,0.9722936,0.9716585024492652
0.98844075,0.9946339593714068,0.9792259,0.9664179104477613,0.97564244,0.9551735760026964,0.97477615,0.968848442422121,0.98218226,0.9566700784715113,0.97232485,0.9672187715665976,0.9694419,0.9696652719665273,0.9819709,0.983824586628325,0.9743736,0.9731800766283525,0.96548474,0.9635362917096664,0.9790845,0.9611817244933013,0.97441113,0.9702627939142462,0.9710666,0.9715277777777779,0.96411216,0.9675862068965517,0.9149623,0.9635913750441851,0.99039817,0.9737387698686938,0.9671476,0.970258922323303
0.9871839,0.9942506707550786,0.9781003,0.9647218453188602,0.97494936,0.9534883720930233,0.9815912,0.9670983549177458,0.97943854,0.9553053565336062,0.9716799,0.9654934437543133,0.96982884,0.9679218967921897,0.9861734,0.9831056793673616,0.97420216,0.9714385231626611,0.9683149,0.9618163054695562,0.979071,0.9587770525592579,0.9794791,0.9685338865836792,0.97148395,0.9701388888888889,0.96197236,0.9658620689655173,0.91951275,0.9632378932484976,0.9864317,0.9737387698686938,0.97186816,0.9699090272918124
0.9872334,0.9942506707550786,0.9763899,0.9633649932157394,0.9751452,0.9514661274014156,0.9792861,0.9656982849142456,0.9772203,0.9535994541112248,0.9699613,0.9641131815044858,0.9657682,0.9665271966527197,0.9875859,0.9820273184759166,0.97412026,0.9696969696969696,0.9686991,0.9600963192294462,0.9833391,0.9574029543112332,0.97515273,0.9671507607192256,0.9709902,0.96875,0.96503234,0.9644827586206898,0.92346203,0.9628844114528102,0.9864317,0.9713199723565998,0.97233176,0.9772568229531141
0.9869069,0.9934840935224224,0.9751307,0.9613297150610584,0.9768281,0.9497809234917425,0.97308517,0.9642982149107454,0.9741528,0.9518935516888434,0.9639075,0.9623878536922015,0.9673903,0.9647838214783822,0.98412,0.9809489575844716,0.97592545,0.9683037269244165,0.9671593,0.9583763329893361,0.97447634,0.9556853315012024,0.97435975,0.9657676348547719,0.9716171,0.9673611111111111,0.963711,0.9627586206896551,0.92435527,0.9632378932484976,0.97913766,0.9709744298548721,0.9719213,0.9667599720083974
0.9868722,0.9934840935224224,0.97248924,0.9599728629579376,0.97753716,0.948432760364004,0.96729386,0.9628981449072452,0.9723073,0.9505288297509382,0.9632709,0.961007591442374,0.962929,0.9630404463040447,0.9861517,0.9802300503235082,0.9732933,0.9665621734587252,0.955973,0.957000343997248,0.9763081,0.9539677086911714,0.9756316,0.9640387275242047,0.97084653,0.9659722222222222,0.96248484,0.9613793103448276,0.9329,0.9628844114528102,0.9806795,0.9695922598479613,0.9719213,0.9657102869139257
0.98761415,0.9931008049060943,0.967963,0.9582767978290367,0.9737642,0.946747556454331,0.9701829,0.9614980749037451,0.969738,0.9488229273285569,0.9692626,0.9592822636300896,0.9633548,0.9616457461645747,0.9876921,0.9795111430625449,0.96721005,0.965168930686172,0.96296096,0.9552803577571379,0.9697225,0.9522500858811405,0.9728104,0.962655601659751,0.97287214,0.9645833333333333,0.9594774,0.96,0.93771833,0.9632378932484976,0.984316,0.9695922598479613,0.9696239,0.9646606018194541
0.985595,0.9927175162897661,0.96775365,0.956919945725916,0.97156644,0.9453993933265925,0.9686067,0.9600980049002449,0.9714742,0.9474582053906517,0.96746254,0.9579020013802622,0.962891,0.9602510460251047,0.98766255,0.9784327821710999,0.96706796,0.9637756879136189,0.95595264,0.954248366013072,0.968961,0.9505324630711095,0.9731333,0.9612724757952973,0.9682226,0.9631944444444445,0.9614115,0.9586206896551723,0.9437132,0.9632378932484976,0.98432195,0.962681409813407,0.9722675,0.9632610216934919
0.98443055,0.992334227673438,0.96731496,0.9555630936227952,0.9687748,0.9437141894169193,0.96730006,0.9586979348967447,0.9609126,0.9460934834527466,0.9586623,0.9565217391304347,0.9586873,0.9592050209205021,0.98771167,0.9777138749101366,0.9685224,0.9623824451410657,0.9636984,0.9525283797729619,0.9683914,0.9491583648230848,0.97288144,0.9598893499308436,0.97063875,0.9621527777777777,0.9600532,0.9572413793103448,0.9474287,0.9632378932484976,1.0024769,0.9678645473393227,0.97220504,0.9625612316305108
0.98443055,0.992334227673438,0.966848,0.9542062415196745,0.96827674,0.9423660262891809,0.96637344,0.9576478823941197,0.962191,0.9447287615148414,0.95599425,0.9551414768806072,0.96160483,0.9578103207810321,0.9890182,0.9769949676491733,0.9658325,0.9609892023685127,0.9552195,0.9511523907808738,0.9685166,0.9477842665750601,0.97362614,0.9588520055325035,0.9678292,0.961111111111111,0.9573573,0.9558620689655172,0.95355344,0.9632378932484976,0.9889188,0.9657912923289564,0.96969664,0.9615115465360392
0.983016,0.991567650440782,0.96629,0.9528493894165536,0.9657918,0.9410178631614424,0.9672669,0.9562478123906195,0.95914435,0.9437052200614124,0.9561877,0.9537612146307798,0.9608296,0.9567642956764297,0.9905374,0.97627606038821,0.9630393,0.9595959595959596,0.95338047,0.9497764017887858,0.9623555,0.9464101683270353,0.97085404,0.9574688796680498,0.96850634,0.9600694444444445,0.9576514,0.9548275862068967,0.9587773,0.9632378932484976,0.9819324,0.9651002073255011,0.9687817,0.960111966410077
0.98004234,0.991567650440782,0.9640074,0.9514925373134329,0.9634963,0.9393326592517695,0.9629991,0.9551977598879944,0.96059346,0.9423404981235073,0.9537747,0.9527260179434093,0.9605222,0.9553695955369597,0.99176073,0.9755571531272466,0.9612086,0.9582027168234064,0.9568083,0.9487444100447197,0.960526,0.9450360700790106,0.9690939,0.9564315352697096,0.9654405,0.9586805555555556,0.95702374,0.953448275862069,0.9630693,0.9632378932484976,0.9810517,0.9651002073255011,0.9673375,0.9594121763470959
0.982821,0.9911843618244538,0.9629059,0.9501356852103121,0.9557687,0.9383215369059655,0.96155214,0.9541477073853691,0.95896125,0.9409757761856021,0.9524257,0.9513457556935818,0.9575398,0.9543235704323572,0.99231815,0.9748382458662833,0.9607923,0.9571577847439917,0.95782244,0.9473684210526315,0.9637778,0.9436619718309859,0.9710505,0.9550484094052559,0.9678314,0.9576388888888889,0.9513571,0.9524137931034483,0.966177,0.9628844114528102,0.9819324,0.9637180373185902,0.96458125,0.9583624912526242
0.9817934,0.9908010732081257,0.9620919,0.9491180461329716,0.95764446,0.9369733737782271,0.9562925,0.952747637381869,0.9572333,0.9399522347321733,0.9534606,0.9503105590062111,0.957302,0.9529288702928871,0.99231815,0.9741193386053199,0.9543308,0.9557645419714386,0.95156384,0.9463364293085654,0.96500957,0.9422878735829612,0.9688678,0.9540110650069156,0.9657965,0.9565972222222222,0.9546044,0.9513793103448276,0.9682369,0.9621774478614351,0.9812896,0.9616447823082238,0.9670148,0.9566130160951715
0.98208094,0.9904177845917976,0.95972633,0.9477611940298508,0.9538419,0.9356252106504886,0.96017647,0.9516975848792438,0.9559581,0.9389286932787444,0.9491812,0.9472049689440993,0.9548018,0.9518828451882846,0.9932811,0.9734004313443566,0.95855093,0.9547196098920238,0.950629,0.9453044375644996,0.9584327,0.9412572998969427,0.96900606,0.9529737206085753,0.96496856,0.9555555555555555,0.9507282,0.9503448275862069,0.97201586,0.9618239660657476,0.97412515,0.9557705597788527,0.96450114,0.9559132260321904
0.98474956,0.9900344959754696,0.95722985,0.9467435549525102,0.9548528,0.9346140883046848,0.9588436,0.9506475323766188,0.95892787,0.9375639713408394,0.948694,0.947895100069013,0.95501447,0.950836820083682,0.9902624,0.9726815240833933,0.95033705,0.9536746778126088,0.95075464,0.9439284485724115,0.9628639,0.9402267262109241,0.9679421,0.9519363762102352,0.96567917,0.954513888888889,0.9547906,0.9489655172413792,0.97090364,0.9614704842700601,0.99603915,0.9561161022805804,0.9667804,0.9552134359692092
0.98037016,0.9896512073591414,0.9570277,0.9453867028493894,0.9541409,0.9332659251769464,0.95768785,0.9499474973748686,0.95788264,0.9365404298874105,0.9490855,0.9468599033816425,0.95295465,0.9497907949790796,0.98903596,0.97196261682243,0.9522704,0.9522814350400557,0.9464921,0.9428964568283454,0.9637153,0.9391961525249055,0.9691732,0.950899031811895,0.96288705,0.9534722222222223,0.9488752,0.9479310344827587,0.9737997,0.9611170024743725,0.99930906,0.9557705597788527,0.964077,0.9541637508747375
0.9752449,0.9896512073591414,0.9520366,0.9443690637720488,0.9526416,0.9322548028311426,0.9507942,0.9485474273713684,0.9569874,0.9355168884339815,0.94955015,0.945479641131815,0.95207524,0.9487447698744771,0.992432,0.9712437095614666,0.95373726,0.9512365029606409,0.94913125,0.9418644650842793,0.957955,0.9378220542768808,0.9656713,0.9498616874135546,0.96505356,0.9527777777777778,0.9495294,0.946896551724138,0.97389936,0.960763520678685,0.9950148,0.9550794747753972,0.9648262,0.9534639608117564
0.98042214,0.9888846301264853,0.9545113,0.9433514246947083,0.9500594,0.930906639703404,0.9541794,0.9478473923696185,0.95613825,0.9344933469805526,0.94827294,0.9444444444444444,0.9542692,0.9476987447698745,0.99117804,0.9705248023005033,0.9543147,0.9501915708812261,0.94319415,0.9408324733402132,0.9606211,0.936447956028856,0.9667493,0.9488243430152145,0.9657172,0.9517361111111112,0.9484068,0.9462068965517243,0.97797215,0.9604100388829975,0.97631073,0.9530062197650311,0.9637637,0.9520643806857942
0.97195625,0.9888846301264853,0.95344007,0.9419945725915876,0.95204365,0.9298955173576002,0.95296764,0.9467973398669933,0.95468235,0.9334698055271239,0.9478564,0.9434092477570738,0.9500468,0.946652719665272,0.99525213,0.9701653486700215,0.9503478,0.9491466388018113,0.945572,0.9398004815961473,0.957772,0.9354173823428374,0.9694052,0.9481327800829876,0.96275175,0.9506944444444445,0.94639456,0.9451724137931035,0.9778862,0.96005655708731,0.97801423,0.9516240497581202,0.9586725,0.9510146955913226
0.98048496,0.9885013415101572,0.9520978,0.9409769335142469,0.94829786,0.9288843950117963,0.9490886,0.9457472873643681,0.9549508,0.932446264073695,0.94551563,0.9427191166321601,0.95162797,0.945955369595537,0.99190354,0.9694464414090582,0.94872296,0.9481017067223964,0.94123316,0.9387684898520812,0.9570501,0.9347303332188251,0.9645443,0.9470954356846473,0.9632529,0.9500000000000001,0.9448955,0.9441379310344827,0.97803354,0.9593495934959348,0.9687971,0.9502418797512093,0.9605119,0.9499650104968509
0.97732127,0.9885013415101572,0.9484861,0.9399592944369064,0.9494338,0.9278732726659926,0.9532931,0.944697234861743,0.95314217,0.9314227226202662,0.94726396,0.9413388543823327,0.9473641,0.9449093444909344,0.9896351,0.9687275341480949,0.9491116,0.9474050853361199,0.9414608,0.9377364981080151,0.9577222,0.9336997595328066,0.966879,0.9460580912863071,0.9591845,0.9489583333333333,0.9471953,0.943448275862069,0.98237705,0.9589961117002475,0.96499777,0.9488597097442985,0.95619464,0.9489153254023793
0.97732127,0.987734764277501,0.95270276,0.9389416553595658,0.95265865,0.9268621503201887,0.95185876,0.943997199859993,0.95184743,0.9303991811668372,0.94660044,0.9406487232574189,0.9530585,0.943863319386332,0.9906262,0.9680086268871315,0.94859695,0.946360153256705,0.9410405,0.9370485036119711,0.9504162,0.932669185846788,0.9658724,0.9453665283540802,0.96179056,0.9479166666666667,0.9425813,0.9424137931034483,0.9876845,0.95864262990456,0.96747684,0.9478230822391154,0.9563439,0.9478656403079077
