,RMSE,MAPE
CY25-05_1-#12,0.006653125251461683,0.004980733758620771
CY25-05_1-#14,0.007997840565510296,0.00621059101635605
CY25-05_1-#16,0.005862220545852921,0.004131221637273515
CY25-05_1-#18,0.008590562252000325,0.007142898029313271
CY25-05_1-#19,0.00883338940819425,0.007665028196300698
CY35-05_1-#1,0.004140066868926686,0.003011153278957752
CY35-05_1-#2,0.006347007965923341,0.006588931897805611
CY45-05_1-#21,0.007836143170697318,0.009303801971631023
CY45-05_1-#22,0.0062573260839442705,0.007264454609516012
CY45-05_1-#24,0.007935830813913303,0.008784319316026483
CY45-05_1-#25,0.004949779385258711,0.004830451112475014
CY45-05_1-#26,0.005897029841014603,0.006759394113401085
CY45-05_1-#27,0.012354711486583658,0.01462682297270627
CY45-05_1-#28,0.004140974522985556,0.00415830339835222
