,RMSE,MAPE
1C-10,0.012533485883071462,0.011713703099818564
1C-4,0.012416760689896462,0.011321491807753619
1C-5,0.016295581856559292,0.016414577624879845
1C-6,0.01037432807479219,0.009590633321502909
1C-7,0.0208041255033383,0.021340195831157118
1C-9,0.01300419032721755,0.012610961002024858
2C-4,0.017295825496578925,0.018717671058190388
2C-5,0.007247631564604444,0.0061564259064588595
3C-10,0.012900495210583368,0.01241716163620851
3C-4,0.01843015339521423,0.0201476397483612
3C-5,0.010011264693839733,0.010422225202169682
3C-6,0.009154313314058905,0.008833605576686386
3C-7,0.007428389291520601,0.0075370445637430285
3C-8,0.009461138570023635,0.007656772026494949
3C-9,0.014924604077265188,0.015439507420424702
