,RMSE,MAPE
1C-4,0.008448379374587365,0.0072366180214589
1C-5,0.011109089058399075,0.009886012451289656
1C-6,0.010358855577917022,0.0098149926899281
1C-7,0.0242685150999453,0.026650779967624598
1C-8,0.011362085510893367,0.010020996020258055
1C-9,0.01375355448713714,0.014191161384849466
2C-4,0.011983219798836237,0.011474925605621382
2C-5,0.009659688735063912,0.009207865490111253
3C-10,0.012780115711966675,0.012246767489009675
3C-4,0.022421342452977142,0.024113562617875943
3C-5,0.014623227288403083,0.014750442942363506
3C-6,0.01227619378406497,0.012976050712966581
3C-7,0.012791972112984433,0.012952255367873351
3C-8,0.0059759487241823105,0.005658070155878232
3C-9,0.012038396381749368,0.011421632029757699
