1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9899562,1.0,0.98470926,1.0,0.9835828,1.0,0.99196523,1.0,0.9847837,1.0,0.9927118,1.0,0.9941649,1.0,0.9777635,1.0,0.9967487,1.0,0.98702174,1.0,0.9880062,1.0,0.9899928,1.0,0.9917882,1.0,0.9912757,1.0,0.9886914,1.0
0.98827654,0.9990836896762371,0.98391855,0.9994822676676159,0.98368907,0.9989529709449438,0.99455255,0.9985793620043909,0.985365,0.9992635591751865,0.9916777,0.999401964972234,0.9962204,0.9993888064262639,0.9806198,0.99881010092107,0.9971099,0.9981347330065502,0.9876769,0.998165137614679,0.9875633,0.9989910067997368,0.9908528,0.9990772070132267,0.9923511,0.9982060033254572,0.9922195,0.9990728476821192,0.99286515,1.0001314060446782
0.9875664,0.998167379352474,0.9838936,0.9984036586418154,0.98324084,0.9986912136811797,0.9939156,0.997373972189935,0.98838,0.9980505978166697,0.9921462,0.9985049124305851,0.9972504,0.9981664192787916,0.98064274,0.9975761315058833,0.9973264,0.9971804103587386,0.98642683,0.998165137614679,0.9876739,0.9971046282079402,0.9907805,0.9972755635628597,0.99255127,0.9982060033254572,0.99162656,0.9981456953642385,0.9968303,0.9992115637319318
0.986527,0.9978619425778865,0.98347515,0.9971956165329192,0.9856748,0.9980368205217696,0.99409795,0.9967282276464764,0.9885954,1.0009963611159247,0.99262255,0.9979068774028192,0.9940043,0.9969876888151576,0.9834501,0.9964743730994667,0.99716645,0.9954018999696354,0.9860216,0.9972040192223678,0.98748463,0.9961833735468304,0.989523,0.9963527705760864,0.9931447,0.9963682506344621,0.9931292,0.9972185430463576,0.99100226,0.9964520367936927
0.98630375,0.9972510690287111,0.9827434,0.9962032962291829,0.9853055,0.9965099031498124,0.99309886,0.9959102845580955,0.9861831,0.9976607173800035,0.99341464,0.9979068774028192,0.99970573,0.9964201519252598,0.9818427,0.9951963333480235,0.9972358,0.994490955623997,0.9849201,0.9953691568370466,0.9862814,0.9943847334941873,0.98901623,0.9953420925429537,0.9925093,0.9954493742889646,0.9913949,0.9953642384105961,0.9897387,0.9974156811213316
0.9857392,0.9963347587049481,0.9833899,0.9949952541202864,0.98326796,0.9964226507285577,0.99297076,0.9953075896508673,0.98951256,0.9968809565066714,0.9957071,0.9976078598889362,0.9995113,0.9957653016676853,0.9818864,0.9939623639328368,0.99801916,0.9936667678827051,0.98432577,0.9944517256443861,0.98499537,0.9934634788330775,0.9890956,0.9935843916157665,0.9919466,0.9945304979434672,0.9912895,0.9944370860927153,0.9960979,0.996539640823478
0.98464483,0.9957238851557728,0.9819496,0.9947363879540944,0.9892652,0.9962917720966759,0.99317616,0.996469929829093,0.9921145,1.0002166002425923,0.9968735,0.9973088423750535,0.9980101,0.9946302278878898,0.9844563,0.9934775902340136,0.99758023,0.9936667678827051,0.9834152,0.9935779816513762,0.98452955,0.9925422241719676,0.9880327,0.9926615986289932,0.9913084,0.9936116215979697,0.99031645,0.9935540838852096,0.99541944,0.9964958388085852
0.9843593,0.9954184483811851,0.981852,0.993873500733454,0.9837999,0.996335398307303,0.9962169,0.9959102845580955,0.9934622,0.999610119563334,0.99704176,0.9973088423750535,0.9982748,0.993364184056579,0.9851325,0.9927283945176503,0.9989317,0.9929293367457599,0.9828605,0.9917431192660549,0.9831796,0.9916209695108577,0.98787004,0.9916948631190403,0.99081284,0.991817624923427,0.98875815,0.9916997792494481,0.9921969,0.9946999561979852
0.9841977,0.9945457718823634,0.98176926,0.9928380360686858,0.9879889,0.9956373789372656,0.99573284,0.9953936889233285,0.9971106,0.9960145555363022,0.99841005,0.9970098248611704,0.99382037,0.9939317209464769,0.9795831,0.9908774403948704,0.9988571,0.9910206914501367,0.98026276,0.9907820008737439,0.98172885,0.9897784601886379,0.98733956,0.9907720701322671,0.99012107,0.9781219917738688,0.9870467,0.9907726269315673,0.99285525,0.9938239159001314
0.98211163,0.9939348983331878,0.98002154,0.9925360255414617,0.9877009,0.9953756216735016,0.9957835,0.9946618451074088,0.99090785,0.9952347946629702,0.998481,0.9964117898334044,0.99538416,0.9927966471666811,0.98407143,0.9902604556872769,0.99824566,0.9901097471044985,0.9801465,0.9899082568807338,0.98035115,0.9889010747971045,0.9869428,0.9898492771454938,0.9852089,0.9854292465213966,0.9856245,0.9898454746136864,0.9945939,0.9928602715724925
