,RMSE,MAPE
CY25-05_1-#12,0.004611544481517697,0.0039948556387725985
CY25-05_1-#16,0.006899752429119148,0.006592908425049034
CY25-05_1-#18,0.0038218132741050354,0.0037270092033137056
CY25-05_1-#19,0.002776610461006196,0.0025764900244555087
CY35-05_1-#1,0.009930607916764499,0.009978349308667915
CY35-05_1-#2,0.0184110725335054,0.02061707847086216
CY45-05_1-#21,0.023317645440876417,0.027148637477668824
CY45-05_1-#22,0.022894675013202515,0.026909726539693726
CY45-05_1-#23,0.016206501597316868,0.01726139918220048
CY45-05_1-#24,0.022981458827038927,0.026830001482643404
CY45-05_1-#25,0.013213093215633739,0.014381865012707867
CY45-05_1-#26,0.021487814586522574,0.024469720687060128
CY45-05_1-#27,0.02733591532995085,0.031672464177580524
CY45-05_1-#28,0.018327791542397092,0.01978800657449796
