,RMSE,MAPE
1C-10,0.017136880787212497,0.015720767711156592
1C-4,0.015024933683404277,0.013358938751196505
1C-5,0.018199289559407056,0.016788244158205515
1C-6,0.011736731469032048,0.010841873855255386
1C-7,0.015247487871813528,0.014956807476061344
1C-9,0.012709302792767644,0.012328574899292804
2C-4,0.01855067264594029,0.017093505344278847
2C-5,0.00765564649393888,0.007132618565415601
3C-10,0.01384012480640136,0.013630472876213282
3C-4,0.013037461766452502,0.01451264283506631
3C-5,0.005898162609395421,0.0054005726471481105
3C-6,0.006339896504806962,0.005793559565893126
3C-7,0.00747627511028088,0.005923564390022561
3C-8,0.012791337308344522,0.010374299147750324
3C-9,0.01496483888661348,0.013219835998341783
