1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-5_est,2C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9908312,1.0,0.98688775,1.0,0.9956664,1.0,0.9843948,1.0,0.98225504,1.0,0.981432,1.0,0.9886263,1.0,0.98400295,1.0,0.98424447,1.0,0.9887653,1.0,0.9785049,1.0
0.99670106,0.9989529709449438,0.98780483,0.9985793620043909,0.98948115,0.9992635591751865,0.9844239,0.999401964972234,0.9814057,0.9993068491963784,0.99083894,0.99881010092107,0.98896426,0.9990772070132267,0.985388,0.9982060033254572,0.9870345,0.9990728476821192,0.9988387,1.0001314060446782,0.98097515,0.9981347330065502
0.990521,0.9986912136811797,0.99255496,0.997373972189935,1.001413,0.9980505978166697,0.9848027,0.9985049124305851,0.9808511,0.9986136983927565,0.98586774,0.9975761315058833,0.988677,0.9972755635628597,0.9848587,0.9982060033254572,0.98553526,0.9981456953642385,0.99336493,0.9992115637319318,0.9804266,0.9971804103587386
0.9996085,0.9980368205217696,0.9866217,0.9967282276464764,0.99622077,1.0009963611159247,0.9856129,0.9979068774028192,0.97949713,0.9985703764675303,0.98856694,0.9964743730994667,0.98910695,0.9963527705760864,0.98503226,0.9963682506344621,0.98455137,0.9972185430463576,0.9892736,0.9964520367936927,0.9815449,0.9954018999696354
0.99931675,0.9965099031498124,0.9871108,0.9959102845580955,0.965143,0.9976607173800035,0.98686916,0.9979068774028192,0.9794569,0.9987869860936619,0.97724056,0.9951963333480235,0.9869879,0.9953420925429537,0.98562545,0.9954493742889646,0.9843026,0.9953642384105961,0.98964864,0.9974156811213316,0.9809679,0.994490955623997
0.9897695,0.9964226507285577,0.99516654,0.9953075896508673,1.0032429,0.9968809565066714,0.98859614,0.9976078598889362,0.9791725,0.9992202053459257,0.97695816,0.9939623639328368,0.9877065,0.9935843916157665,0.98343027,0.9945304979434672,0.98332477,0.9944370860927153,0.99613744,0.996539640823478,0.9814612,0.9936667678827051
0.98884225,0.9962917720966759,0.9894871,0.996469929829093,1.0006125,1.0002166002425923,0.9898761,0.9973088423750535,0.97907245,0.9988736299441147,0.9868644,0.9934775902340136,0.9859746,0.9926615986289932,0.98260385,0.9936116215979697,0.98116845,0.9935540838852096,0.993281,0.9964958388085852,0.9808362,0.9936667678827051
0.98850024,0.996335398307303,0.992425,0.9959102845580955,1.0026073,0.999610119563334,0.98952824,0.9973088423750535,0.97832674,0.9994801368972838,0.98470646,0.9927283945176503,0.986166,0.9916948631190403,0.98137313,0.991817624923427,0.9792225,0.9916997792494481,0.98813766,0.9946999561979852,0.98362666,0.9929293367457599
0.99508923,0.9956373789372656,0.9911838,0.9953936889233285,1.0037566,0.9960145555363022,0.99066293,0.9970098248611704,0.97814256,0.9997833903738681,0.9824753,0.9908774403948704,0.98558134,0.9907720701322671,0.97959226,0.9781219917738688,0.97882414,0.9907726269315673,0.988421,0.9938239159001314,0.9830927,0.9910206914501367
0.990375,0.9953756216735016,0.9917814,0.9946618451074088,1.0021209,0.9952347946629702,0.99050707,0.9964117898334044,0.97827846,0.99952345882251,0.985082,0.9902604556872769,0.9849488,0.9898492771454938,0.9762691,0.9854292465213966,0.9777853,0.9898454746136864,0.991208,0.9928602715724925,0.98082274,0.9901097471044985
0.98989034,0.9949829857778554,0.9888586,0.9932412071117998,0.9960117,0.9946716340322302,0.989657,0.9958137548056385,0.97786397,0.9991768834206992,0.9738514,0.9895994006434269,0.9832862,0.9879597486487673,0.97622687,0.9854292465213966,0.9770302,0.9889183222958057,0.99022204,0.9918966272448533,0.9806959,0.9892855593632066
0.9927122,0.9952883692522468,0.98745733,0.993025958930647,0.99832714,0.9941951134985272,0.9888732,0.9949167022639896,0.9776523,0.9985270545423038,0.9815379,0.9884095015644969,0.9812718,0.9870369556619941,0.976581,0.9845103701758992,0.97669786,0.9889183222958057,0.9901758,0.9910643889618923,0.9803725,0.9883746150175683
0.9897619,0.9940668353546812,0.9876529,0.9925524129321107,0.98893005,0.9968809565066714,0.9888195,0.9937633489961554,0.97589993,0.9969674652341549,0.9807016,0.987880657529417,0.97917527,0.9861141626752208,0.97558624,0.9835914938304017,0.97828925,0.9880353200883001,0.9882004,0.9901445466491459,0.9789171,0.9865093480241184
