,RMSE,MAPE
1C-6,0.006541959529299724,0.005862953057930769
1C-7,0.015227419394593893,0.01503124815566337
1C-8,0.0103048601713436,0.01006798885445355
1C-9,0.006995251489934299,0.006170393440904879
1C-10,0.011777224161434756,0.010703768380534585
2C-5,0.010075930981165781,0.010022137238865955
3C-6,0.012366527982321381,0.01207476806536724
3C-7,0.017313786554670967,0.01644846662504862
3C-8,0.01929567959362448,0.019580893514616133
3C-9,0.009376568455917672,0.008569523661982471
3C-10,0.028456050677467447,0.028229699745608388
