1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0087989178182966,1.0,0.9933902219936499,1.0,0.9957412389213331,1.0,1.0124595377291996,1.0,1.0147273609087222,1.0,1.0396086373056832,1.0,1.0382038184410618,1.0,1.0090839663863918,1.0,1.0426065484019773,1.0,1.0645205135169533,1.0,1.076336584080245,1.0,1.0479877295566453,1.0,1.088042249652574,1.0,1.0654864445602215,1.0,1.0171037505765455,1.0
1.0059493081540438,0.9990836896762371,0.9913333771442296,0.9994822676676159,0.995701707137087,0.9989529709449438,1.0152116458808678,0.9985793620043909,1.0164408765370823,0.9992635591751865,1.0378674518766715,0.999401964972234,1.0344126302211762,0.9993888064262639,1.0187561290441494,0.99881010092107,1.0411643554498227,0.9981347330065502,1.063652837702918,0.998165137614679,1.0702229228530555,0.9989910067997368,1.0485311865677005,0.9990772070132267,1.0882530964578052,0.9982060033254572,1.065289898499401,0.9990728476821192,1.0234383598328876,1.0001314060446782
1.0045753349898519,0.998167379352474,0.9919139695654735,0.9984036586418154,0.9933187559908916,0.9986912136811797,1.0134074387927612,0.997373972189935,1.0207565096375006,0.9980505978166697,1.0384793751689898,0.9985049124305851,1.0386241330295007,0.9981664192787916,1.015941618063792,0.9975761315058833,1.0411904161159171,0.9971804103587386,1.063677584044207,0.998165137614679,1.0657163316173737,0.9971046282079402,1.0474232839689819,0.9972755635628597,1.0869663465362578,0.9982060033254572,1.0631120567441101,0.9981456953642385,1.0281382159009453,0.9992115637319318
1.0015970921744142,0.9978619425778865,0.9913915948148713,0.9971956165329192,0.9988496872390584,0.9980368205217696,1.0121055718390224,0.9967282276464764,1.02136899119143,1.0009963611159247,1.0384950202982353,0.9979068774028192,1.0302890797065132,0.9969876888151576,1.0229555871581724,0.9964743730994667,1.0403950849565078,0.9954018999696354,1.0620341231715784,0.9972040192223678,1.0641326040357058,0.9961833735468304,1.0468977907444952,0.9963527705760864,1.0838627452255452,0.9963682506344621,1.058866657527453,0.9972185430463576,1.0185767523663642,0.9964520367936927
1.0016296667308566,0.9972510690287111,0.9895824874499866,0.9962032962291829,0.9985285285404757,0.9965099031498124,1.0109965917092723,0.9959102845580955,1.0258680134713103,0.9976607173800035,1.0391955147406406,0.9979068774028192,1.0405795900319816,0.9964201519252598,1.0192646912643397,0.9951963333480235,1.0390315822099154,0.994490955623997,1.0556401013346601,0.9953691568370466,1.0599831156515336,0.9943847334941873,1.0431053317082686,0.9953420925429537,1.0832367752814704,0.9954493742889646,1.0596569689354922,0.9953642384105961,1.0146672984010792,0.9974156811213316
1.000007681901245,0.9963347587049481,0.990032741581679,0.9949952541202864,0.9936379899715035,0.9964226507285577,1.0088734885669197,0.9953075896508673,1.0212574694515766,0.9968809565066714,1.0412978619201922,0.9976078598889362,1.0388771778878052,0.9957653016676853,1.0200145404353833,0.9939623639328368,1.036887491796513,0.9936667678827051,1.0532066162750056,0.9944517256443861,1.0593767684555644,0.9934634788330775,1.0414576860505846,0.9935843916157665,1.078904886922409,0.9945304979434672,1.055323073967891,0.9944370860927153,1.022167404848318,0.996539640823478
0.9979528337806371,0.9957238851557728,0.9878684051452282,0.9947363879540944,1.0037905932016997,0.9962917720966759,1.0072500875256338,0.996469929829093,1.026481588197072,1.0002166002425923,1.0428355520132726,0.9973088423750535,1.0372133149073832,0.9946302278878898,1.0253068549347617,0.9934775902340136,1.0404992767854608,0.9936667678827051,1.0464673192821081,0.9935779816513762,1.0527871306656778,0.9925422241719676,1.04144186998613,0.9926615986289932,1.0788510607148254,0.9936116215979697,1.0529181310763676,0.9935540838852096,1.0202285818082544,0.9964958388085852
0.9973895634559682,0.9954184483811851,0.9874551310207309,0.993873500733454,0.9940765150494357,0.996335398307303,1.0121580590692645,0.9959102845580955,1.028472972018669,0.999610119563334,1.0435089307164063,0.9973088423750535,1.0354931049182028,0.993364184056579,1.0251452353826238,0.9927283945176503,1.0379904485559521,0.9929293367457599,1.0444687350669355,0.9917431192660549,1.0554591654911363,0.9916209695108577,1.0396567638898802,0.9916948631190403,1.0736633748424609,0.991817624923427,1.0533293899210179,0.9916997792494481,1.0169403041931986,0.9946999561979852
0.9973011660193265,0.9945457718823634,0.986471238736975,0.9928380360686858,1.0045172276826975,0.9956373789372656,1.013776809955779,0.9953936889233285,1.0384451361287077,0.9960145555363022,1.0452496838593817,0.9970098248611704,1.0283495516533918,0.9939317209464769,1.0130507765120953,0.9908774403948704,1.0374889010053252,0.9910206914501367,1.0421147376484754,0.9907820008737439,1.0513945274066572,0.9897784601886379,1.0316180034560105,0.9907720701322671,1.0718182200089998,0.9781219917738688,1.0491206279184908,0.9907726269315673,1.0151953923083923,0.9938239159001314
0.993587620357026,0.9939348983331878,0.9845122931042312,0.9925360255414617,1.0039780391359159,0.9953756216735016,1.0138531809363371,0.9946618451074088,1.024952911248036,0.9952347946629702,1.0469540894470555,0.9964117898334044,1.0319071229199963,0.9927966471666811,1.0225440971464934,0.9902604556872769,1.0360344122661829,0.9901097471044985,1.0421285520821826,0.9899082568807338,1.0491232079904549,0.9889010747971045,1.0321250449060173,0.9898492771454938,1.0578919477922852,0.9854292465213966,1.0450584494015445,0.9898454746136864,1.0222440016213028,0.9928602715724925
