,RMSE,MAPE
1C-4,0.015845760040335874,0.014763617576972164
1C-5,0.016407212665250016,0.017133347343599482
1C-6,0.017671092275132746,0.017614857422131692
1C-7,0.015621977969222002,0.01545969973570817
1C-8,0.019669502092614026,0.017422316779959823
1C-9,0.02107784944228654,0.020518901268747225
2C-4,0.019409298876209707,0.019087742255956858
2C-5,0.023548987843329792,0.0231047862443306
3C-10,0.023223075564638453,0.018984450936891228
3C-4,0.022636125276111516,0.020890371542025585
3C-5,0.02288436267597846,0.021225310991597187
3C-6,0.025221141596778757,0.02134313627489852
3C-7,0.026260121945397022,0.018970688456457083
3C-8,0.02520174114046078,0.020952058127637667
3C-9,0.019270689204841606,0.016723883169199354
