CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9997192,1.0,0.9991433,1.0,1.0001363,1.0,0.99963087,1.0,1.0004743,1.0,1.0012921,1.0,1.0001701,1.0,0.9998922,1.0,1.00092,1.0,1.0001062,1.0,1.0003145,1.0,1.0006208,1.0,1.0004485,1.0,1.0008303,1.0
0.99867946,1.0009943467075852,0.99869806,1.0003023305723426,0.9995007,1.0002958403215298,0.99844366,1.00047469339121,0.99779874,0.9998388561102838,0.99810416,0.9996830741558504,0.99613136,0.9991036816647317,0.99640495,0.9986250614743394,0.9973493,0.9999000693239088,0.99619365,0.9985300140165654,0.99710655,0.9996963979086987,0.9971493,0.998988236366939,0.99700373,0.9990120180194841,0.9979835,0.9988328811892421
0.99798006,1.001530861422262,0.9983533,0.9998354168949024,0.99780214,1.00095387120975,0.99770683,1.0004103784823148,0.99591124,1.0029411794780305,0.99580175,0.9990929486725767,0.9930869,0.9981340029445536,0.99311787,0.997854655544683,0.9952279,0.998606101360978,0.99374896,0.9973329185591127,0.99450463,0.9988161676056536,0.993831,0.9983951909002705,0.9936394,0.9978616676441001,0.99484736,0.9976335571158724
0.99752337,1.0013266031234516,0.9985686,0.9993734629043619,0.99726224,1.0003672290444439,0.99659145,0.9999162447302472,0.9769714,0.9943816405425079,0.99214774,0.9936809503545417,0.99052083,0.9967036968495355,0.99028766,0.9968707362496774,0.99292994,0.9981311052685115,0.99098486,0.9966221257936229,0.9921964,0.9978639459320569,0.9916453,0.9973653206949723,0.99159646,0.9966387593755869,0.99248207,0.9969256591793787
0.9965992,1.0006173375044412,0.9972276,0.998908051385279,0.99660856,0.9995400978455911,0.99539196,0.9992268067081443,0.9941616,0.9931003567362087,0.9911952,0.9922221983906319,0.9880532,0.9954271910987361,0.9883419,0.9956060630532982,0.99123174,0.9970899549018011,0.98894584,0.9956002793144096,0.9901014,0.9966985967364329,0.98953027,0.9959968195407534,0.98916245,0.9956783879397643,0.9902401,0.995685999245213
0.99583024,1.0002034815761072,0.9960282,0.9982482571435037,0.9954676,0.9991217345566773,0.99427766,0.9982724965461713,0.992171,0.9922053798288554,0.9894951,0.9915032612169594,0.98598236,0.994186128638878,0.9859356,0.994248285143404,0.98947173,0.9958168771479227,0.98598045,0.9943868509022434,0.9881372,0.9957640692673201,0.9874744,0.9949850282798203,0.9868043,0.994426727323038,0.9885134,0.9946005096826478
0.9950816,0.9999653377840769,0.99534935,0.9980723866048068,0.99481004,0.9984856228647164,0.99343073,0.997587434374334,0.99095803,0.9913112449386492,0.98781306,0.9903480732041514,0.983997,0.992827805695109,0.9843284,0.993026485422236,0.98726374,0.9949124924535986,0.9844424,0.9935647135182919,0.9861838,0.9946885759231147,0.98531073,0.9939302683398555,0.98530227,0.9934405718689848,0.9863476,0.9936636188973123
0.99415964,0.9991700863083127,0.9946281,0.9972484455709553,0.99355596,0.9977483238169721,0.9919065,0.996694329476622,0.989818,0.9904568002712578,0.987151,0.9891044414098563,0.98261434,0.9918394174525966,0.9819525,0.9916440138110739,0.9865389,0.9939149399316951,0.9827609,0.9925504563892646,0.98410815,0.9936335717874089,0.9837928,0.992889478333308,0.98312396,0.992125766816629,0.98475164,0.9925331062915402
0.99352425,0.9980557588182527,0.99342257,0.9960147851222112,0.99263287,0.9971163962384647,0.9909654,0.9958046468328857,0.9886199,0.989703793165138,0.98529613,0.9881387287133793,0.9809263,0.9904802723133022,0.98052996,0.9904049479716738,0.9843964,0.9931101615426308,0.9808484,0.9915527907432906,0.98280436,0.9925577399322896,0.9819743,0.991678004764015,0.98199195,0.9910321377827844,0.98317283,0.9914641378109567
0.99242556,0.9973629729973946,0.99275166,0.995331092186155,0.99190164,0.9960275384459061,0.98998845,0.9950750992334936,0.9875314,0.9889504816077775,0.98408943,0.9871212802307349,0.978944,0.9894178479726701,0.9792313,0.9891463634058915,0.9836522,0.9920777908856145,0.9798414,0.9903147524906829,0.98112565,0.9917619135530229,0.9805686,0.990556106043277,0.98076314,0.9900478984762547,0.98175186,0.990374642917648
0.99185103,0.9961997311458601,0.9918757,0.9943308023273301,0.9905044,0.995012144149307,0.98899585,0.9940754076405265,0.9864545,0.9885377038560405,0.98283345,0.9862303612806066,0.9781157,0.9881282708654804,0.9778607,0.9880195999693087,0.9815594,0.9910748565579912,0.9781768,0.9892875213157943,0.9798456,0.9906736783622151,0.9792546,0.9896305455261629,0.9793511,0.9888995549621867,0.9802809,0.9892920137573067
0.9905019,0.9950439602765295,0.99152714,0.9937853248385765,0.9888313,0.9940951641144371,0.9875987,0.9931630296313145,0.98512274,0.987679824636973,0.9817927,0.985381369199823,0.97611564,0.9870208677916115,0.9764268,0.9866497074197403,0.9804079,0.9901270847826241,0.9769301,0.9881001772073191,0.9785761,0.9898111281378627,0.9781365,0.9885443198443904,0.9776733,0.98784019570656,0.9791418,0.9885874583910131
0.9895374,0.9941004815285541,0.990349,0.99279808160533,0.98769176,0.9929254596404543,0.9864331,0.992176622396318,0.984531,0.9869037780071884,0.98086655,0.9843773286788362,0.97521156,0.9858547520927899,0.9749561,0.9854620366824319,0.9793779,0.9891833462361953,0.9758394,0.9867391657323054,0.9773391,0.9887523815609108,0.97685474,0.9875410194733989,0.97627515,0.9868142672785291,0.9781864,0.9875652129913365
0.9885205,0.9930599219235895,0.9890378,0.9913698036780623,0.98699313,0.9920358259493895,0.9856501,0.9906713660117202,0.9828727,0.9860616376102278,0.97943777,0.9832531788140514,0.97404,0.9845759856986666,0.9736914,0.984082404417409,0.9782277,0.988287717014305,0.97419506,0.9858593040796746,0.97593325,0.987942627934874,0.975505,0.9863539063646573,0.97538793,0.9857137928978552,0.9768397,0.9865033823704793
0.9881648,0.9919684580198072,0.9880222,0.9906844724551128,0.98586,0.9904515048949122,0.9845802,0.9895735282860536,0.9825842,0.9854814151522456,0.97825795,0.9820295946705102,0.97224134,0.9820693143928216,0.9711357,0.9818865010641118,0.97602385,0.9866403248763657,0.9718067,0.9843761327047621,0.97471905,0.9850859019992437,0.97282976,0.9852328837597735,0.9740172,0.9838166276705316,0.9738244,0.9853974477629115
0.98726183,0.9909038494573744,0.9872033,0.9899960414892612,0.9845073,0.9895185150587569,0.9826671,0.988231635469045,0.98159057,0.9848425363542944,0.97785944,0.980833233777563,0.9714804,0.9818787478191668,0.9713164,0.9812654775227985,0.97585195,0.986324007055279,0.971881,0.9834979725305415,0.97351426,0.9859630447773154,0.972802,0.98409498985206,0.97310036,0.983252886376197,0.97458977,0.9843438920911319
0.98637766,0.9898851593915198,0.98607874,0.9886511317215808,0.9835737,0.9881138865891428,0.98187715,0.9872485250813098,0.9808949,0.9840369617753811,0.9767532,0.9795236409393977,0.970344,0.9805805169770208,0.97025955,0.9798688325886088,0.9747246,0.9854833583690876,0.9713765,0.9822208069375683,0.97270304,0.9849829287478115,0.9719562,0.9828574258818839,0.97191924,0.9820321714443901,0.9736319,0.9830966806683826
0.98521143,0.9888771402402101,0.98517865,0.9877141611192671,0.98264784,0.9869093380500462,0.9809121,0.9859490039432275,0.98003024,0.9833496871744961,0.9759608,0.9781306466597643,0.96956724,0.9792254951754552,0.96903944,0.9783512839865862,0.97388273,0.9846384821059172,0.969792,0.9808781594534317,0.97176147,0.9839144860888518,0.9710737,0.9815241222135954,0.97100836,0.9807493764165026,0.97219276,0.9820863369729822
0.98420364,0.9875493158034467,0.98402166,0.9867211766735701,0.9812034,0.9856843258005731,0.9797473,0.9849534489648879,0.979078,0.9827328089773855,0.9750396,0.9767188413286031,0.96884495,0.9777379827087462,0.96744454,0.9766584295946054,0.9726658,0.9837919568924776,0.9685108,0.9794352033306166,0.97060287,0.9830517523571067,0.97032267,0.9804418740178951,0.96965265,0.9792451448843792,0.9713723,0.9809103342593767
0.983251,0.9862450722119872,0.98376155,0.9857332088597038,0.98075026,0.9842304525753973,0.97820383,0.9838378894378539,0.977931,0.981949825933969,0.97366834,0.9753379840058145,0.9677239,0.9762953764528789,0.96704453,0.9750018350759398,0.9718407,0.9828830106622609,0.9676191,0.9781874760314371,0.9695061,0.9821455709059241,0.9688412,0.9791136625475408,0.9686256,0.977961434146381,0.9704114,0.979809214028471
0.9822811,0.9853278856854016,0.9825065,0.9849876168759124,0.9795694,0.983061860663075,0.97735566,0.9827645958038304,0.97757894,0.9811397633250157,0.9729934,0.9739206721933483,0.9665342,0.9748106018423262,0.9660521,0.973188016593855,0.97060144,0.9819353667517164,0.96675426,0.9766357504536448,0.9687781,0.9811102043147875,0.96783584,0.9778452982243404,0.96789664,0.9765290901915659,0.9694002,0.9785630768971795
0.98105735,0.9841200389128265,0.9816914,0.9837569173330201,0.9784055,0.9816190849992396,0.97654366,0.9812893171194453,0.9768442,0.9805079264263489,0.9721187,0.9723557728295563,0.96553904,0.9731707315642086,0.964373,0.9712833402226919,0.9694504,0.9810644480818649,0.96589446,0.9752234800163636,0.9678062,0.9800667176279332,0.9665281,0.9764947956135365,0.9667905,0.9750468403872722,0.9682601,0.977456846668381
0.9799971,0.9831384616793823,0.9802039,0.9826506145252811,0.9771521,0.9804030091157478,0.97592133,0.9803331595261159,0.9759636,0.9798877766528582,0.9712704,0.9707978586510351,0.96410936,0.9716000355708031,0.9634371,0.9695247303594681,0.96893036,0.9801996520250055,0.96441966,0.9736872282522284,0.9670389,0.9790445167773051,0.96578777,0.9750064617588542,0.9656202,0.9733212466574276,0.96726745,0.9761379934626699
0.9789245,0.9819312155320703,0.97940177,0.981938420192928,0.9761823,0.9791028923973739,0.97434354,0.9790875795631472,0.9754766,0.9792465958068424,0.970198,0.9691279997600094,0.9630673,0.9700424983976978,0.96204764,0.967590966114438,0.968033,0.9793105179282047,0.96364254,0.9720285309401736,0.9654383,0.9779171374272835,0.9648183,0.9736531382816097,0.96502477,0.9717796655490263,0.96616113,0.9750251951630304
0.9778486,0.9812461478224391,0.9781166,0.9806413620432918,0.97506243,0.977623087590785,0.9733823,0.9776197897887272,0.97461194,0.9786238141325871,0.9690208,0.9675615591940531,0.9624112,0.9684297082496992,0.96087223,0.9655886324626723,0.9670419,0.9783619344776412,0.9629716,0.9705126653375957,0.9645961,0.9769788959593654,0.96387047,0.9723025486685185,0.9638911,0.9701783087229585,0.9653469,0.973878710251683
0.9793199,0.9798150434033783,0.977323,0.9797793138726901,0.97416335,0.9763168452272449,0.9724674,0.976534703298559,0.9752548,0.9778589532916769,0.96952885,0.9652629075032798,0.9612655,0.9666405262463982,0.9601069,0.9636999262815429,0.96626663,0.9775193905558004,0.9618642,0.9689612306599138,0.96366024,0.9758775442283291,0.9627367,0.9708292647801513,0.9630324,0.968591441932829,0.96449435,0.9726785632272196
0.97530466,0.9785783955358698,0.9764442,0.978679075045933,0.9728819,0.9751671229170796,0.97133917,0.975593312192142,0.9729764,0.9769623862172441,0.9662636,0.9633941306023074,0.9599763,0.9649909875629109,0.95878536,0.961903743511126,0.96539885,0.9766634215969676,0.9607673,0.9672575945981514,0.96277755,0.9747787054129271,0.9623542,0.9694459753556443,0.9617434,0.9670878418612381,0.9635806,0.9715407633098365
0.97484654,0.9775642489321615,0.97599417,0.9775796173894338,0.97247285,0.9738135902911307,0.9704606,0.9744326757926948,0.9722453,0.9761686001676857,0.96464556,0.9619541976092033,0.95922726,0.9632896860077445,0.9572511,0.9599889930456272,0.96445364,0.9757781531067133,0.95984364,0.9657446777340387,0.96166164,0.973749855154736,0.9611879,0.9679678597634364,0.9608057,0.9653346525825002,0.9624034,0.9703311512424958
0.97375804,0.9764835009636418,0.97439533,0.9768145448610862,0.97099584,0.9725638222571497,0.9692405,0.9733972742575754,0.97158355,0.9754542383387581,0.9637922,0.9603636324646225,0.95879,0.9615220313099474,0.9561518,0.9580460204273221,0.96356267,0.9749394443955806,0.9587844,0.9640342473450344,0.96070427,0.9725618892863804,0.9596359,0.9667045697020095,0.95999247,0.9638164936507264,0.9614749,0.9692346636355682
0.97264904,0.9756244394144573,0.9734375,0.9756450710274831,0.96992964,0.9711254040925555,0.9682047,0.9724028297150555,0.9709745,0.9747712988598131,0.96295184,0.9590289197315232,0.9570199,0.9598238343114854,0.9549729,0.9561833881991173,0.96272093,0.9740375811624381,0.95779985,0.9623028773112765,0.95987076,0.9715130595248731,0.9587593,0.9653443772389988,0.9587751,0.9622127840872287,0.960621,0.9680902013439076
0.97198373,0.9746940442647716,0.9721337,0.9745482045395519,0.9687062,0.9696184254768514,0.96765417,0.9713517145345993,0.9696154,0.9741849113021258,0.9618545,0.9573612583007503,0.95625764,0.9579999702067755,0.95360553,0.9545510142274565,0.9618357,0.9732914678834059,0.95685273,0.9607603247520711,0.9587439,0.9705241275164881,0.95793927,0.9640552265581392,0.95763713,0.9605024436868286,0.95918256,0.9668919826495487
0.9709123,0.9737683634052512,0.97157365,0.9738694702013584,0.96743816,0.9682337306378572,0.9663746,0.9705105196502535,0.96911913,0.9733793707121446,0.9608648,0.9562965112629015,0.95495266,0.9563504124906939,0.95235795,0.952849896489782,0.9612524,0.9724693399104335,0.95590276,0.9590338025348216,0.9578106,0.9695366105059443,0.95746166,0.962584377485803,0.95664626,0.9588785597714852,0.9584816,0.9656777043684387
0.9700286,0.972820462620172,0.9696572,0.9725732412866692,0.9666075,0.9668429492180796,0.9656517,0.9693295978413339,0.9683246,0.972774447666966,0.9596644,0.9551260831698805,0.9539557,0.9545414397707652,0.9513775,0.9511599821411988,0.96049166,0.9715816852917821,0.9547904,0.9574810238394242,0.9573263,0.9684984798134304,0.9564695,0.9613610311394709,0.9555995,0.9572732317223326,0.9575351,0.9645644422323727
0.96941,0.9720184788657982,0.96912324,0.9718479291827514,0.9653637,0.9654525897112533,0.964653,0.9684597221779532,0.96781844,0.9720163529387649,0.9589334,0.9539665946254781,0.9528453,0.9529490240553629,0.9501048,0.9495246483768157,0.9595389,0.970812549351538,0.9537038,0.9558796932225332,0.9565473,0.9674296856530227,0.95542395,0.9599808957317139,0.9545573,0.955790046250443,0.9568549,0.9634913588516505
0.9682099,0.971048844397511,0.96865755,0.9710153739973725,0.9642692,0.9641637310564912,0.963986,0.9674992684988087,0.9671039,0.9713814327082697,0.95750415,0.9527046335220357,0.95183134,0.9512319312457539,0.9486703,0.9479552016804402,0.9590376,0.9699580475070303,0.95265967,0.9543629948536616,0.9555635,0.9664208788560771,0.9543439,0.9587378688847384,0.9538199,0.9542415917153841,0.95574445,0.9624067342185466
0.9676524,0.9701530945892073,0.9688227,0.9700329126518762,0.9631849,0.9628574656287989,0.9623613,0.9660396471397854,0.9667925,0.9707644915467283,0.9568344,0.95162561901216,0.9505934,0.9496104984372303,0.94789624,0.9463438371605819,0.95779043,0.9691790910758941,0.95170516,0.9527980454826073,0.95430917,0.9653836171815927,0.9531601,0.9573564379328122,0.95266324,0.9527438051494416,0.9548801,0.9613271316471352
0.9667255,0.9693767764426148,0.9675444,0.9694871580588553,0.9617337,0.9617700245086543,0.96275574,0.9652617573454393,0.96628785,0.9701333060247761,0.955476,0.9504591179723186,0.94992405,0.9478995094289338,0.94649357,0.9447402979749986,0.9571793,0.9684773372393323,0.9506771,0.9512820513713861,0.95378596,0.9644226714705476,0.9523762,0.9561562939843585,0.95109683,0.9512712677379113,0.95436317,0.9602834075603769
0.9657771,0.9686112858856235,0.96574235,0.9681992551746653,0.95837444,0.9606102574986023,0.96047103,0.9645957563734167,0.96586317,0.9694292157750006,0.95470726,0.9494414398763109,0.9488409,0.9464981503897254,0.9454251,0.9431940031716918,0.9569853,0.967681781160297,0.94966894,0.9497798746066711,0.9529422,0.9634502983122134,0.95128554,0.9550128976836932,0.95038813,0.9497249011103074,0.9533749,0.9592197462682345
0.96504396,0.9677713370570828,0.96479017,0.9672951166779137,0.95960385,0.9594224772744647,0.96007955,0.9636751285097034,0.9646723,0.9687379251650369,0.9544018,0.9483080947654806,0.9478541,0.944985268873834,0.9445306,0.9417146354526164,0.9560676,0.966878881655885,0.9491928,0.9483072781881593,0.9521963,0.9624768062236854,0.95119554,0.9539084914447046,0.9496382,0.9482072368007396,0.95246136,0.958205733588495
0.96384174,0.9671517299543628,0.9643118,0.9664406339619352,0.95837337,0.9582122683184751,0.9588751,0.9629473578713752,0.96454173,0.9681915894457308,0.9533809,0.9472843657083543,0.946481,0.9434563972645574,0.9435621,0.9401707419672047,0.9551689,0.9661430313417884,0.9480861,0.9468871164494991,0.9515132,0.9615528515523266,0.9500581,0.9526286798022674,0.9486622,0.9466415332300837,0.9520361,0.9572258845636928
0.9646552,0.9660945957742523,0.9629542,0.9656444143845869,0.9577233,0.9572012774853352,0.95786935,0.9617929852434612,0.96296555,0.9675511413827891,0.95229125,0.9462075095397086,0.9456305,0.9418101231678746,0.94210327,0.9388967408361784,0.95474046,0.965308413833387,0.9468582,0.9453544082944277,0.9506569,0.9605480454945554,0.94921213,0.9514674324692047,0.94766873,0.9451367776687385,0.95109063,0.9561538088971034
0.9623685,0.965392490883218,0.96244377,0.964816169607844,0.9562126,0.9560451241135307,0.9564015,0.9608437081496611,0.96278864,0.967028143155269,0.95129985,0.9452446769670929,0.94480056,0.9405864303139008,0.94110185,0.9375240501287558,0.953819,0.964711552763434,0.94633263,0.9441710738559481,0.94947654,0.9596423114037855,0.94821554,0.9503413221261712,0.9466618,0.9440063273439037,0.9503172,0.9552126454028793
