,RMSE,MAPE
CY25-05_1-#12,0.0038654122414502673,0.003756130390096424
CY25-05_1-#14,0.002705919222350803,0.002707641859105908
CY25-05_1-#18,0.0025560470802546593,0.0022274721220067093
CY25-05_1-#19,0.0038028044608099947,0.003630771731161966
CY35-05_1-#1,0.007313000861758057,0.007356454680191889
CY35-05_1-#2,0.015327760847397122,0.017077018674571426
CY45-05_1-#21,0.020015558063830458,0.023349547050589663
CY45-05_1-#22,0.01928446444507143,0.02265848096778404
CY45-05_1-#23,0.013535925515267808,0.01468679792241984
CY45-05_1-#24,0.01966163131725127,0.02293825149691161
CY45-05_1-#25,0.010449692836074243,0.011675989299801603
CY45-05_1-#26,0.018166086814143736,0.020672466104973364
CY45-05_1-#27,0.02416347282992408,0.028077134072746278
CY45-05_1-#28,0.015243490187106634,0.016364789464027894
