2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99861735,1.0,1.0002013,1.0,0.998649,1.0,0.99980676,1.0,0.9981509,1.0,1.0006084,1.0,1.0035288,1.0,1.0015271,1.0,0.9998338,1.0,1.0006704,1.0,1.0037861,1.0,1.002741,1.0,1.0017025,1.0,0.99821395,1.0,0.99775606,1.0,1.0046468,1.0
0.9982905,0.9995220090784,0.9995115,0.9995330908623988,0.9988066,0.999614233145951,1.0022405,1.000872098857775,0.9967418,0.9994770321351815,1.002007,0.9996908314449932,1.0033926,0.9997103875670955,1.0016394,0.9996548608934531,0.9995362,0.9996507892981455,1.0018667,1.0010253318977886,1.0021075,0.9996651528449255,1.0048283,1.0007418389973277,1.0018951,0.9998364501044843,0.9973124,0.99946624915489,0.9971902,0.9997141142784282,1.0039637,0.9997355021297794
0.99768203,0.9990358685710397,0.9983839,0.999076406880339,0.99871236,0.9992569511861911,1.0031284,1.0013947952121922,0.99684954,0.9990188206672904,1.0011339,0.9993382254770878,1.0025328,0.9993926514864945,1.0002419,0.9993076322695248,0.99861646,0.9993169840445802,1.0022821,1.0016353857833409,1.003463,0.9992884274246061,1.0054411,1.0011286268720938,1.0021559,0.9995780886753304,0.9970941,0.9989236917183663,0.99580604,0.999414310593389,1.0052924,0.9994133618031537
0.99704397,0.9985492556239193,0.9974621,0.9986256677561632,0.9983017,0.9989108306543917,1.0039533,1.001676214146161,0.99527293,0.9985621081900742,0.9996416,0.998974237184275,1.0027299,0.9990549231606881,1.0008861,0.9989176914520317,0.9993343,0.9989719020028638,1.0036203,1.0020329236456034,1.0033655,0.9988883766457173,1.0062368,1.0012413135811387,1.0030237,0.999323282678692,0.99772674,0.9983522153397264,0.99774987,0.9990608660019702,1.0070211,0.9990585848107782
0.99685794,0.9980740993408483,0.9973306,0.9981802790040691,0.99918,0.9985768016695622,1.0045547,1.001788133091635,0.99467075,0.9980992798309172,1.0017251,0.9986245229421525,1.0021688,0.9987634765768515,1.0001323,0.9985872404235628,0.9988087,0.998614495602513,1.0039756,1.0021875860526828,1.005518,0.9984910700266606,1.0062642,1.001183786925147,1.0041583,0.9990823428688476,0.9988846,0.9978043620475426,0.99836975,0.998755865480791,1.0064625,0.9987286962109925
0.9967075,0.997604021785142,0.9972113,0.9977509413682477,0.9989645,0.9982262630725305,1.0063808,1.0017843392290773,0.99649584,0.9976487431952561,0.999314,0.998277577373664,1.0019256,0.9983995198926461,0.99898505,0.998211496032993,0.9978792,0.9982812449450865,1.006617,1.0022354417836883,1.0022753,0.9980846957490317,1.0076629,1.000984506821488,1.0033734,0.998792812148015,0.99669987,0.9972423468042821,0.9986196,0.9984113212179345,1.0060842,0.9983743888109293
0.99584264,0.9971340623393689,0.99577427,0.9973060282047829,0.9991077,0.9978742130321291,1.0047699,1.0016570612593756,0.99328023,0.9971366280228864,1.0015267,0.9979033142253875,1.0031102,0.9980379476046606,1.0004884,0.9977991236318263,0.9996357,0.9978913022379479,1.0048869,1.0021753325470415,1.0019087,0.99765869476304,1.006618,1.0007539754226435,1.0036439,0.9985015037109247,0.99662656,0.9966578390504985,1.0010002,0.9980391202293984,1.0034634,0.9980074024184254
0.9957437,0.9966642210035361,0.9957677,0.9968785334748995,0.99934417,0.99751321059638,1.0045505,1.0014521926812223,0.9943343,0.9966959247660195,1.000802,0.9975393874586491,1.0016755,0.9977317666749675,0.9997148,0.997487662628987,0.9984464,0.9975754905479894,1.0049887,1.0020647461826533,1.0022333,0.9972473690665902,1.0068725,1.0004477127298406,1.004764,0.9982404164501781,0.9972282,0.9960937411673747,0.99876636,0.9977234871009412,1.0041007,0.9977019326189033
0.99534065,0.9961944977776435,0.9951312,0.9964476501760309,0.9993673,0.9971730195731896,1.0055443,1.0011642874661069,0.99320906,0.9962524633663199,0.9979577,0.9971682006143995,1.001547,0.9973898809403676,0.99849373,0.9971050965787235,0.99686044,0.9972211652373008,1.004804,1.001829917805802,1.0017478,0.9968135531906474,1.0067568,1.0001146285370923,1.0043023,0.9979419971480697,0.9963138,0.9955162548851264,0.9994777,0.9973751198781634,1.0036366,0.9973541995112234
0.9952556,0.9957206407038937,0.9943505,0.9960140322425319,0.9996114,0.9968241086844033,1.0044783,1.000846765646498,0.9930288,0.9957763239700188,1.0010685,0.9967713573945451,1.002006,0.9970125349543291,0.9999674,0.9967361738478472,0.99934095,0.9968749123815135,1.0044072,1.0015629011156153,1.0030547,0.9964350977565127,1.0070109,0.9997542373873871,1.004625,0.9977424188697698,0.99640983,0.995073604658068,0.9999531,0.9970177925930734,1.0038326,0.9970008312957912
0.9952201,0.9952183191349395,0.9946746,0.9955503333281839,0.99915797,0.9964341562948673,1.004503,1.0005336496027704,0.99338037,0.995356066945885,0.9986745,0.9964335176859812,1.0013123,0.9966823877857262,0.999214,0.9963831683229157,0.9977712,0.9964993275521812,1.0051193,1.001277656573745,1.0023485,0.9962155649700078,1.0070027,0.9993812243553543,1.0055618,0.9976419186441222,0.99699,0.9946757014360813,0.99914855,0.9966937967397924,1.003408,0.9966953614962691
0.99471384,0.9947063125510235,0.9941233,0.9950778954727559,0.99927384,0.9960186256329118,1.0049865,1.0004074118857047,0.9925295,0.9949009134189577,1.0007317,0.9960687910801987,1.0015758,0.9963408077429529,0.99831736,0.9960266597835531,0.99768823,0.9961654606768221,1.0051708,1.0012989935238736,1.0022836,0.9959316637387644,1.0068568,0.9992355265694585,1.0054533,0.9974790798351044,0.99651915,0.9942471536560964,0.99884886,0.9963367083896939,1.0038373,0.9963580768175557
0.9950778,0.994175526486858,0.9937182,0.9946136615211925,0.99978185,0.995621813615778,1.0047488,1.0001734774250493,0.992231,0.9944620689105244,0.99934596,0.9956977888141931,1.001921,0.9959863886436207,0.99894136,0.9956582901602191,0.99868095,0.9957992423600569,1.0060971,1.0011176904104864,1.0009829,0.9954317494042749,1.0075758,0.9989444950904172,1.0056375,0.9971267364732413,0.9952143,0.99366169383837,1.0026224,0.9960409665995742,1.0039464,0.9960527244161134
0.9945085,0.9936565514165625,0.9933664,0.9941338520419991,0.9995517,0.9952134913760485,1.004284,0.9997871765487374,0.9931932,0.9940550030042793,0.99856853,0.9953190342620323,1.0016092,0.9956770285189651,0.99871343,0.9953070668707042,0.997641,0.995409484518293,1.0050074,1.0007883088632097,1.0007426,0.9949540866266815,1.006656,0.9985963617302822,1.005917,0.9968169397870948,0.9960243,0.9930677844531977,1.0001593,0.9957154774025758,1.0026044,0.9957512461512543
0.99384815,0.9931568282662573,0.9929767,0.9936705692677011,0.9998464,0.9948052854011952,1.0041192,0.9993118422849686,0.9917515,0.9935985903251942,0.9994119,0.9949567071733887,1.0009104,0.9953438244321376,0.99790585,0.9949627881536648,0.99713546,0.9950660046432052,1.0042568,1.0003334660491685,1.0024987,0.9950053904843945,1.0058155,0.9981095697109261,1.0068666,0.9970649904619574,0.9962545,0.9930525514301972,1.0012366,0.9953072569635365,1.0023551,0.995344931402545
0.9941587,0.9926594673147273,0.99262154,0.9932065731104558,0.99931747,0.9944016137564571,1.0051478,0.999312760154947,0.9921327,0.9931915843785768,0.9976588,0.9946151143739099,1.001374,0.9949934404648614,0.998215,0.9946052963120057,0.9974272,0.9946931311727712,1.005667,1.0002693942360605,1.0013207,0.9941071553848245,1.0072283,0.9979033718448406,1.0039436,0.996220575240539,0.994132,0.9920428281202059,0.9990976,0.9950377980228711,1.0006416,0.9950805509303974
0.99297905,0.9921723819278528,0.9923138,0.9927494729883529,0.99959034,0.9939981746414646,1.0050327,0.9985908248248841,0.9915679,0.9928161171956512,0.99981177,0.9942529718635104,1.0008225,0.9946812679754425,0.9990102,0.9942634143943195,0.9981592,0.9943543961757537,1.0040739,0.9997507844224954,1.0015565,0.9935654820963816,1.0049393,0.9974566907111511,1.0056206,0.9958227223425296,0.9955746,0.9914110741935095,0.99996936,0.9947262267893334,1.0002469,0.9947581758076122
0.9930889,0.9917149421355774,0.9917175,0.9923107424770833,0.9994022,0.9936363583515959,1.0043807,0.9980001449010708,0.9915666,0.9923965796870343,0.9984214,0.9938908908791924,1.0000367,0.9943365087377071,0.99759907,0.9939029726457645,0.99686444,0.9939934157114034,1.0058984,0.9991653594736629,1.0012515,0.9931375721296408,1.0065736,0.9968369441524746,1.0052533,0.9955200365214012,0.994855,0.9908980307390504,1.0034543,0.9944236753518504,1.0047479,0.9944583411158491
0.9932212,0.9912638802799875,0.9919918,0.9919081567016985,0.9990447,0.9932869824033054,1.0043466,0.9975682564827282,0.9895304,0.9920012059080169,1.0007273,0.9935803687504092,1.0007161,0.994022807789169,0.9984661,0.9936041102036082,0.9986474,0.9936999727323588,1.0053118,0.9987450825188311,0.9999507,0.9927202212126902,1.0068195,0.9964049480934148,1.0045773,0.9952116620082636,0.994278,0.9904005178275757,1.0039496,0.9940897636962789,1.0043255,0.994158154229847
0.99282926,0.9908698655247469,0.9913513,0.9915183523707535,0.99930584,0.9929536510077258,1.0046029,0.9971493406266857,0.9919056,0.9916163250636832,0.9987522,0.9932541574710851,1.0004499,0.9937055608154906,0.9980489,0.9932751341285837,0.99683946,0.9933482971587746,1.0062916,0.9983810131869072,1.0011617,0.9923108641526323,1.0078968,0.9959996521700523,1.0055432,0.9949447675410826,0.99444765,0.9899164528192228,1.0002666,0.9937115893328659,1.0053424,0.9938545627995801
0.99239856,0.990382662027939,0.99095374,0.991070704572665,0.99937254,0.9925698606565442,1.0045202,0.9967468240475071,0.9899007,0.9912472735608228,0.9983563,0.9929126261976805,0.99954796,0.9933633693890708,0.9969565,0.9929374312456605,0.9968136,0.9930104248668584,1.0051107,0.9980204796924365,1.0005361,0.9919065181670508,1.0064062,0.9956150488518428,1.0050533,0.9946661401466143,0.99316627,0.9894388737464398,1.0004512,0.9934334689986294,1.002839,0.9935473320288827
0.99222213,0.9899637260756502,0.991111,0.9906628278737777,0.9989873,0.992237808174582,1.00371,0.9963348840032635,0.98908156,0.9908495013967311,0.9983033,0.9925787241582754,1.0007942,0.9930668483209746,0.9975357,0.9926351272454668,0.99769896,0.992696646696072,1.0045203,0.9976448274447342,1.0010732,0.9915166685040568,1.0061611,0.9952143647700888,1.003918,0.9943954532180938,0.9937236,0.9889629012815585,1.001194,0.9931334263785989,1.0019729,0.9932507844833112
0.99192923,0.9895557743476507,0.9903665,0.9902677920678966,0.99922365,0.9919087785793589,1.005239,0.995956721574058,0.9906059,0.9905197234494133,0.99701196,0.9922470370577721,1.0002989,0.9927676371648385,0.99703866,0.9922981003828748,0.99681157,0.9923496543787715,1.0060056,0.9972883174894329,1.0010598,0.9911358268439926,1.0069625,0.9948289725842379,1.0053517,0.9941231663449432,0.9935803,0.9885237022862706,1.0018193,0.9928175543151503,1.0026408,0.9929505975973089
0.9919536,0.9891788855335183,0.99046695,0.9898723401219653,0.9988255,0.9915859110224899,1.0045733,0.995568890914458,0.98909646,0.9901420977199235,0.9989931,0.9919170111614448,0.99991626,0.9924356558452967,0.99736583,0.9920067356207434,0.99707204,0.9920533767972404,1.0049342,0.9969190053640519,0.9998315,0.9907557607073485,1.0059896,0.9944534715850186,1.0048919,0.9938717972663953,0.99224263,0.9880870024588241,1.001101,0.9925205581163044,1.0024706,0.9927032398465045
0.99151444,0.9887869967571729,0.9904902,0.9894966251041828,0.9991465,0.991263508525119,1.0049274,0.9951625804727218,0.9892398,0.9898078228005946,0.99794835,0.9915944299208728,1.000039,0.9921496505759049,0.9982839,0.991686978004759,0.99796444,0.9917055217748316,1.0060066,0.9965761510568327,1.0009936,0.9904118458937086,1.0066887,0.9940831285665543,1.0050921,0.9936015251383329,0.9920518,0.9876290002007649,1.0019809,0.9921656201811679,1.0013318,0.9924103316413567
0.99092513,0.9883929820019322,0.9900213,0.9891016487468811,0.9988082,0.9909312235134047,1.0043695,0.9947964727358314,0.9887424,0.9894277986860374,0.9988248,0.9912608355118677,0.9995629,0.991850622834858,0.99738747,0.9913607674674474,0.9968981,0.9913881695400387,1.0059311,0.996222384423684,0.9997936,0.9900297514650235,1.0071788,0.9937132710051017,1.0045611,0.9933373565027446,0.9911073,0.987205331748462,1.0002401,0.9918607988612375,1.0034,0.9921313938075134
0.99150544,0.9879879830224021,0.98930615,0.9887086341926831,0.99844515,0.9905569668819447,1.0050117,0.9943970769145681,0.9888429,0.9890901660276069,0.99738556,0.9909631108078567,0.99948055,0.991524999905234,0.99673676,0.9910764087341857,0.9965082,0.9910819708498092,1.0058013,0.9958645942513796,1.000188,0.9896736072434343,1.0070002,0.9933461441393445,1.004662,0.9930705212927725,0.9913644,0.9867700005129229,1.0015678,0.991552692185124,1.0023032,0.9918402465735346
0.9911366,0.987595090311579,0.98951167,0.9883078913232429,0.9986667,0.9902136367071456,1.0048753,0.9940138967961649,0.9880521,0.9887513941362739,0.99853003,0.9906387453109459,0.99958116,0.991241929277336,0.9971721,0.9907702329811874,0.9974505,0.99072505742381,1.006407,0.9955335057480851,1.0000697,0.989426573202966,1.0066923,0.9929759831672621,1.0048367,0.9929470292702182,0.9911383,0.9864683152526437,1.0029054,0.991227441923117,1.0006303,0.9915263241123811
0.99084705,0.9871505245026148,0.9884569,0.9878768891272154,0.99829775,0.9898460071735377,1.0045569,0.9936537858097763,0.98812425,0.9883936750028758,0.99703234,0.9903188712179126,0.9994603,0.9909241320583767,0.99704784,0.9904568668301431,0.99619675,0.9903996327341158,1.0058297,0.9951856524982633,0.99905974,0.9890855218604498,1.0067288,0.9926323402844883,1.0044892,0.9926640760995271,0.99013156,0.9860701740146763,1.0012105,0.9909083442372283,1.0018772,0.9912561911344017
0.9910576,0.9867424546646819,0.98838085,0.9874306680950217,0.99757165,0.9894919806302691,1.0059217,0.9934101831187329,0.98803324,0.9880607191953392,0.9991761,0.9900068109371231,0.99967104,0.9906110424934851,0.9969796,0.9901541326351886,0.9969774,0.990108346517831,1.0070261,0.9949669182780835,0.99997234,0.9887549699120747,1.0075302,0.9923758976176016,1.004642,0.9924172105688296,0.9905007,0.9856560857057463,1.0028619,0.9905814811640046,1.0022588,0.9909561216464792
0.99061817,0.9863526328122615,0.9883351,0.9870314114400489,0.9979678,0.9891707407816459,1.0055655,0.9930139080553715,0.9876676,0.9877001219998535,0.99719197,0.9896930279260758,0.9994952,0.9903420336894391,0.9967704,0.9898652875851993,0.9967985,0.9897656061042562,1.0056568,0.9946075430751918,0.99879205,0.9884306221511414,1.0064998,0.9920079818841961,1.0032176,0.99215796028155,0.9899984,0.9852574089318072,1.0016978,0.9902719408779234,1.0010335,0.9906865756588916
0.990402,0.9859804093406964,0.987709,0.9866471358269244,0.99794453,0.9888289220502098,1.0053973,0.992680170532896,0.98762745,0.9874196308657552,0.9979621,0.9894143763070462,0.99950093,0.9900745533445053,0.997105,0.9895880577935964,0.9967813,0.9894734571828704,1.0060849,0.9942843187620899,0.99955255,0.9880838438663709,1.0063063,0.991681512043245,1.0045794,0.9918996581096119,0.9894621,0.9848537338221992,1.0020481,0.989939582299812,1.0025069,0.990428299886815
0.99058783,0.9855923000823942,0.98775417,0.986278138498546,0.9979473,0.9884858244051563,1.0048249,0.9922775927623849,0.9877463,0.9871013651667825,0.99763685,0.9891104989949745,0.99943286,0.9897931334524507,0.9964924,0.9893390364866632,0.9961662,0.9892074975235734,1.0060354,0.9939111659856855,0.9986936,0.9877351566008445,1.0069935,0.9913213029399217,1.0041772,0.9916404078223321,0.98908836,0.9844745743589873,1.0026232,0.9895834496896988,1.0005133,0.990121303912277
0.99055284,0.9852355490127892,0.9875601,0.9858974892487244,0.9980633,0.9881809779038592,1.0047642,0.9919075687802791,0.98681563,0.9868096615824702,0.9973119,0.9888365848841479,0.9991783,0.989525653107517,0.99695516,0.9890613150439121,0.9972357,0.9888693787444883,1.0060213,0.9935578260915449,0.9990224,0.9874343728210774,1.0065234,0.9909795412030744,1.0034878,0.9914123268267374,0.9888968,0.9840955934077658,1.0020341,0.9893285657837323,1.0012782,0.989897895369431
0.9904223,0.9848772625139828,0.9871101,0.9855385387301552,0.99807006,0.9878828747652902,1.0054007,0.9915484368551942,0.98669654,0.9864955930573708,0.99729633,0.9885062513574208,0.9989546,0.9892319444041913,0.99658805,0.9887814426273852,0.99584335,0.9885936212200808,1.0058545,0.9932255183339626,0.9984654,0.9871468922509191,1.0058172,0.9906299514718975,1.0045053,0.9911877420064424,0.98842084,0.9837437462787681,1.001907,0.9890226095225744,1.0012151,0.9896202489144508
