,RMSE,MAPE
2C-5,0.005074345961964327,0.0051665437230993
2C-7,0.009435450014018243,0.009863723954425306
2C-8,0.011340852674739995,0.010418685586998476
3C-10,0.007675493515957352,0.00672695080888427
3C-11,0.00928498189398137,0.00882450181943488
3C-12,0.010897809235153134,0.011089914124979032
3C-13,0.013281462608832938,0.013744799298261796
3C-14,0.009838469724237714,0.008744636663964264
3C-15,0.012172161995443912,0.012074572316513694
3C-5,0.008665338859529002,0.006620582703054233
3C-6,0.015120626843045052,0.01626331066969662
3C-7,0.014085471836688639,0.013810877103177778
3C-8,0.01678796166234159,0.014191063205528782
3C-9,0.014077271131888605,0.015019378669044606
4C-5,0.009870636472502697,0.00988344691621661
4C-6,0.015824217633292666,0.015828170748682237
