,RMSE,MAPE
CY25-05_1-#12,0.023602008387706187,0.02049600448173552
CY25-05_1-#14,0.021195642588923994,0.018210155761716192
CY25-05_1-#16,0.018167164402399814,0.015367880012321561
CY25-05_1-#19,0.021979758664595256,0.019024413383768094
CY35-05_1-#1,0.026693979119014923,0.02690321718389488
CY35-05_1-#2,0.04134025346710851,0.041176553440234104
CY45-05_1-#21,0.06719048903740145,0.07610683562114333
CY45-05_1-#22,0.07562866008706218,0.08938956992573352
CY45-05_1-#23,0.04365238845457152,0.044733252580763994
CY45-05_1-#24,0.06775590288641371,0.07628152112490034
CY45-05_1-#25,0.04636200834633532,0.049482923161225524
CY45-05_1-#26,0.06366353878018845,0.07187708814251892
CY45-05_1-#27,0.06580443863140584,0.07396955257429647
CY45-05_1-#28,0.050272385232287095,0.05384795468624972
