CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9963284629457673,1.0,0.9847535035955336,1.0,0.9967124902154919,1.0,0.992264926815808,1.0,0.9428112342914584,1.0,0.9155623262490153,1.0,0.8965875563461324,1.0,0.8974342085622569,1.0,0.9186322455646418,1.0,0.8981027756549621,1.0,0.9120688885566933,1.0,0.899186780258477,1.0,0.896021467774938,1.0,0.9145622234018164,1.0
0.9968030296216395,1.0009943467075852,0.9891729823304538,1.0003023305723426,0.9969269099972127,0.9990901686556624,0.9936301153538664,1.00047469339121,0.9495588098006269,0.9998388561102838,0.9202860961318831,0.9996830741558504,0.89932618881389,0.9991036816647317,0.8986112973877383,0.9986250614743394,0.9251463543787599,0.9999000693239088,0.9009522283465077,0.9985300140165654,0.917156007368331,0.9996963979086987,0.9029857133335215,0.998988236366939,0.8979813979770346,0.9990120180194841,0.9189690152750524,0.9988328811892421
0.9969757392910368,1.001530861422262,0.9900472582346059,0.9998354168949024,0.9969505400537649,0.9996429582193356,0.9948060139196532,1.0004103784823148,0.9532848638822354,1.0029411794780305,0.9253285655278309,0.9990929486725767,0.9024737952250272,0.9981340029445536,0.9023032857814814,0.997854655544683,0.9275894525815896,0.998606101360978,0.9026471093768305,0.9973329185591127,0.9204276790514111,0.9988161676056536,0.906318519151856,0.9983951909002705,0.900677137435621,0.9978616676441001,0.9236676597081631,0.9976335571158724
0.9972637845480968,1.0013266031234516,0.9906737594906303,0.9993734629043619,0.9979030859005642,0.9989154645168976,0.9956306627767821,0.9999162447302472,0.965358346125664,0.9943816405425079,0.9431415465722552,0.9936809503545417,0.9055483651515739,0.9967036968495355,0.9049382445359629,0.9968707362496774,0.9327485828747334,0.9981311052685115,0.9058742492021808,0.9966221257936229,0.9247037641529304,0.9978639459320569,0.909415492052036,0.9973653206949723,0.9027299044274996,0.9966387593755869,0.9281109126351685,0.9969256591793787
0.9980960601803613,1.0006173375044412,0.9923198344808517,0.998908051385279,0.9983880433908623,0.998092258322929,0.9972404475659494,0.9992268067081443,0.9487781319744446,0.9931003567362087,0.9329493297779714,0.9922221983906319,0.9081054522154496,0.9954271910987361,0.9067313690728148,0.9956060630532982,0.9351056193117304,0.9970899549018011,0.9085010840483799,0.9956002793144096,0.9282414763448674,0.9966985967364329,0.912387251362503,0.9959968195407534,0.9059323955897953,0.9956783879397643,0.9331235458385926,0.995685999245213
0.9982918270017755,1.0002034815761072,0.9935531364305528,0.9982482571435037,0.9983424714785034,0.9972986568402025,0.9979272046253411,0.9982724965461713,0.9594731887914184,0.9922053798288554,0.9376735597112811,0.9915032612169594,0.910708098044918,0.994186128638878,0.910228412067501,0.994248285143404,0.9379396628315859,0.9958168771479227,0.9124754487345595,0.9943868509022434,0.9310951552865785,0.9957640692673201,0.9138463650921798,0.9949850282798203,0.9091425809635673,0.994426727323038,0.9355611052369723,0.9946005096826478
0.998593414840311,0.9999653377840769,0.9953336833200741,0.9980723866048068,0.9986038604531577,0.9965944375913293,0.9984059703081886,0.997587434374334,0.9600607704120343,0.9913112449386492,0.9406287139861259,0.9903480732041514,0.912798208184748,0.992827805695109,0.9106514948992335,0.993026485422236,0.9417465541754878,0.9949124924535986,0.9145346219733292,0.9935647135182919,0.9348682703024609,0.9946885759231147,0.9185684893008661,0.9939302683398555,0.9092374040891351,0.9934405718689848,0.9391762858821965,0.9936636188973123
0.9986158817348697,0.9991700863083127,0.9954255690528263,0.9972484455709553,0.9986609065312866,0.995822024140918,0.998467353233721,0.996694329476622,0.9615250144829315,0.9904568002712578,0.9393046100171561,0.9891044414098563,0.9148840225072546,0.9918394174525966,0.915783477206978,0.9916440138110739,0.9433892138001174,0.9939149399316951,0.9170322422581971,0.9925504563892646,0.9377490056291404,0.9936335717874089,0.9214050985922466,0.992889478333308,0.9140524287468185,0.992125766816629,0.9414526595213303,0.9925331062915402
0.9986404639574069,0.9980557588182527,0.9967536539430655,0.9960147851222112,0.9984990660395578,0.9950017860139834,0.9984365728563485,0.9958046468328857,0.9657149535692413,0.989703793165138,0.944380911177973,0.9881387287133793,0.9185012842208713,0.9904802723133022,0.9166043743903787,0.9904049479716738,0.947362382177418,0.9931101615426308,0.9201453266704321,0.9915527907432906,0.9406383453868452,0.9925577399322896,0.9243293819975985,0.991678004764015,0.9146747175834569,0.9910321377827844,0.9448151480058378,0.9914641378109567
0.9985289628674897,0.9973629729973946,0.9971296401426009,0.995331092186155,0.9984926545740084,0.9936652121623507,0.998348799534316,0.9950750992334936,0.9671184615924187,0.9889504816077775,0.9456261653869097,0.9871212802307349,0.9211440324134037,0.9894178479726701,0.9179097470078481,0.9891463634058915,0.9483231423216827,0.9920777908856145,0.9210712078178365,0.9903147524906829,0.9436898917389216,0.9917619135530229,0.9263126014486042,0.990556106043277,0.9149471504627845,0.9900478984762547,0.947468397481944,0.990374642917648
0.9984216414351549,0.9961997311458601,0.9975849643642268,0.9943308023273301,0.998351217073152,0.993009188470272,0.9983782372377217,0.9940754076405265,0.9696740115141238,0.9885377038560405,0.9499377851277039,0.9862303612806066,0.921729735206852,0.9881282708654804,0.9200684635765831,0.9880195999693087,0.9533281808941176,0.9910748565579912,0.9236324676992858,0.9892875213157943,0.9455916820666705,0.9906736783622151,0.9295477081923308,0.9896305455261629,0.9166515720617278,0.9888995549621867,0.9502888337571954,0.9892920137573067
0.9975086083221079,0.9950439602765295,0.9979428316521075,0.9937853248385765,0.9976241865107555,0.991909660298833,0.996983707511639,0.9931630296313145,0.9722057093544374,0.987679824636973,0.9511430682351447,0.985381369199823,0.9271866332255009,0.9870208677916115,0.9232663588711794,0.9866497074197403,0.9544676991517143,0.9901270847826241,0.9266579626762196,0.9881001772073191,0.9482661956407408,0.9898111281378627,0.931234529031754,0.9885443198443904,0.9220754223387473,0.98784019570656,0.9525613260651328,0.9885874583910131
0.9972976982791318,0.9941004815285541,0.9981879255830011,0.99279808160533,0.9975043720608308,0.9909056219948922,0.9957059834398823,0.992176622396318,0.9730495299888433,0.9869037780071884,0.9544750909341573,0.9843773286788362,0.9295630657479346,0.9858547520927899,0.9277322882376505,0.9854620366824319,0.9575537638565051,0.9891833462361953,0.928550526762015,0.9867391657323054,0.9507407274279246,0.9887523815609108,0.9342366697842917,0.9875410194733989,0.9264236402615339,0.9868142672785291,0.9539151176263627,0.9875652129913365
0.996655267558175,0.9930599219235895,0.9985488453194827,0.9913698036780623,0.9969008462550104,0.9900004733124435,0.996571820216644,0.9906713660117202,0.9762606842903141,0.9860616376102278,0.9565208478592809,0.9832531788140514,0.929157653404181,0.9845759856986666,0.9273200291401363,0.984082404417409,0.9602473869836486,0.988287717014305,0.9322930584976088,0.9858593040796746,0.9531266739195593,0.987942627934874,0.934646535404353,0.9863539063646573,0.9256061909145377,0.9857137928978552,0.9558929892724073,0.9865033823704793
0.9963434499441544,0.9919684580198072,0.9984887115864238,0.9906844724551128,0.9964380671858514,0.9887946277311601,0.9961211077892185,0.9895735282860536,0.9773693334288758,0.9854814151522456,0.9589616301372177,0.9820295946705102,0.9316183209692328,0.9820693143928216,0.9332787922294501,0.9818865010641118,0.9622079686562496,0.9866403248763657,0.9325620400559572,0.9843761327047621,0.9545633247309298,0.9850859019992437,0.9433237603773599,0.9852328837597735,0.9293889680379325,0.9838166276705316,0.959177414366744,0.9853974477629115
0.9962601004098913,0.9909038494573744,0.9982180626105344,0.9899960414892612,0.9954257918669935,0.9877968318128165,0.9947354010087183,0.988231635469045,0.9786519313430531,0.9848425363542944,0.9587724637500827,0.980833233777563,0.9356160477747828,0.9818787478191668,0.9333969916309252,0.9812654775227985,0.9633465898561672,0.986324007055279,0.9373539621407584,0.9834979725305415,0.9570832760556613,0.9859630447773154,0.9417162589914498,0.98409498985206,0.9316949534944109,0.983252886376197,0.9596568883002126,0.9843438920911319
0.9955608527639404,0.9898851593915198,0.9980584413773058,0.9886511317215808,0.9958727113571081,0.98690552609547,0.994415620521893,0.9872485250813098,0.9804562206725564,0.9840369617753811,0.9606064708171039,0.9795236409393977,0.9394713070546848,0.9805805169770208,0.9365362960961329,0.9798688325886088,0.9664191139593534,0.9854833583690876,0.9371967138480395,0.9822208069375683,0.9589245180618688,0.9849829287478115,0.9433616477550466,0.9828574258818839,0.9337559170190348,0.9820321714443901,0.9623695069248099,0.9830966806683826
