,RMSE,MAPE
2C-5,0.02545343683079138,0.02051385217875585
2C-6,0.027379625189465184,0.022921250288274814
2C-7,0.0303829196826071,0.024575824727062903
2C-8,0.03758188168636862,0.03132743194257555
3C-10,0.029082688425669218,0.025788913969420818
3C-11,0.006505128676977038,0.0057948412322679525
3C-12,0.020683657955599424,0.01904287622510602
3C-13,0.019646114717112795,0.018418472011794612
3C-15,0.01000585683126846,0.009837285743583465
3C-5,0.028016851555428903,0.025023845242709886
3C-6,0.018586788158596886,0.01781561227504918
3C-7,0.02861724569231861,0.028638218396448034
3C-8,0.029064799317294585,0.027307856467764968
3C-9,0.03434849972250618,0.03583089886495184
4C-5,0.04089172436254777,0.03882482505831044
4C-6,0.0344235642485683,0.03228545361510099
