,RMSE,MAPE
0-CC-1,0.01722375416983051,0.014772275043240028
0-CC-2,0.017668420257407714,0.014707084773217987
0-CC-3,0.016698524162224154,0.013977692194844207
10-CC-1,0.012197549376027895,0.01191411886770798
10-CC-2,0.011553945801833086,0.011211672994885104
10-CC-3,0.011429063524268817,0.010720075404007547
25-CC-2,0.003553627959306393,0.003488676586167006
25-CC-3,0.00443833786941694,0.00430569743034143
40-CC-1,0.004474209156814151,0.004265703555275489
40-CC-2,0.006075961687415962,0.005300088270738064
40-CC-3,0.006880579677731081,0.0063168390175677635
