0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9950723,1.0,0.9948283,1.0,0.9939519,1.0,0.99698114,1.0,0.9963206,1.0,0.9961748,1.0,0.9974798,1.0,0.9993048,1.0,0.99654615,1.0,0.9966928,1.0,0.99669635,1.0
0.9950723,1.0,0.9948283,1.0,0.9939519,1.0,0.99698114,1.0,0.9963206,1.0,0.9961748,1.0,0.9974798,1.0,0.9993048,1.0,0.99654615,1.0,0.9966928,1.0,0.99469846,0.9978661159869214
0.98216593,1.0026040711534934,0.978761,1.0043564211451166,0.98208165,1.0027152973984517,0.995183,0.9983367541935027,0.989349,0.998056193673794,0.98798156,0.998750669284312,0.9944007,0.9988157023929779,0.99679434,0.9976049151306884,0.99364245,0.9975639881973513,0.99481535,0.9974620159824399,0.9930186,0.9950782997762864
0.98345864,1.00396112231799,0.97660094,1.004502855469322,0.9768521,1.0006237845374821,0.98956347,0.9969212258475475,0.9860211,0.9972786711433116,0.98792714,0.9968231304658219,0.9901328,0.9959594552231009,0.9946186,0.9959387691346455,0.99134123,0.9946476360392507,0.99237776,0.994683952395651,0.99060047,0.9927034933746344
0.9814192,1.0001100311754996,0.9768769,1.001391126079953,0.9727737,1.0027152973984517,0.98988205,0.9945502158680727,0.98569655,0.9956529422159393,0.9853684,0.9948955916473318,0.9906365,0.993416698596259,0.9925846,0.9932312818910758,0.9894697,0.9922459342619913,0.9894099,0.9920430771341359,0.98851806,0.9906040268456376
0.96741635,1.002017238217495,0.9691192,1.0010250402694392,0.97767293,1.0012108758668772,0.98715556,0.9927808054356289,0.9830426,0.9932143488248807,0.98289275,0.9942887738711405,0.9887439,0.9920234072938799,0.992458,0.9910097538963518,0.9876965,0.9895011322308378,0.98803633,0.9902253318242616,0.98697066,0.9882292204439856
0.9692443,1.0,0.9677803,1.0010250402694392,0.96920407,0.998752430925036,0.985521,0.9914006652983225,0.9802636,0.9915532779643047,0.98266643,0.9924683205425666,0.9869266,0.9896199797972762,0.98929954,0.989100628275886,0.9861395,0.9866534001235161,0.9853841,0.9872414857495626,0.9839679,0.9859920839786611
0.9727416,0.9999633229415,0.9694337,0.9993776541221264,0.9635284,0.9988625105492974,0.98196733,0.9888173260669545,0.9791077,0.9895034458384874,0.9811981,0.99089773335713,0.98475075,0.9878435333867429,0.9866658,0.986497275157069,0.98377603,0.9839085980923626,0.9750044,0.9843948280001371,0.9825206,0.983307520220272
0.96605027,0.9984228864845038,0.9606721,0.9975838336506078,0.9660083,0.998789124133123,0.98006517,0.9858801047490975,0.97714293,0.9878070330447075,0.97612965,0.9885061574156702,0.9835522,0.9859974224110908,0.9868025,0.9841716130375925,0.9814816,0.9821244767721127,0.98056686,0.982302706039716,0.9811931,0.9807950438822922
0.9558869,0.9958921694480102,0.952749,0.9966686191243229,0.9676371,0.9965875316478922,0.97868097,0.9868001981739684,0.9754656,0.9859692525181128,0.9745945,0.9870069605568446,0.9820311,0.9839423177400817,0.9852641,0.982470755666632,0.9794891,0.9789336444108969,0.97955775,0.9796618307782007,0.9781288,0.9792462570986061
0.959782,0.9967357417935081,0.96193993,0.9958632303411921,0.95270777,0.9940923934979636,0.9782948,0.9824474485101563,0.9731254,0.9833892913942394,0.974985,0.9858290201677673,0.9810407,0.9815388902434776,0.9830327,0.9804227845464959,0.9771425,0.9775612433953201,0.97775656,0.9772267380045957,0.97651845,0.9773877129581827
0.9660739,0.9932514212360168,0.9569337,0.9923854151413092,0.9585159,0.9937621546251789,0.9749067,0.9804303206171704,0.97076654,0.9817635624668669,0.97335565,0.9836516152061396,0.9780947,0.9805287540492529,0.980174,0.9777847200527613,0.9745236,0.974850751389556,0.9749869,0.9746201598243989,0.97458506,0.974496644295302
0.9582796,0.9946818265175134,0.95466673,0.9925318494655148,0.9583986,0.9935053021685686,0.972733,0.9778823695944512,0.97021437,0.9797490722742536,0.97251046,0.9819025522041763,0.9748192,0.977533177749138,0.979892,0.9756326148078726,0.9734293,0.9728950799423591,0.9730391,0.9725280378639777,0.97278035,0.9736706246773361
0.9530175,0.9900605171465248,0.9437244,0.9882486454825011,0.9665444,0.9890654239900195,0.97101057,0.9755467478236252,0.9668314,0.9778052659480474,0.9699448,0.9806532214884883,0.9766329,0.976801699815389,0.9791252,0.9741400256864174,0.97094786,0.9705276881904892,0.97135264,0.9710532633672875,0.9716906,0.9715023231801756
0.9616194,0.9896203924445258,0.9601982,0.9860521306194172,0.9515673,0.9883315598282758,0.9699682,0.9733526788873947,0.9677719,0.9759674854214525,0.9643357,0.9785829020167767,0.9727284,0.974537601449023,0.97672635,0.9727168593147973,0.96950996,0.96870925684485,0.97024345,0.9690640326508213,0.9700359,0.9700223713646533
0.9583497,0.9878232165780303,0.9506122,0.9852467418362865,0.9599211,0.9854694895974756,0.9686307,0.971512492037653,0.96482146,0.9732108146315603,0.96748435,0.9768695341781188,0.97327906,0.9718555156919433,0.9746922,0.9710854246936721,0.96861714,0.9663075550675907,0.9682716,0.9662859690640326,0.96768975,0.9678540698674927
0.9545517,0.9845956354300384,0.9560139,0.9824278810953289,0.9473943,0.9842586137305985,0.96820676,0.9688229881803382,0.9637841,0.9723979501678741,0.9651127,0.9747278243797967,0.970924,0.9713678637361107,0.97203904,0.9695581241972995,0.96631306,0.9652439442805187,0.96676636,0.9651884624618444,0.9664887,0.9665806229564619
0.9516033,0.9843022189620392,0.9481321,0.98089032069117,0.94639385,0.982754192199024,0.9644712,0.9669474131219478,0.963213,0.969641279377982,0.96299005,0.9731215420310548,0.9698552,0.9699049078686127,0.9728943,0.9678919782012566,0.96446204,0.9634255129348794,0.9652485,0.9633021229893335,0.96542776,0.9649974186886938
