,RMSE,MAPE
25_0.5a_100,0.030391518465809043,0.030667316498629346
25_0.5b_100,0.014703423809383909,0.012265995568829504
25_1a_100,0.016808173862409237,0.018877937817149346
25_1b_100,0.008010287437490549,0.008107189635629461
25_1c_100,0.02231643669795687,0.024537299597877572
25_2a_100,0.02986030502570006,0.028328978007611475
25_2b_100,0.030870873869355796,0.03278642241848049
25_3a_100,0.00552012250685059,0.005089238338081183
25_3b_100,0.005768628305386538,0.005390867381194726
25_3c_100,0.018975662325599045,0.021700980945087676
25_3d_100,0.0041771073942339365,0.0028774511803450805
35_1a_100,0.01645741105206357,0.015597998930503372
35_1b_100,0.01262855580891414,0.011541471941599468
35_1c_100,0.004449254421821182,0.003861464273170084
35_1d_100,0.031599493910976606,0.030069174649691253
35_2a_100,0.013630977249604277,0.01065055244155169
35_2b_100,0.013907076972149445,0.014881144047542873
