25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9948772,1.0,1.0001001,1.0,0.9947783,1.0,0.9992597,1.0,0.99409926,1.0,0.98840714,1.0,0.97690535,1.0,0.9973905,1.0,0.9997468,1.0,1.002311,1.0,1.0011535,1.0,0.9712564,1.0,0.9729315,1.0,0.980085,1.0,0.97150195,1.0,0.9794285,1.0,0.9732356,1.0
0.99396586,0.9996167113836719,0.9977834,0.9966078697421982,1.0047624,0.9976407145264576,0.99885535,0.9971998599929996,1.0080895,0.997611736608666,0.98839474,0.99721059972106,0.9806752,0.9985621854780733,0.9996791,1.004876349703936,0.99405956,0.9962160302717578,1.005029,0.9958777052559258,0.9960687,0.9968911917098446,0.9752928,0.9972337482710927,0.9805405,0.9975694444444445,0.9769994,0.9968965517241379,0.9718852,0.9982325910215623,0.9842186,0.9975812024879059,0.98141766,0.9975507347795661
0.9948772,0.999233422767344,0.9938011,0.9938941655359567,1.0036652,0.9949443882709808,0.998191,0.9943997199859993,1.0107063,0.9948822927328557,0.98600173,0.9944211994421199,0.98131275,0.9978432782171099,0.9989743,1.0013932427725531,0.9928901,0.9924320605435155,0.99836147,0.9920989350738577,0.9928539,0.993782383419689,0.98047054,0.9951590594744122,0.98344076,0.9954861111111112,0.97320306,0.9941379310344828,0.9714086,0.9961117002474372,0.984365,0.995162404975812,0.98193073,0.9947515745276416
0.9948772,0.9988501341510156,0.9967865,0.9908412483039348,0.99737275,0.980788675429727,0.9927199,0.991599579978999,0.99825907,0.9805527123848516,0.9817383,0.9919804741980476,0.98177016,0.9964054636951832,0.9925674,0.9986067572274469,0.9898423,0.9896800825593395,0.9964876,0.9879766403297835,0.9880618,0.9906735751295336,0.9840256,0.9923928077455049,0.9784019,0.9930555555555556,0.9716649,0.9910344827586207,0.9708934,0.9943442912689996,0.98928654,0.9930891499654457,0.97675407,0.9923023093072078
0.99483967,0.9984668455346876,0.9981158,0.9881275440976933,0.9958265,0.9780923491742501,0.9967338,0.9887994399719986,0.9995457,0.9778232685090413,0.985991,0.989539748953975,0.98177016,0.9953271028037384,0.9968593,0.9954719609892024,0.9901602,0.9862401100791194,0.9976834,0.9852284438337341,0.9902036,0.9879101899827288,0.9809344,0.989972337482711,0.9780941,0.9906250000000001,0.97072315,0.9886206896551725,0.9735663,0.992576882290562,0.9923912,0.9934346924671734,0.9778311,0.989853044086774
0.9952965,0.9980835569183596,0.99161017,0.985753052917232,0.99330294,0.9753960229187731,0.9897642,0.9863493174658733,0.9956405,0.9754350051177072,0.9874604,0.9874476987447699,0.986405,0.9942487419122933,0.9896128,0.9930337861372344,0.98331594,0.9834881320949432,0.99183416,0.9821367227756784,0.9868078,0.985146804835924,0.98409784,0.9878976486860306,0.97812366,0.9881944444444445,0.97169995,0.9858620689655173,0.97364116,0.9908094733121243,0.99861455,0.9882515549412577,0.97369194,0.9877536738978306
0.99635005,0.9977002683020315,0.9916253,0.9830393487109905,0.99333096,0.9726996966632963,0.992676,0.9842492124606229,0.9904634,0.9730467417263732,0.9843137,0.9850069735006974,0.96295357,0.9874191229331416,0.99646974,0.9902473005921282,0.9871733,0.9807361541107671,0.9932655,0.979388526279629,0.9833753,0.9827288428324699,0.9861107,0.98582295988935,0.9743254,0.9857638888888889,0.9674002,0.983448275862069,0.97397065,0.9893955461293743,0.99315727,0.9861782999308915,0.9812567,0.9856543037088874
0.9925835,0.9973169796857033,0.9880434,0.9810040705563093,0.9926189,0.9700033704078194,0.9907298,0.9821491074553728,0.99106455,0.9706584783350393,0.9810138,0.9825662482566249,0.96950555,0.9892163910855499,0.989517,0.9878091257401602,0.9859781,0.978328173374613,0.99584746,0.9766403297835795,0.97999597,0.9803108808290155,0.9871559,0.983402489626556,0.9730842,0.9836805555555557,0.96817005,0.9813793103448276,0.97350824,0.9879816189466242,0.9891486,0.9851416724257083,0.9779041,0.9835549335199439
0.99242735,0.9969336910693752,0.9868274,0.9786295793758479,0.9901476,0.967644084934277,0.9844626,0.9796989849492473,0.9834808,0.9682702149437052,0.9741913,0.9804741980474198,0.973233,0.9888569374550682,0.9853562,0.9853709508881924,0.9843633,0.975920192638459,0.9907923,0.9742356578495361,0.9815054,0.9778929188255613,0.98680687,0.9813278008298756,0.9710891,0.9819444444444444,0.9664012,0.9789655172413794,0.9733949,0.986567691763874,0.9937905,0.9837595024187975,0.97487044,0.9818054583624912
0.9882854,0.9965504024530472,0.98850524,0.9762550881953868,0.98732734,0.9652847994607346,0.9837539,0.9779488974448722,0.98908234,0.9662231320368474,0.9759908,0.9783821478382149,0.9728817,0.9884974838245866,0.98419416,0.9832810867293625,0.97653234,0.9735122119023047,0.9850347,0.9714874613534867,0.9825914,0.9758203799654578,0.9830513,0.9795988934993085,0.9699862,0.9798611111111112,0.96971226,0.976896551724138,0.9782779,0.9855072463768114,0.9939195,0.9816862474084312,0.977793,0.9800559832050385
