25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9881394,1.0,0.9916128,1.0,0.9896709,1.0,0.9857893,1.0,0.99523526,1.0,0.99353784,1.0,0.98680353,1.0,0.97153246,1.0,0.9703247,1.0,0.9767546,1.0,0.9820422,1.0,0.9748705,1.0,0.9786829,1.0
0.9869763,1.0,0.9909689,0.9989129450131352,0.99083817,1.0,0.98656166,1.0,0.9938715,1.0,0.9933402,1.0011374573453495,0.98401433,0.9999147121535181,0.97177047,1.000092353158478,0.97047967,1.0000925497454882,0.97689265,1.0,0.9822292,1.0000916170407697,0.9749737,1.0,0.9787918,1.0
0.98705965,1.0,0.9919341,0.9989129450131352,0.98848027,1.0,0.98394996,1.0,0.9940138,1.0000907358678885,0.9946733,1.0011374573453495,0.9835295,1.0,0.972009,1.000277059475434,0.9706681,1.0001850994909764,0.9770573,1.0,0.9825509,1.0000916170407697,0.9751044,1.0,0.9788383,1.0
0.98873216,1.0,0.9913879,0.9989129450131352,0.9929858,0.9999105705598283,0.9832283,1.0,0.994877,1.0012703021504399,0.9943312,1.000087496718873,0.9836518,0.9999147121535181,0.9722964,1.000369412633912,0.9707647,1.0002776492364647,0.977156,1.0,0.98273045,1.000183234081539,0.9751803,1.0,0.97879356,0.9998151571164511
0.9917621,1.0,0.99120766,0.9989129450131352,0.99040115,0.9999105705598283,0.98254627,1.0,0.99514514,1.0010888304146628,0.9932711,1.000087496718873,0.98541546,1.0001705756929637,0.9725897,1.000369412633912,0.97095,1.0002776492364647,0.9771932,1.0,0.9826195,1.000274851122309,0.97528183,1.0,0.97863847,0.9999075785582255
0.98990446,1.0,0.99173737,0.9989129450131352,0.9890149,0.9999105705598283,0.9862599,1.0,0.9930678,1.000181471735777,0.9938289,1.000087496718873,0.9877492,1.0000852878464819,0.972519,1.000184706316956,0.97110504,1.0003701989819527,0.97731394,0.9999093710349828,0.98258966,1.000183234081539,0.9752794,1.0,0.9791662,1.0
0.9882094,1.0,0.99081296,0.9989129450131352,0.9888084,1.0,0.9846728,1.0,0.9957815,1.0010888304146628,0.99411696,1.000087496718873,0.9859615,1.0000852878464819,0.97280926,1.00046176579239,0.9711136,1.0001850994909764,0.97719693,0.9999093710349828,0.98263985,1.000274851122309,0.97518885,1.0000905879155721,0.9801021,1.0
0.98775846,1.0,0.99147755,1.0,0.9921898,1.0,0.9847547,1.0,0.99461055,1.000181471735777,0.993846,1.0,0.9855013,1.0000852878464819,0.97351307,1.000554118950868,0.9710605,1.0002776492364647,0.97770315,1.0001812579300344,0.9833481,1.0005497022446177,0.97597903,1.0000905879155721,0.9795092,1.0
0.9889119,1.0,0.9908177,0.9989129450131352,0.9918549,0.9999105705598283,0.9846657,0.9988997037663986,0.99481684,1.0,0.99305654,1.0,0.98526186,1.0001705756929637,0.97369844,1.000646472109346,0.97181666,1.0003701989819527,0.9782018,1.0001812579300344,0.9842177,1.0005497022446177,0.9765923,1.0000905879155721,0.9792015,1.0
0.98870426,1.0,0.9913482,0.9989129450131352,0.98955053,1.0,0.9849656,1.0,0.99535894,1.0,0.9929327,1.0,0.9849997,1.0001705756929637,0.97345316,1.000646472109346,0.97215134,1.0005552984729291,0.97786987,1.000090628965017,0.98379207,1.0005497022446177,0.9762069,1.000181175831144,0.9792566,1.0
0.9884233,1.0,0.9907949,0.9989129450131352,0.9890416,1.0,0.9847191,1.0,0.9958057,1.0,0.9930671,1.0,0.98495495,1.0000852878464819,0.97355765,1.000738825267824,0.9721808,1.0006478482184173,0.9780017,1.000090628965017,0.98375165,1.0006413192853871,0.9762905,1.0000905879155721,0.9794068,1.0
0.98939365,1.0,0.9916443,0.9989129450131352,0.98994684,1.0,0.9836016,1.0,0.99599797,1.0,0.99298936,0.999912503281127,0.98523694,1.0,0.97341317,1.000738825267824,0.9719278,1.0005552984729291,0.9774917,1.000090628965017,0.98355776,1.0005497022446177,0.97598034,1.0000905879155721,0.979683,0.9999075785582255
0.98791,1.0,0.99137545,0.9989129450131352,0.99031156,1.0,0.98415697,1.0,0.99518305,1.0,0.9942258,1.000087496718873,0.9850659,1.0001705756929637,0.97381806,1.000738825267824,0.97197604,1.000462748727441,0.97789294,1.000090628965017,0.9840055,1.0006413192853871,0.9764813,1.0000905879155721,0.97968656,0.9999075785582255
0.98938996,1.0,0.9899277,0.9989129450131352,0.9907866,1.0,0.98424476,0.9989843419382141,0.99492806,1.0,0.9933209,1.0,0.98456997,1.0000852878464819,0.97390866,1.000738825267824,0.97211397,1.0007403979639056,0.97809887,1.0,0.98410136,1.0005497022446177,0.97642624,1.0000905879155721,0.9794446,0.9998151571164511
0.9885249,1.0,0.99112254,0.9989129450131352,0.9901436,1.0,0.98390394,1.0,0.99349934,1.0,0.9946572,1.000087496718873,0.985402,1.0,0.9736047,1.0008311784263022,0.97217363,1.0005552984729291,0.97755075,1.0,0.98386866,1.0005497022446177,0.9761158,1.0000905879155721,0.9794503,0.9997227356746765
0.98841447,1.0,0.9891004,0.9989129450131352,0.9896182,1.0,0.984247,0.9989843419382141,0.9970373,1.0000907358678885,0.9947631,1.000087496718873,0.9850332,1.0000852878464819,0.97374237,1.0009235315847802,0.972117,1.000462748727441,0.9775786,0.9999093710349828,0.98399585,1.0005497022446177,0.9761397,1.0000905879155721,0.9794931,0.9997227356746765
0.9893052,1.0,0.99193305,0.9989129450131352,0.98984164,1.0,0.9850486,0.9989843419382141,0.9945313,1.0,0.9926827,1.000087496718873,0.98459214,1.0,0.9734188,1.0008311784263022,0.9718335,1.000462748727441,0.97758216,0.9997281131049484,0.9834583,1.0005497022446177,0.97578186,1.0000905879155721,0.9795646,0.9997227356746765
0.9885338,1.0,0.9910999,0.9989129450131352,0.98972875,1.0,0.98356885,0.9989843419382141,0.99530846,1.0,0.99335176,1.000087496718873,0.9857303,1.0,0.97394556,1.0008311784263022,0.9719208,1.000462748727441,0.97759974,0.9997281131049484,0.9836437,1.0005497022446177,0.9762143,1.0000905879155721,0.9790036,0.9997227356746765
0.98798317,1.0,0.98903185,0.9989129450131352,0.9897478,1.0,0.9848359,0.9989843419382141,0.99663544,1.0,0.9951687,1.000087496718873,0.9844913,0.9999147121535181,0.97365206,1.0008311784263022,0.9718903,1.000462748727441,0.97770005,0.9996374841399311,0.98367685,1.0005497022446177,0.97626746,1.0000905879155721,0.9791233,0.9995378927911274
0.9892089,1.0,0.991209,0.9989129450131352,0.9891364,1.0,0.98482394,0.9989843419382141,0.99515,0.998911169585337,0.99475217,1.000087496718873,0.9855023,0.9999147121535181,0.97333866,1.0008311784263022,0.9718955,1.0003701989819527,0.9776544,0.9995468551749139,0.98340005,1.0005497022446177,0.9758044,1.0000905879155721,0.97893274,0.9995378927911274
0.9891121,1.0,0.99209327,0.9989129450131352,0.9902827,0.9999105705598283,0.9845076,0.9989843419382141,0.99330765,1.0000907358678885,0.99286073,1.000087496718873,0.984026,0.999829424307036,0.97340924,1.0008311784263022,0.97157484,1.0003701989819527,0.97764647,0.9995468551749139,0.9833558,1.0005497022446177,0.97592443,0.9999094120844277,0.9788415,0.9995378927911274
0.98889756,1.0,0.9916537,0.9989129450131352,0.99012214,1.0,0.9843338,0.9989843419382141,0.9928032,1.0,0.99286014,1.000087496718873,0.98461604,1.0000852878464819,0.9736957,1.0009235315847802,0.971677,1.0002776492364647,0.9770649,0.9995468551749139,0.9827641,1.0006413192853871,0.9756234,0.9999094120844277,0.9791662,0.9995378927911274
0.98895633,1.0,0.99014133,0.9989129450131352,0.99043256,0.9999105705598283,0.98513657,0.9989843419382141,0.9943722,1.0,0.99458975,1.000087496718873,0.9843666,0.9988912579957355,0.97331387,1.0009235315847802,0.9716013,1.0002776492364647,0.9771865,0.9995468551749139,0.9828946,1.0006413192853871,0.975473,1.0,0.9789327,0.9996303142329018
