,RMSE,MAPE
25-1,0.007836641875013272,0.007582736895511891
25-2,0.008862111060197238,0.008633123964382478
25-3,0.005189606189411376,0.0045801497466822815
25-4,0.006982493743440445,0.006511196730285041
25-6,0.008436450217026667,0.00820723318477968
25-7,0.00554329301573421,0.00518911203406996
25-8,0.007996802951236576,0.007763187889885706
45-1,0.016655147059810086,0.015313977107937598
45-2,0.02192293554533642,0.022431632287961356
45-3,0.017138331936792123,0.01775478112699133
45-4,0.016092331441140185,0.016953547071863168
45-5,0.021906618739472184,0.02269678049550182
45-6,0.014775219171019748,0.013832425534188047
