25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0240288,1.0,1.0305544,1.0,1.024214,1.0,1.0295385,1.0,1.023411,1.0,1.0296743,1.0,1.016576,1.0,1.0044184,1.0,1.0278497,1.0,1.0301934,1.0,1.033075,1.0,1.0315257,1.0,0.99702775,1.0,1.0080614,1.0,0.99533796,1.0,1.0070813,1.0,1.0009978,1.0
1.0230913,0.9996167113836719,1.0281807,0.9966078697421982,1.0346038,0.9976407145264576,1.0292068,0.9971998599929996,1.0379574,0.997611736608666,1.0249892,0.996894409937888,1.016525,0.99721059972106,1.0080227,0.9985621854780733,1.0297925,1.004876349703936,1.0246998,0.9962160302717578,1.0354614,0.9958777052559258,1.026746,0.9968911917098446,1.0028546,0.9972337482710927,1.0049897,0.9968965517241379,0.9953859,0.9982325910215623,1.0120567,0.9975812024879059,1.008842,0.9975507347795661
1.0240288,0.999233422767344,1.0242867,0.9938941655359567,1.0335317,0.9949443882709808,1.0285271,0.9943997199859993,1.0403551,0.9948822927328557,1.0232219,0.9937888198757763,1.0142865,0.9944211994421199,1.0088183,0.9978432782171099,1.029345,1.0013932427725531,1.0234742,0.9924320605435155,1.0291147,0.9920989350738577,1.0231864,0.993782383419689,1.0079175,0.9951590594744122,1.0014926,0.9941379310344828,0.9954003,0.9961117002474372,1.0122421,0.995162404975812,1.009367,0.9947515745276416
1.0240288,0.9988501341510156,1.0271819,0.9908412483039348,1.027372,0.980788675429727,1.0232803,0.991599579978999,1.0281008,0.9805527123848516,1.0186175,0.9910282953761214,1.0106264,0.9919804741980476,1.0093129,0.9964054636951832,1.0228655,0.9986067572274469,1.0202758,0.9896800825593395,1.0274019,0.9879766403297835,1.018738,0.9906735751295336,1.0115185,0.9923928077455049,1.0001224,0.9910344827586207,0.9945388,0.9943442912689996,1.0168781,0.9930891499654457,1.004286,0.9923023093072078
1.0240587,0.9984668455346876,1.0285327,0.9881275440976933,1.0257125,0.9780923491742501,1.027266,0.9887994399719986,1.0294633,0.9778232685090413,1.017211,0.9886128364389234,1.0144228,0.989539748953975,1.0093129,0.9953271028037384,1.0273805,0.9954719609892024,1.0202954,0.9862401100791194,1.0286366,0.9852284438337341,1.0207603,0.9879101899827288,1.0084264,0.989972337482711,0.99930346,0.9886206896551725,0.99839735,0.992576882290562,1.0199342,0.9934346924671734,1.0053179,0.989853044086774
1.024189,0.9980835569183596,1.0221136,0.985753052917232,1.0231653,0.9753960229187731,1.0201011,0.9863493174658733,1.0251836,0.9754350051177072,1.0201967,0.9858523119392685,1.0158434,0.9874476987447699,1.0140033,0.9942487419122933,1.0199953,0.9930337861372344,1.0140516,0.9834881320949432,1.022687,0.9821367227756784,1.0176489,0.985146804835924,1.0116729,0.9878976486860306,1.0001912,0.9858620689655173,0.99893475,0.9908094733121243,1.0263516,0.9882515549412577,1.0014374,0.9877536738978306
1.0253546,0.9977002683020315,1.0216665,0.9830393487109905,1.0230352,0.9726996966632963,1.0232582,0.9842492124606229,1.019985,0.9730467417263732,1.0145717,0.9834368530020704,1.0127965,0.9850069735006974,0.9798031,0.9874191229331416,1.0268252,0.9902473005921282,1.0175954,0.9807361541107671,1.0240835,0.979388526279629,1.0142305,0.9827288428324699,1.0137582,0.98582295988935,0.9960842,0.983448275862069,0.9993942,0.9893955461293743,1.0206653,0.9861782999308915,1.0086383,0.9856543037088874
1.0215771,0.9973169796857033,1.0183946,0.9810040705563093,1.0223919,0.9700033704078194,1.0209756,0.9821491074553728,1.0204577,0.9706584783350393,1.0194612,0.981366459627329,1.0099614,0.9825662482566249,0.99259734,0.9892163910855499,1.0196311,0.9878091257401602,1.016742,0.978328173374613,1.026592,0.9766403297835795,1.0108318,0.9803108808290155,1.0147101,0.983402489626556,0.9970224,0.9813793103448276,1.0006766,0.9879816189466242,1.0168642,0.9851416724257083,1.0054018,0.9835549335199439
1.0214883,0.9969336910693752,1.0172315,0.9786295793758479,1.0199995,0.967644084934277,1.0149981,0.9796989849492473,1.0133252,0.9682702149437052,1.0063741,0.9789510006901312,1.0036306,0.9804741980474198,1.0010237,0.9888569374550682,1.015878,0.9853709508881924,1.0150393,0.975920192638459,1.0216429,0.9742356578495361,1.0125772,0.9778929188255613,1.0143443,0.9813278008298756,0.9932914,0.9789655172413794,1.0006701,0.986567691763874,1.0212834,0.9837595024187975,1.002501,0.9818054583624912
1.0175354,0.9965504024530472,1.0187935,0.9762550881953868,1.0172987,0.9652847994607346,1.0145229,0.9779488974448722,1.0183938,0.9662231320368474,1.0101284,0.9768806073153898,1.0052782,0.9783821478382149,1.0006589,0.9884974838245866,1.0147254,0.9832810867293625,1.0075924,0.9735122119023047,1.0159009,0.9714874613534867,1.0135145,0.9758203799654578,1.0106778,0.9795988934993085,0.9981909,0.976896551724138,1.0056188,0.9855072463768114,1.0213635,0.9816862474084312,1.005314,0.9800559832050385
