,RMSE,MAPE
25_0.5a_100,0.04192283390440815,0.040327076079897266
25_0.5b_100,0.019898137172257833,0.019791177031395216
25_1a_100,0.018436659724812923,0.014568529718139643
25_1b_100,0.015577259972726876,0.014430234729435004
25_1c_100,0.018876829713369375,0.014638445816006623
25_1d_100,0.019171572030965922,0.01883579030806205
25_2a_100,0.025941414598725513,0.026551513882601702
25_2b_100,0.024266072679329592,0.022034616429767735
25_3a_100,0.020176998554855594,0.02034196790949756
25_3b_100,0.01738187856376402,0.01638723811978161
25_3c_100,0.017136844815032852,0.011714949750978563
25_3d_100,0.017082040070621963,0.016289974128081777
35_1a_100,0.016851758084382922,0.014140565606022917
35_1c_100,0.01546308493725876,0.015238712753441212
35_1d_100,0.03752897553271898,0.029365875396970345
35_2a_100,0.020460845370933192,0.017661683860439908
35_2b_100,0.009696885483773217,0.008140869159446064
