,RMSE,MAPE
1C-10,0.011333570659588421,0.011779991766235565
1C-4,0.012136706491825511,0.01208943350204005
1C-5,0.014562600267017596,0.014869621567205886
1C-6,0.012256974607846262,0.01142818775235248
1C-7,0.026310682031481923,0.026588787884722083
1C-8,0.011561721359420237,0.011029335703854585
1C-9,0.012406007521278935,0.011588856498261885
2C-4,0.01482256775940324,0.015769237083985706
2C-5,0.010837537651263546,0.009314282646626747
3C-10,0.01009921678419391,0.008622938143829341
3C-4,0.020353731986020047,0.02266728228989455
3C-5,0.014099480845229587,0.015249386236867217
3C-6,0.014169276294269725,0.013035449131136545
3C-7,0.011045692234259882,0.011982588517360046
3C-8,0.007367614603946895,0.007018426237542571
