1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9796935,1.0,0.9762687,1.0,0.9709825,1.0,0.97050697,1.0,0.97655374,1.0,0.9697891,1.0,0.9760478,1.0,0.9770687,1.0,0.96711797,1.0,0.9781404,1.0,0.96902186,1.0,0.9715131,1.0,0.9735566,1.0,0.97545296,1.0,0.9757753,1.0
0.9794498,0.9993068491963784,0.9749103,0.9990836896762371,0.9703323,0.9994822676676159,0.96942645,0.9989529709449438,0.9788669,0.9985793620043909,0.9715281,0.9992635591751865,0.97575504,0.999401964972234,0.97883505,0.9993888064262639,0.96849984,0.99881010092107,0.9784418,0.9981347330065502,0.96961695,0.998165137614679,0.9716386,0.9989910067997368,0.9741917,0.9990772070132267,0.97619873,0.9982060033254572,0.9764884,0.9990728476821192
0.9793053,0.9986136983927565,0.97456235,0.998167379352474,0.9705748,0.9984036586418154,0.9702161,0.9986912136811797,0.9779058,0.997373972189935,0.9727171,0.9980505978166697,0.9761501,0.9985049124305851,0.9803007,0.9981664192787916,0.96903664,0.9975761315058833,0.97872037,0.9971804103587386,0.9684829,0.998165137614679,0.97184163,0.9971046282079402,0.9742673,0.9972755635628597,0.97633904,0.9982060033254572,0.9762663,0.9981456953642385
0.9794919,0.9985703764675303,0.9739422,0.9978619425778865,0.97016186,0.9971956165329192,0.9713147,0.9980368205217696,0.97904235,0.9967282276464764,0.9739395,1.0009963611159247,0.9766044,0.9979068774028192,0.9768341,0.9969876888151576,0.97142094,0.9964743730994667,0.97859615,0.9954018999696354,0.96852225,0.9972040192223678,0.9719587,0.9961833735468304,0.9736262,0.9963527705760864,0.97687894,0.9963682506344621,0.9776078,0.9972185430463576
0.9797228,0.9987869860936619,0.973713,0.9972510690287111,0.9699214,0.9962032962291829,0.9709037,0.9965099031498124,0.97819763,0.9959102845580955,0.9753497,0.9976607173800035,0.97716826,0.9979068774028192,0.981172,0.9964201519252598,0.97152144,0.9951963333480235,0.9787634,0.994490955623997,0.9678927,0.9953691568370466,0.9711321,0.9943847334941873,0.9731894,0.9953420925429537,0.9765199,0.9954493742889646,0.97647804,0.9953642384105961
0.9813768,0.9992202053459257,0.9734983,0.9963347587049481,0.97067744,0.9949952541202864,0.97070354,0.9964226507285577,0.97688204,0.9953075896508673,0.9738701,0.9968809565066714,0.9791382,0.9976078598889362,0.98129815,0.9957653016676853,0.97191924,0.9939623639328368,0.9794827,0.9936667678827051,0.9675929,0.9944517256443861,0.97032076,0.9934634788330775,0.97338396,0.9935843916157665,0.97618645,0.9945304979434672,0.97675616,0.9944370860927153
0.9807083,0.9988736299441147,0.9725396,0.9957238851557728,0.9698877,0.9947363879540944,0.9757121,0.9962917720966759,0.9781925,0.996469929829093,0.9766925,1.0002166002425923,0.9800492,0.9973088423750535,0.98005897,0.9946302278878898,0.9728108,0.9934775902340136,0.9791693,0.9936667678827051,0.96693355,0.9935779816513762,0.96999985,0.9925422241719676,0.9727221,0.9926615986289932,0.9757456,0.9936116215979697,0.97602993,0.9935540838852096
0.98206836,0.9994801368972838,0.97279793,0.9954184483811851,0.9696695,0.993873500733454,0.9711998,0.996335398307303,0.9798419,0.9959102845580955,0.97749335,0.999610119563334,0.9802324,0.9973088423750535,0.98083264,0.993364184056579,0.9735524,0.9927283945176503,0.98027927,0.9929293367457599,0.96656877,0.9917431192660549,0.96911305,0.9916209695108577,0.9727842,0.9916948631190403,0.97556907,0.991817624923427,0.9749432,0.9916997792494481
0.98188597,0.9997833903738681,0.9727873,0.9945457718823634,0.9696384,0.9928380360686858,0.9742382,0.9956373789372656,0.97967464,0.9953936889233285,0.9793921,0.9960145555363022,0.98140174,0.9970098248611704,0.9791264,0.9939317209464769,0.96903676,0.9908774403948704,0.98037213,0.9910206914501367,0.96423453,0.9907820008737439,0.9681261,0.9897784601886379,0.9723545,0.9907720701322671,0.97525173,0.9781219917738688,0.9737429,0.9907726269315673
0.9820476,0.99952345882251,0.97124034,0.9939348983331878,0.9684593,0.9925360255414617,0.9746297,0.9953756216735016,0.9798704,0.9946618451074088,0.97549707,0.9952347946629702,0.9814332,0.9964117898334044,0.9784346,0.9927966471666811,0.97269815,0.9902604556872769,0.9800307,0.9901097471044985,0.9645334,0.9899082568807338,0.9671889,0.9889010747971045,0.9721723,0.9898492771454938,0.97186285,0.9854292465213966,0.9725781,0.9898454746136864
