2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.97718245,1.0,0.98339945,1.0,0.9824775,1.0,0.9776605,1.0,0.99137455,1.0,0.9780479,1.0,0.99151975,1.0,0.99678,1.0,0.98999506,1.0,0.9896849,1.0,0.99770397,1.0,0.99831074,1.0,0.99172777,1.0,0.97904414,1.0,0.97248596,1.0,0.9909814,1.0
0.9799246,0.9995220090784,0.9844957,0.999529890435318,0.98489434,0.9995330908623988,0.9810813,0.999614233145951,0.99584323,1.000872098857775,0.9788241,0.9994770321351815,0.99457604,0.9996908314449932,0.9981037,0.9997103875670955,0.9919974,0.9996548608934531,0.9906164,0.9996507892981455,0.99735385,0.9996651528449255,1.0021425,1.0007418389973277,0.9936895,0.9998364501044843,0.97981435,0.99946624915489,0.973347,0.9997141142784282,0.9916447,0.9997355021297794
0.9812582,0.9990358685710397,0.98472196,0.9990038518299752,0.98590463,0.999076406880339,0.98323494,0.9992569511861911,0.9982224,1.0013947952121922,0.9810012,0.9990188206672904,0.9947755,0.9993382254770878,0.99760276,0.9993926514864945,0.99099463,0.9993076322695248,0.9901801,0.9993169840445802,0.9998775,0.9992884274246061,1.0041877,1.0011286268720938,0.99492365,0.9995780886753304,0.9805029,0.9989236917183663,0.97253186,0.999414310593389,0.993272,0.9994133618031537
0.98216516,0.9985492556239193,0.98543555,0.9984861872995738,0.98660535,0.9986256677561632,0.9844821,0.9989108306543917,0.9997472,1.001676214146161,0.97902995,0.9985621081900742,0.9929678,0.998974237184275,0.9986662,0.9990549231606881,0.99267465,0.9989176914520317,0.9918726,0.9989719020028638,1.0004672,0.9988883766457173,1.0059713,1.0012413135811387,0.9966776,0.999323282678692,0.98188764,0.9983522153397264,0.9765728,0.9990608660019702,0.99629635,0.9990585848107782
0.98342365,0.9980740993408483,0.98589486,0.997941872428492,0.9877308,0.9981802790040691,0.987091,0.9985768016695622,1.0012356,1.001788133091635,0.98082954,0.9980992798309172,0.9974509,0.9986245229421525,0.9990576,0.9987634765768515,0.99305457,0.9985872404235628,0.99222213,0.998614495602513,1.0050625,0.9984910700266606,1.0064594,1.001183786925147,0.9994202,0.9990823428688476,0.98478717,0.9978043620475426,0.97643715,0.998755865480791,0.9963029,0.9987286962109925
0.9847186,0.997604021785142,0.98711103,0.9974040978933042,0.98908156,0.9977509413682477,0.9879578,0.9982262630725305,1.0046557,1.0017843392290773,0.98259443,0.9976487431952561,0.9941812,0.998277577373664,0.99889714,0.9983995198926461,0.9917229,0.998211496032993,0.9912841,0.9982812449450865,1.0008675,0.9980846957490317,1.009117,1.000984506821488,0.99861175,0.998792812148015,0.9824222,0.9972423468042821,0.9770625,0.9984113212179345,0.9970669,0.9983743888109293
0.98444134,0.9971340623393689,0.9876695,0.9968567267904888,0.98791665,0.9973060282047829,0.9890503,0.9978742130321291,1.0025604,1.0016570612593756,0.97997123,0.9971366280228864,0.9971605,0.9979033142253875,1.0013378,0.9980379476046606,0.99419886,0.9977991236318263,0.9941154,0.9978913022379479,1.0012921,0.99765869476304,1.0083073,1.0007539754226435,0.9997583,0.9985015037109247,0.98304397,0.9966578390504985,0.9807649,0.9980391202293984,0.9955216,0.9980074024184254
0.98546714,0.9966642210035361,0.9879003,0.9963072774500983,0.98892313,0.9968785334748995,0.99022037,0.99751321059638,1.0028261,1.0014521926812223,0.9823535,0.9966959247660195,0.9973733,0.9975393874586491,0.99971896,0.9977317666749675,0.99419516,0.997487662628987,0.9932154,0.9975754905479894,1.0016832,0.9972473690665902,1.009271,1.0004477127298406,1.0015025,0.9982404164501781,0.98402864,0.9960937411673747,0.97868913,0.9977234871009412,0.9962972,0.9977019326189033
0.98570937,0.9961944977776435,0.9889687,0.9957599063472828,0.9888297,0.9964476501760309,0.99097425,0.9971730195731896,1.0043062,1.0011642874661069,0.98080784,0.9962524633663199,0.9936326,0.9971682006143995,0.99961954,0.9973898809403676,0.99276453,0.9971050965787235,0.99131995,0.9972211652373008,1.0015675,0.9968135531906474,1.0091697,1.0001146285370923,1.001506,0.9979419971480697,0.9836162,0.9955162548851264,0.9789761,0.9973751198781634,0.9958188,0.9973541995112234
0.9862364,0.9957206407038937,0.9889273,0.9952198090759858,0.9884828,0.9960140322425319,0.9920315,0.9968241086844033,1.0034921,1.000846765646498,0.9819117,0.9957763239700188,0.99924,0.9967713573945451,1.0011762,0.9970125349543291,0.99517065,0.9967361738478472,0.9953132,0.9968749123815135,1.0041112,0.9964350977565127,1.0100309,0.9997542373873871,1.0025197,0.9977424188697698,0.98421985,0.995073604658068,0.981613,0.9970177925930734,0.99641734,0.9970008312957912
