,RMSE,MAPE
2C-5,0.005775395175530292,0.005791776293331441
2C-6,0.004128650798486378,0.004305467335354274
2C-7,0.005786473253794585,0.006222693889066226
2C-8,0.009051660437774504,0.007331024698151501
3C-10,0.007725545765058727,0.005906586441971198
3C-11,0.008673680427460048,0.008284549745848855
3C-12,0.00994731106185034,0.009551289260230337
3C-13,0.010901765139757906,0.010685983716304187
3C-14,0.010713755423149321,0.008928138026424596
3C-15,0.012088395042132478,0.010485688330317497
3C-6,0.019081606152803614,0.019044730786739624
3C-7,0.016016564500535853,0.016843684566081575
3C-8,0.021837174271628446,0.019722960458874325
3C-9,0.011038342917566626,0.012411444014882988
4C-5,0.011965700073220868,0.01238595384866952
4C-6,0.01141580837301948,0.011541816212019971
