2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0030146,1.0,1.0027949,1.0,1.003998,1.0,1.0028808,1.0,0.99793535,1.0,1.0036572,1.0,1.0037067,1.0,1.0041564,1.0,1.0012752,1.0,0.9974919,1.0,1.0042458,1.0,1.0006183,1.0,1.0037762,1.0,1.0035508,1.0,1.0041981,1.0,1.008943,1.0
1.0016929,0.9995220090784,1.0002122,0.999529890435318,1.0022937,0.9995330908623988,1.0023825,0.999614233145951,1.0004473,1.000872098857775,1.0008104,0.9994770321351815,1.0026032,0.9997103875670955,1.0032024,0.9996548608934531,1.0003232,0.9996507892981455,0.99890906,1.0010253318977886,1.0018487,0.9996651528449255,1.0027158,1.0007418389973277,1.0033699,0.9998364501044843,1.0020064,0.99946624915489,1.0035332,0.9997141142784282,1.0077424,0.9997355021297794
1.0005722,0.9990358685710397,0.998247,0.9990038518299752,1.0006102,0.999076406880339,1.0017277,0.9992569511861911,1.0011744,1.0013947952121922,1.0008069,0.9990188206672904,1.0014069,0.9993926514864945,1.0016769,0.9993076322695248,0.9989583,0.9993169840445802,0.99938744,1.0016353857833409,1.002744,0.9992884274246061,1.0031469,1.0011286268720938,1.0032119,0.9995780886753304,1.001249,0.9989236917183663,1.0015926,0.999414310593389,1.0086482,0.9994133618031537
0.9994224,0.9985492556239193,0.99670345,0.9984861872995738,0.9990559,0.9986256677561632,1.000879,0.9989108306543917,1.0019294,1.001676214146161,0.9990821,0.9985621081900742,1.0013559,0.9990549231606881,1.001996,0.9989176914520317,0.9995139,0.9989719020028638,1.0005354,1.0020329236456034,1.0024065,0.9988883766457173,1.0036558,1.0012413135811387,1.0039933,0.999323282678692,1.0018997,0.9983522153397264,1.00316,0.9990608660019702,1.0098011,0.9990585848107782
0.99889123,0.9980740993408483,0.99571437,0.997941872428492,0.99849325,0.9981802790040691,1.0015882,0.9985768016695622,1.0026354,1.001788133091635,0.99656457,0.9980992798309172,1.0001138,0.9987634765768515,1.0002648,0.9985872404235628,0.99819076,0.998614495602513,1.0009434,1.0021875860526828,1.0038195,0.9984910700266606,1.0037278,1.001183786925147,1.0045922,0.9990823428688476,1.0026755,0.9978043620475426,1.0033269,0.998755865480791,1.0100192,0.9987286962109925
0.9981808,0.997604021785142,0.99540216,0.9974040978933042,0.9977618,0.9977509413682477,1.0011028,0.9982262630725305,1.0039003,1.0017843392290773,0.9997285,0.9976487431952561,0.9998056,0.9983995198926461,0.9991476,0.998211496032993,0.99723214,0.9982812449450865,1.0037588,1.0022354417836883,1.0002013,0.9980846957490317,1.0050689,1.000984506821488,1.0036167,0.998792812148015,1.0000261,0.9972423468042821,1.0038283,0.9984113212179345,1.0094619,0.9983743888109293
0.99711484,0.9971340623393689,0.9943258,0.9968567267904888,0.99600345,0.9973060282047829,1.00107,0.9978742130321291,1.0021944,1.0016570612593756,0.9946806,0.9971366280228864,1.0006843,0.9980379476046606,1.0004914,0.9977991236318263,0.9988777,0.9978913022379479,1.0016667,1.0021753325470415,0.99935126,0.99765869476304,1.0037583,1.0007539754226435,1.0036445,0.9985015037109247,0.9997168,0.9966578390504985,1.0067257,0.9980391202293984,1.0059752,0.9980074024184254
0.99657726,0.9966642210035361,0.99357873,0.9963072774500983,0.995583,0.9968785334748995,1.0009667,0.99751321059638,1.002039,1.0014521926812223,0.9959702,0.9966959247660195,0.99893415,0.9977317666749675,0.99873155,0.997487662628987,0.99686617,0.9975754905479894,1.0010034,1.0020647461826533,0.99968207,0.9972473690665902,1.0036166,1.0004477127298406,1.0046979,0.9982404164501781,1.0003775,0.9960937411673747,1.0040715,0.9977234871009412,1.0059249,0.9977019326189033
0.9959821,0.9961944977776435,0.9934487,0.9957599063472828,0.9946338,0.9964476501760309,1.0007272,0.9971730195731896,1.0030364,1.0011642874661069,0.99490005,0.9962524633663199,0.9986955,0.9973898809403676,0.9977948,0.9971050965787235,0.9954772,0.9972211652373008,1.0014894,1.001829917805802,0.9989269,0.9968135531906474,1.0037326,1.0001146285370923,1.0039153,0.9979419971480697,0.9990658,0.9955162548851264,1.004813,0.9973751198781634,1.0052401,0.9973541995112234
0.9954938,0.9957206407038937,0.9924862,0.9952198090759858,0.9935761,0.9960140322425319,1.0007162,0.9968241086844033,1.001639,1.000846765646498,0.99398476,0.9957763239700188,0.9985656,0.9970125349543291,0.9990996,0.9967361738478472,0.9979491,0.9968749123815135,1.0009197,1.0015629011156153,0.9998989,0.9964350977565127,1.0038122,0.9997542373873871,1.0041287,0.9977424188697698,0.9991798,0.995073604658068,1.0053383,0.9970177925930734,1.004613,0.9970008312957912
