,RMSE,MAPE
2C-5,0.007780212209817254,0.008261479560573291
2C-6,0.010790338428239794,0.011273201402655773
2C-7,0.0070499410240010465,0.006638651251377109
2C-8,0.015438762443285315,0.017048486603686793
3C-10,0.010113642911753007,0.010776219523431947
3C-11,0.0018329643271445264,0.0016354908933453045
3C-13,0.0025838986210614265,0.002391351812099288
3C-14,0.0060947277226984,0.006420149624965407
3C-15,0.00707026836653921,0.007379752926357027
3C-5,0.009533444583842443,0.010342978020050407
3C-6,0.005521501586416977,0.00586571576233655
3C-7,0.0166959322482111,0.018291520362750998
3C-8,0.01177167242416509,0.012739847053272964
3C-9,0.004997127755422698,0.005157839308377644
4C-5,0.01254268969587104,0.012603095927189566
4C-6,0.008911478609087914,0.010184424596072425
