,RMSE,MAPE
25_0.5a_100,0.06809217083176795,0.07139223617147258
25_0.5b_100,0.018934863274569943,0.01612713764633903
25_1a_100,0.011488321872538908,0.01009332658041256
25_1b_100,0.006209335711782425,0.005430653271305712
25_1c_100,0.009151475618479737,0.008652092568627007
25_1d_100,0.019594336715174604,0.018938529498900313
25_2a_100,0.04580518549936784,0.05025523292799977
25_2b_100,0.030748868381540343,0.023997511555683998
25_3a_100,0.017457617788560247,0.01850106354656877
25_3c_100,0.02332875995146224,0.02614193556172692
25_3d_100,0.011154160815240165,0.010796259156459544
35_1a_100,0.03693153150627217,0.03636328000587733
35_1b_100,0.037498739102234835,0.03546250090066054
35_1c_100,0.04145114101023194,0.043507945617058674
35_1d_100,0.031923141576212934,0.030247348267464256
35_2a_100,0.040803749800020474,0.043738846314886684
35_2b_100,0.038546810962848566,0.037690480302855225
