25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95513624,1.0,0.99692357,1.0,0.96562976,1.0,0.99204,1.0,0.96339804,1.0,0.9904084,1.0,0.92856663,1.0,0.8959884,1.0,0.98911566,1.0,1.0155896,1.0,0.99908376,1.0,0.8929261,1.0,0.8974676,1.0,0.9085794,1.0,0.89304507,1.0,0.8998627,1.0,0.8933371,1.0
0.95395803,0.9996167113836719,0.9924701,0.9966078697421982,0.9839342,0.9976407145264576,0.9923636,0.9971998599929996,0.9868514,0.997611736608666,0.9890509,0.996894409937888,0.9243319,0.99721059972106,0.8957797,0.9985621854780733,0.9899822,1.004876349703936,1.0129122,0.9958777052559258,0.99644256,0.9968911917098446,0.89735854,0.9972337482710927,0.8986055,0.9975694444444445,0.90453106,0.9968965517241379,0.89257747,0.9982325910215623,0.905564,0.9975812024879059,0.9002434,0.9975507347795661
0.95513624,0.999233422767344,0.98904806,0.9938941655359567,0.9858039,0.9949443882709808,0.99296135,0.9943997199859993,0.98703635,0.9948822927328557,0.9879001,0.9937888198757763,0.92529905,0.9944211994421199,0.89951056,0.9978432782171099,0.9924285,1.0013932427725531,1.0061857,0.9920989350738577,0.9901383,0.993782383419689,0.9001361,0.9951590594744122,0.90065664,0.9954861111111112,0.90528065,0.9941379310344828,0.8930106,0.9961117002474372,0.9090803,0.995162404975812,0.899741,0.9947515745276416
0.95513624,0.9988501341510156,0.9912246,0.9908412483039348,0.97641313,0.980788675429727,0.99001116,0.991599579978999,0.9715239,0.9805527123848516,0.9809553,0.9910282953761214,0.92744046,0.9919804741980476,0.89942366,0.9964054636951832,0.98765266,0.9986067572274469,1.0073763,0.9879766403297835,0.989068,0.9906735751295336,0.8997995,0.9923928077455049,0.89561826,0.9930555555555556,0.903446,0.9910344827586207,0.89539677,0.9943442912689996,0.913801,0.9930891499654457,0.89646155,0.9923023093072078
0.95398366,0.9984668455346876,0.99220294,0.9881275440976933,0.975792,0.9780923491742501,0.99293023,0.9887994399719986,0.97457796,0.9778232685090413,0.9812538,0.9886128364389234,0.9272792,0.989539748953975,0.89942366,0.9953271028037384,0.98941857,0.9954719609892024,1.0079242,0.9852284438337341,0.99269456,0.9879101899827288,0.8998512,0.989972337482711,0.8956298,0.9906250000000001,0.90410835,0.9886206896551725,0.89409894,0.992576882290562,0.9167496,0.9934346924671734,0.89952546,0.989853044086774
0.952473,0.9980835569183596,0.98970824,0.985753052917232,0.97426265,0.9753960229187731,0.9870287,0.9863493174658733,0.9685411,0.9754350051177072,0.9812854,0.9858523119392685,0.9293955,0.9874476987447699,0.9032108,0.9942487419122933,0.9868203,0.9930337861372344,1.001641,0.9821367227756784,0.99110276,0.985146804835924,0.89962065,0.9878976486860306,0.89709765,0.9881944444444445,0.9043626,0.9858620689655173,0.89275604,0.9908094733121243,0.92115927,0.9882515549412577,0.8964572,0.9877536738978306
0.9529655,0.9977002683020315,0.98345476,0.9830393487109905,0.97163993,0.9726996966632963,0.9888771,0.9842492124606229,0.9657172,0.9730467417263732,0.97706145,0.9834368530020704,0.9257373,0.9850069735006974,0.8791755,0.9874191229331416,0.9896034,0.9902473005921282,1.0010561,0.979388526279629,0.9852674,0.9827288428324699,0.90417266,0.98582295988935,0.8927277,0.9857638888888889,0.90025353,0.983448275862069,0.89220655,0.9893955461293743,0.9168027,0.9861782999308915,0.8973785,0.9856543037088874
0.9509441,0.9973169796857033,0.9820913,0.9810040705563093,0.9736371,0.9700033704078194,0.98491013,0.9821491074553728,0.9639356,0.9706584783350393,0.98089266,0.981366459627329,0.9252906,0.9825662482566249,0.8873247,0.9892163910855499,0.9840783,0.9878091257401602,1.0034599,0.9766403297835795,0.98094773,0.9803108808290155,0.90355974,0.983402489626556,0.8919266,0.9836805555555557,0.90141517,0.9813793103448276,0.89766103,0.9879816189466242,0.9147741,0.9851416724257083,0.89799386,0.9835549335199439
0.95246536,0.9969336910693752,0.9798152,0.9786295793758479,0.9721529,0.967644084934277,0.9768637,0.9796989849492473,0.95863914,0.9682702149437052,0.9711022,0.9789510006901312,0.9201656,0.9804741980474198,0.8946273,0.9888569374550682,0.9795394,0.9853709508881924,0.99825925,0.9742356578495361,0.985083,0.9778929188255613,0.9017863,0.9813278008298756,0.8925038,0.9819444444444444,0.8985538,0.9789655172413794,0.8956787,0.986567691763874,0.91944927,0.9837595024187975,0.89694506,0.9818054583624912
0.95051646,0.9965504024530472,0.9816111,0.9762550881953868,0.96761256,0.9652847994607346,0.98000884,0.9779488974448722,0.9595441,0.9662231320368474,0.9737476,0.9768806073153898,0.9211574,0.9783821478382149,0.8918428,0.9884974838245866,0.9792447,0.9832810867293625,0.9909785,0.9714874613534867,0.9850101,0.9758203799654578,0.89983016,0.9795988934993085,0.89215004,0.9798611111111112,0.9017312,0.976896551724138,0.899507,0.9855072463768114,0.91659874,0.9816862474084312,0.89872885,0.9800559832050385
